 CL(s):   0.9783875542081346    
 CL(s+b):   0.9782371602136984    
 CL1(b):   0.9998462838230215    
 CL2(b):   0.9996501114879183    
 <CL(s)>:   0.7183033382180392    
 <CL(s+b)>:   0.4051887403871949    
 <CL1(b)>:   0.5568510772268082    
 <CL2(b)>:   0.3010502586803467    
 signal scaling:   0.1300000000000000    
 Xobs:    26.03612491110289    
 CL(s):   0.9752179277892817    
 CL(s+b):   0.9750683266201702    
 CL1(b):   0.9998465971914086    
 CL2(b):   0.9996480967098007    
 <CL(s)>:   0.6989172811487612    
 <CL(s+b)>:   0.3946933283455676    
 <CL1(b)>:   0.5568296271692773    
 <CL2(b)>:   0.2816715724061492    
 signal scaling:   0.1400000000000000    
 Xobs:    28.69335654377312    
 CL(s):   0.9712712315661569    
 CL(s+b):   0.9711226116069082    
 CL1(b):   0.9998469840818727    
 CL2(b):   0.9996306323445607    
 <CL(s)>:   0.6800737246314055    
 <CL(s+b)>:   0.3844902472917832    
 <CL1(b)>:   0.5568493384331952    
 <CL2(b)>:   0.2633747990775110    
 signal scaling:   0.1500000000000000    
 Xobs:    31.42436702538261    
 CL(s):   0.9685644453302368    
 CL(s+b):   0.9684165140867990    
 CL1(b):   0.9998472675265430    
 CL2(b):   0.9996610335602149    
 <CL(s)>:   0.6611524296749703    
 <CL(s+b)>:   0.3740913093873997    
 <CL1(b)>:   0.5568958788637521    
 <CL2(b)>:   0.2433039957462209    
 signal scaling:   0.1600000000000000    
 Xobs:    34.22321270324691    
 CL(s):   0.9646125001821374    
 CL(s+b):   0.9644659004072800    
 CL1(b):   0.9998480221074993    
 CL2(b):   0.9996506164923923    
 <CL(s)>:   0.6433382500640756    
 <CL(s+b)>:   0.3644158896607613    
 <CL1(b)>:   0.5568459059611879    
 <CL2(b)>:   0.2265315541436106    
 signal scaling:   0.1700000000000000    
 Xobs:    37.08404079568553    
 CL(s):   0.9601171735672041    
 CL(s+b):   0.9599745790959663    
 CL1(b):   0.9998514822199170    
 CL2(b):   0.9996373922259081    
 <CL(s)>:   0.6258803285560837    
 <CL(s+b)>:   0.3549089618059045    
 <CL1(b)>:   0.5568519769784974    
 <CL2(b)>:   0.2082213561435165    
 signal scaling:   0.1800000000000000    
 Xobs:    40.00109832604602    
 CL(s):   0.9555818835392076    
 CL(s+b):   0.9554308510248111    
 CL1(b):   0.9998419470722518    
 CL2(b):   0.9996280616497103    
 <CL(s)>:   0.6088395100439097    
 <CL(s+b)>:   0.3456281608693438    
 <CL1(b)>:   0.5568501168549318    
 <CL2(b)>:   0.1925172677808143    
 signal scaling:   0.1900000000000000    
 Xobs:    42.96874012985448    
 CL(s):   0.9512253868691953    
 CL(s+b):   0.9510759486711555    
 CL1(b):   0.9998428992748694    
 CL2(b):   0.9996295343237115    
 <CL(s)>:   0.5922429138668712    
 <CL(s+b)>:   0.3365590419982770    
 <CL1(b)>:   0.5568689875952977    
 <CL2(b)>:   0.1794743664486976    
 signal scaling:   0.2000000000000000    
 Xobs:    45.98143599173721    
 CL(s):   0.9468005763498922    
 CL(s+b):   0.9466525235138470    
 CL1(b):   0.9998436282784955    
 CL2(b):   0.9996284572230081    
 <CL(s)>:   0.5761547854254570    
 <CL(s+b)>:   0.3277335752421664    
 <CL1(b)>:   0.5568335561876158    
 <CL2(b)>:   0.1586617226789055    
 signal scaling:   0.2100000000000000    
 Xobs:    49.03377696596185    
 CL(s):   0.9430335160346838    
 CL(s+b):   0.9428867255057618    
 CL1(b):   0.9998443421931182    
 CL2(b):   0.9996477151377905    
 <CL(s)>:   0.5606090079546693    
 <CL(s+b)>:   0.3192431446535637    
 <CL1(b)>:   0.5568276903839740    
 <CL2(b)>:   0.1447930642489322    
 signal scaling:   0.2200000000000001    
 Xobs:    52.12048093176332    
 CL(s):   0.9372538721004545    
 CL(s+b):   0.9371083929947688    
 CL1(b):   0.9998447815367679    
 CL2(b):   0.9996256520707879    
 <CL(s)>:   0.5454884730104136    
 <CL(s+b)>:   0.3110195561255372    
 <CL1(b)>:   0.5568658049518621    
 <CL2(b)>:   0.1345624256057684    
 signal scaling:   0.2300000000000001    
 Xobs:    55.23639743207351    
 CL(s):   0.9336718519120893    
 CL(s+b):   0.9335274133292090    
 CL1(b):   0.9998453004847639    
 CL2(b):   0.9996495888404536    
 <CL(s)>:   0.5306107555040044    
 <CL(s+b)>:   0.3028137172831832    
 <CL1(b)>:   0.5568556433719999    
 <CL2(b)>:   0.1219777848642093    
 signal scaling:   0.2400000000000001    
 Xobs:    58.37651184181482    
 CL(s):   0.9292008394456027    
 CL(s+b):   0.9290574717312040    
 CL1(b):   0.9998457085827814    
 CL2(b):   0.9996580628239695    
 <CL(s)>:   0.5162185942054380    
 <CL(s+b)>:   0.2949092895898216    
 <CL1(b)>:   0.5568306964209698    
 <CL2(b)>:   0.1135788765860825    
 signal scaling:   0.2500000000000001    
 Xobs:    61.53594890958212    
 CL(s):   0.9216808060002770    
 CL(s+b):   0.9215387086924166    
 CL1(b):   0.9998458280709164    
 CL2(b):   0.9996214416998741    
 <CL(s)>:   0.5021012327825178    
 <CL(s+b)>:   0.2871288037417990    
 <CL1(b)>:   0.5568244911586827    
 <CL2(b)>:   0.1070718938999424    
 signal scaling:   0.2600000000000001    
 Xobs:    64.70997571431658    
 CL(s):   0.9172078406013492    
 CL(s+b):   0.9170690024228492    
 CL1(b):   0.9998486295337281    
 CL2(b):   0.9996338400388711    
 <CL(s)>:   0.4885454520031773    
 <CL(s+b)>:   0.2796944316206898    
 <CL1(b)>:   0.5568644820375512    
 <CL2(b)>:   0.1068684205982467    
 signal scaling:   0.2700000000000001    
 Xobs:    67.89400407640495    
 CL(s):   0.9124404447396304    
 CL(s+b):   0.9123028372283990    
 CL1(b):   0.9998491874050249    
 CL2(b):   0.9996415708451355    
 <CL(s)>:   0.4754012835805543    
 <CL(s+b)>:   0.2724941974150124    
 <CL1(b)>:   0.5568584022796632    
 <CL2(b)>:   0.1054340693383390    
 signal scaling:   0.2800000000000001    
 Xobs:    71.08359246064452    
 CL(s):   0.9079791296415025    
 CL(s+b):   0.9078446639695148    
 CL1(b):   0.9998519066489548    
 CL2(b):   0.9996552574291512    
 <CL(s)>:   0.4625580747904559    
 <CL(s+b)>:   0.2653968752975643    
 <CL1(b)>:   0.5568352719115307    
 <CL2(b)>:   8.1219389398915792E-02
 signal scaling:   0.2900000000000001    
 Xobs:    74.27444740652209    
 CL(s):   0.9015681331156652    
 CL(s+b):   0.9014361816568207    
 CL1(b):   0.9998536422772747    
 CL2(b):   0.9996435539320836    
 <CL(s)>:   0.4501118401847489    
 <CL(s+b)>:   0.2585294760068357    
 <CL1(b)>:   0.5568222933810478    
 <CL2(b)>:   7.3725838993113454E-02
 signal scaling:   0.3000000000000001    
 Xobs:    77.46242451941791    
 CL(s):   0.8945418089582282    
 CL(s+b):   0.8944112456336307    
 CL1(b):   0.9998540444691462    
 CL2(b):   0.9996246897124985    
 <CL(s)>:   0.4377705368219041    
 <CL(s+b)>:   0.2517156440647473    
 <CL1(b)>:   0.5568656982076916    
 <CL2(b)>:   6.7116166896415932E-02
 signal scaling:   0.3100000000000001    
 Xobs:    80.64352905455792    
 CL(s):   0.8889802749839191    
 CL(s+b):   0.8888508765424590    
 CL1(b):   0.9998544417181108    
 CL2(b):   0.9996292187038371    
 <CL(s)>:   0.4259825277252189    
 <CL(s+b)>:   0.2452121051105282    
 <CL1(b)>:   0.5568798001883806    
 <CL2(b)>:   5.9973832396620103E-02
 signal scaling:   0.3200000000000001    
 Xobs:    83.81391612385806    
 CL(s):   0.8846289075415178    
 CL(s+b):   0.8845005175454905    
 CL1(b):   0.9998548657013887    
 CL2(b):   0.9996482259001869    
 <CL(s)>:   0.4145544413624249    
 <CL(s+b)>:   0.2388973082256848    
 <CL1(b)>:   0.5568578384577163    
 <CL2(b)>:   5.4000072657582714E-02
 signal scaling:   0.3300000000000001    
 Xobs:    86.96989055415463    
 CL(s):   0.8787544464677021    
 CL(s+b):   0.8786270463739674    
 CL1(b):   0.9998550219640461    
 CL2(b):   0.9996504209105207    
 <CL(s)>:   0.4032176749092831    
 <CL(s+b)>:   0.2326159425063293    
 <CL1(b)>:   0.5568843011017098    
 <CL2(b)>:   4.7235242175036933E-02
 signal scaling:   0.3400000000000001    
 Xobs:    90.10790642380277    
 CL(s):   0.8723784031526466    
 CL(s+b):   0.8722521630392069    
 CL1(b):   0.9998552920235262    
 CL2(b):   0.9996472390055168    
 <CL(s)>:   0.3923185723526160    
 <CL(s+b)>:   0.2265482202781000    
 <CL1(b)>:   0.5568664561281912    
 <CL2(b)>:   4.2972384575988301E-02
 signal scaling:   0.3500000000000001    
 Xobs:    93.22456630311981    
 CL(s):   0.8663085185311220    
 CL(s+b):   0.8661832673022306    
 CL1(b):   0.9998554196037415    
 CL2(b):   0.9996469496559385    
 <CL(s)>:   0.3817961937463355    
 <CL(s+b)>:   0.2207256834362298    
 <CL1(b)>:   0.5568529642263554    
 <CL2(b)>:   3.8289300177263223E-02
 signal scaling:   0.3600000000000002    
 Xobs:    96.31662022278513    
 CL(s):   0.8595778103077674    
 CL(s+b):   0.8594537302647685    
 CL1(b):   0.9998556500161928    
 CL2(b):   0.9996415069087596    
 <CL(s)>:   0.3713666210013679    
 <CL(s+b)>:   0.2148790619555185    
 <CL1(b)>:   0.5568272173054134    
 <CL2(b)>:   3.3790807767793460E-02
 signal scaling:   0.3700000000000002    
 Xobs:    99.38096439291650    
 CL(s):   0.8534150757159654    
 CL(s+b):   0.8532919640783356    
 CL1(b):   0.9998557423683587    
 CL2(b):   0.9996423872642942    
 <CL(s)>:   0.3612850613102288    
 <CL(s+b)>:   0.2092791595684066    
 <CL1(b)>:   0.5568295337704037    
 <CL2(b)>:   3.0154062639955678E-02
 signal scaling:   0.3800000000000002    
 Xobs:    102.4146396943136    
 CL(s):   0.8474542500359992    
 CL(s+b):   0.8473321314840295    
 CL1(b):   0.9998558995344415    
 CL2(b):   0.9996473199932077    
 <CL(s)>:   0.3514230658886255    
 <CL(s+b)>:   0.2037814255950595    
 <CL1(b)>:   0.5568967670674637    
 <CL2(b)>:   2.7464982934757215E-02
 signal scaling:   0.3900000000000002    
 Xobs:    105.4148299621068    
 CL(s):   0.8395831914289664    
 CL(s+b):   0.8394623104646559    
 CL1(b):   0.9998560226484469    
 CL2(b):   0.9996330713411886    
 <CL(s)>:   0.3420442392441974    
 <CL(s+b)>:   0.1985885840373764    
 <CL1(b)>:   0.5568943982195489    
 <CL2(b)>:   2.4924676247020456E-02
 signal scaling:   0.4000000000000002    
 Xobs:    108.3788600809067    
 CL(s):   0.8352596745792427    
 CL(s+b):   0.8351394901513700    
 CL1(b):   0.9998561113010356    
 CL2(b):   0.9996554204541767    
 <CL(s)>:   0.3326864356287609    
 <CL(s+b)>:   0.1932928928771173    
 <CL1(b)>:   0.5568837715695820    
 <CL2(b)>:   2.2632473618322491E-02
 signal scaling:   0.4100000000000002    
 Xobs:    111.3041939094372    
 CL(s):   0.8272634327637666    
 CL(s+b):   0.8271444481199954    
 CL1(b):   0.9998561707926898    
 CL2(b):   0.9996412908962627    
 <CL(s)>:   0.3236663322717777    
 <CL(s+b)>:   0.1882413511852994    
 <CL1(b)>:   0.5568819310122328    
 <CL2(b)>:   2.1082425801851525E-02
 signal scaling:   0.4200000000000002    
 Xobs:    114.1884320516074    
 CL(s):   0.8196481512024557    
 CL(s+b):   0.8195303202756602    
 CL1(b):   0.9998562420635945    
 CL2(b):   0.9996344412279226    
 <CL(s)>:   0.3149242038591217    
 <CL(s+b)>:   0.1833396571426763    
 <CL1(b)>:   0.5568596573051152    
 <CL2(b)>:   2.0067625468755353E-02
 signal scaling:   0.4300000000000002    
 Xobs:    117.0293094899041    
 CL(s):   0.8123380617048709    
 CL(s+b):   0.8122106062874407    
 CL1(b):   0.9998431005225058    
 CL2(b):   0.9996291162710703    
 <CL(s)>:   0.3064204769362743    
 <CL(s+b)>:   0.1786009099767659    
 <CL1(b)>:   0.5568757629078184    
 <CL2(b)>:   1.8201211581197883E-02
 signal scaling:   0.4400000000000002    
 Xobs:    119.8246930961356    
 CL(s):   0.8067888554160478    
 CL(s+b):   0.8066628476520633    
 CL1(b):   0.9998438156859275    
 CL2(b):   0.9996397783042806    
 <CL(s)>:   0.2991288532813328    
 <CL(s+b)>:   0.1742827642573035    
 <CL1(b)>:   0.5568696981547412    
 <CL2(b)>:   1.6909815404031973E-02
 signal scaling:   0.4500000000000002    
 Xobs:    122.5725790335648    
 CL(s):   0.7997102524724818    
 CL(s+b):   0.7995849046660443    
 CL1(b):   0.9998432584726155    
 CL2(b):   0.9996386873470893    
 <CL(s)>:   0.2901410484451929    
 <CL(s+b)>:   0.1694556070627336    
 <CL1(b)>:   0.5568682832608461    
 <CL2(b)>:   1.6006094018301605E-02
 signal scaling:   0.4600000000000002    
 Xobs:    125.2710900636448    
 CL(s):   0.7906206712399174    
 CL(s+b):   0.7904918306908514    
 CL1(b):   0.9998370387295036    
 CL2(b):   0.9996173804917253    
 <CL(s)>:   0.2823393707130673    
 <CL(s+b)>:   0.1650675999073747    
 <CL1(b)>:   0.5568610284585869    
 <CL2(b)>:   1.5118833666344077E-02
 signal scaling:   0.4700000000000003    
 Xobs:    127.9184727697484    
 CL(s):   0.7847617988316045    
 CL(s+b):   0.7846284134540282    
 CL1(b):   0.9998300307459221    
 CL2(b):   0.9996295956086635    
 <CL(s)>:   0.2745969127312855    
 <CL(s+b)>:   0.1606909539763369    
 <CL1(b)>:   0.5568608401527479    
 <CL2(b)>:   1.4320124128304922E-02
 signal scaling:   0.4800000000000003    
 Xobs:    130.5130947094821    
 CL(s):   0.7783508822134073    
 CL(s+b):   0.7782199647139573    
 CL1(b):   0.9998318014375756    
 CL2(b):   0.9996355850660006    
 <CL(s)>:   0.2671781829481695    
 <CL(s+b)>:   0.1565155979532302    
 <CL1(b)>:   0.5568576198484413    
 <CL2(b)>:   1.3636698798956560E-02
 signal scaling:   0.4900000000000003    
 Xobs:    133.0534415064674    
 CL(s):   0.7713250920876168    
 CL(s+b):   0.7711874839462801    
 CL1(b):   0.9998215951448380    
 CL2(b):   0.9996340739798536    
 <CL(s)>:   0.2600009684118915    
 <CL(s+b)>:   0.1524819478348138    
 <CL1(b)>:   0.5568580251977262    
 <CL2(b)>:   1.3603464410968385E-02
 signal scaling:   0.5000000000000002    
 Xobs:    135.5381138917305    
 CL(s):   0.7652382222051485    
 CL(s+b):   0.7651034667632071    
 CL1(b):   0.9998239039320944    
 CL2(b):   0.9996459380266169    
 <CL(s)>:   0.2529857917696990    
 <CL(s+b)>:   0.1485241695569458    
 <CL1(b)>:   0.5568496551779882    
 <CL2(b)>:   1.3557195003965669E-02
 signal scaling:   0.5100000000000002    
 Xobs:    137.9658247042047    
 CL(s):   0.7574252020434673    
 CL(s+b):   0.7572923715128943    
 CL1(b):   0.9998246288475553    
 CL2(b):   0.9996387658201541    
 <CL(s)>:   0.2460717047827283    
 <CL(s+b)>:   0.1445524200409558    
 <CL1(b)>:   0.5568389462484724    
 <CL2(b)>:   1.3727564995909727E-02
 signal scaling:   0.5200000000000002    
 Xobs:    140.3353958591719    
 CL(s):   0.7514751711598758    
 CL(s+b):   0.7513434943918706    
 CL1(b):   0.9998247756239212    
 CL2(b):   0.9996466573448040    
 <CL(s)>:   0.2394409951818190    
 <CL(s+b)>:   0.1408426721726292    
 <CL1(b)>:   0.5568727341512186    
 <CL2(b)>:   1.0878596122940931E-02
 signal scaling:   0.5300000000000002    
 Xobs:    142.6457552929378    
 CL(s):   0.7451239617917200    
 CL(s+b):   0.7449935576210664    
 CL1(b):   0.9998249899649717    
 CL2(b):   0.9996523320570332    
 <CL(s)>:   0.2330613427213354    
 <CL(s+b)>:   0.1372301429642354    
 <CL1(b)>:   0.5568563769076372    
 <CL2(b)>:   1.0148681287133039E-02
 signal scaling:   0.5400000000000003    
 Xobs:    144.8959338913834    
 CL(s):   0.7352413206699081    
 CL(s+b):   0.7351150820905020    
 CL1(b):   0.9998283032035100    
 CL2(b):   0.9996329254864453    
 <CL(s)>:   0.2267118040747997    
 <CL(s+b)>:   0.1336321551833326    
 <CL1(b)>:   0.5569309608979972    
 <CL2(b)>:   9.4011225935806235E-03
 signal scaling:   0.5500000000000003    
 Xobs:    147.0850624095460    
 CL(s):   0.7295423131055425    
 CL(s+b):   0.7294176964594031    
 CL1(b):   0.9998291851700706    
 CL2(b):   0.9996446332885026    
 <CL(s)>:   0.2207051204161972    
 <CL(s+b)>:   0.1302442939950221    
 <CL1(b)>:   0.5569146072644352    
 <CL2(b)>:   9.1888629644367534E-03
 signal scaling:   0.5600000000000003    
 Xobs:    149.2123683888454    
 CL(s):   0.7232448276660601    
 CL(s+b):   0.7231215325053515    
 CL1(b):   0.9998295250017805    
 CL2(b):   0.9996512933726966    
 <CL(s)>:   0.2165419827383750    
 <CL(s+b)>:   0.1274388187135986    
 <CL1(b)>:   0.5569309815586558    
 <CL2(b)>:   8.0049095897681520E-03
 signal scaling:   0.5700000000000003    
 Xobs:    151.2771730781016    
 CL(s):   0.7160497557487083    
 CL(s+b):   0.7159276799264198    
 CL1(b):   0.9998295148887233    
 CL2(b):   0.9996508870350277    
 <CL(s)>:   0.2088821615710688    
 <CL(s+b)>:   0.1235072635172210    
 <CL1(b)>:   0.5569566774527986    
 <CL2(b)>:   7.3822666542886209E-03
 signal scaling:   0.5800000000000003    
 Xobs:    153.2788883640133    
 CL(s):   0.7069246284338387    
 CL(s+b):   0.7068042024013614    
 CL1(b):   0.9998296479884368    
 CL2(b):   0.9996387073726728    
 <CL(s)>:   0.2032179848386693    
 <CL(s+b)>:   0.1203140546758665    
 <CL1(b)>:   0.5569790823895168    
 <CL2(b)>:   6.7310013117623611E-03
 signal scaling:   0.5900000000000003    
 Xobs:    155.2170137163295    
 CL(s):   0.7007971102866459    
 CL(s+b):   0.7006779111066566    
 CL1(b):   0.9998299091445446    
 CL2(b):   0.9996451221464084    
 <CL(s)>:   0.1977636262680730    
 <CL(s+b)>:   0.1171672591683754    
 <CL1(b)>:   0.5569431290887080    
 <CL2(b)>:   6.0356960510856887E-03
 signal scaling:   0.6000000000000003    
 Xobs:    157.0911331525532    
 CL(s):   0.6928698537178483    
 CL(s+b):   0.6927521001873772    
 CL1(b):   0.9998300495687045    
 CL2(b):   0.9996417480347737    
 <CL(s)>:   0.1923092100839160    
 <CL(s+b)>:   0.1140630062172726    
 <CL1(b)>:   0.5569559686335473    
 <CL2(b)>:   5.4125757039138111E-03
 signal scaling:   0.6100000000000003    
 Xobs:    158.9009122266012    
 CL(s):   0.6859421950133550    
 CL(s+b):   0.6858257376226764    
 CL1(b):   0.9998302227337447    
 CL2(b):   0.9996435767593397    
 <CL(s)>:   0.1874478000669783    
 <CL(s+b)>:   0.1111707246429797    
 <CL1(b)>:   0.5569463104153258    
 <CL2(b)>:   5.0311263667909296E-03
 signal scaling:   0.6200000000000003    
 Xobs:    160.6460950454864    
 CL(s):   0.6798201968875036    
 CL(s+b):   0.6797049062436701    
 CL1(b):   0.9998304100931961    
 CL2(b):   0.9996500829418926    
 <CL(s)>:   0.1829483059532384    
 <CL(s+b)>:   0.1084839381276449    
 <CL1(b)>:   0.5569525125199436    
 <CL2(b)>:   4.4676060985065092E-03
 signal scaling:   0.6300000000000003    
 Xobs:    162.3265013177481    
 CL(s):   0.6719169211426353    
 CL(s+b):   0.6718029436190074    
 CL1(b):   0.9998303696185622    
 CL2(b):   0.9996464436278701    
 <CL(s)>:   0.1771349135986977    
 <CL(s+b)>:   0.1053372139893926    
 <CL1(b)>:   0.5569046011012968    
 <CL2(b)>:   3.9824217002621537E-03
 signal scaling:   0.6400000000000003    
 Xobs:    163.9420234370080    
 CL(s):   0.6665714308902668    
 CL(s+b):   0.6664584442885871    
 CL1(b):   0.9998304958831963    
 CL2(b):   0.9996572509254368    
 <CL(s)>:   0.1723136041503603    
 <CL(s+b)>:   0.1025789589088197    
 <CL1(b)>:   0.5569095629907199    
 <CL2(b)>:   3.5861151902574512E-03
 signal scaling:   0.6500000000000004    
 Xobs:    165.4926236037396    
 CL(s):   0.6567195911917268    
 CL(s+b):   0.6566083935948188    
 CL1(b):   0.9998306772047013    
 CL2(b):   0.9996406980192116    
 <CL(s)>:   0.1684381382648655    
 <CL(s+b)>:   0.1001489798393409    
 <CL1(b)>:   0.5568749003173459    
 <CL2(b)>:   3.2794478882449962E-03
 signal scaling:   0.6600000000000004    
 Xobs:    166.9783309880142    
 CL(s):   0.6519056351973277    
 CL(s+b):   0.6517953545537213    
 CL1(b):   0.9998308334248821    
 CL2(b):   0.9996551281017408    
 <CL(s)>:   0.1639208092343278    
 <CL(s+b)>:   9.7557808772777005E-02
 <CL1(b)>:   0.5568884425763555    
 <CL2(b)>:   2.9249200974793164E-03
 signal scaling:   0.6700000000000004    
 Xobs:    168.3992389357686    
 CL(s):   0.6427051082766556    
 CL(s+b):   0.6425964135922758    
 CL1(b):   0.9998308793831260    
 CL2(b):   0.9996425008763606    
 <CL(s)>:   0.1594049314960639    
 <CL(s+b)>:   9.4955387144217307E-02
 <CL1(b)>:   0.5568929554331165    
 <CL2(b)>:   2.6297432741357036E-03
 signal scaling:   0.6800000000000004    
 Xobs:    169.7555022207925    
 CL(s):   0.6363480343763065    
 CL(s+b):   0.6362404824239530    
 CL1(b):   0.9998309856453649    
 CL2(b):   0.9996494538647722    
 <CL(s)>:   0.1551630315189168    
 <CL(s+b)>:   9.2535324705105518E-02
 <CL1(b)>:   0.5569060930568809    
 <CL2(b)>:   2.3947346104529164E-03
 signal scaling:   0.6900000000000004    
 Xobs:    171.0473343444871    
 CL(s):   0.6309244319683891    
 CL(s+b):   0.6308178660309113    
 CL1(b):   0.9998310955606120    
 CL2(b):   0.9996582888156412    
 <CL(s)>:   0.1502777290800156    
 <CL(s+b)>:   8.9931749612676748E-02
 <CL1(b)>:   0.5569615223476378    
 <CL2(b)>:   2.2807647333553103E-03
 signal scaling:   0.7000000000000004    
 Xobs:    172.2750048851389    
 CL(s):   0.6234453409642687    
 CL(s+b):   0.6233400672870191    
 CL1(b):   0.9998311420900399    
 CL2(b):   0.9996552268699718    
 <CL(s)>:   0.1464800509059790    
 <CL(s+b)>:   8.7668945752779032E-02
 <CL1(b)>:   0.5569469280117005    
 <CL2(b)>:   2.0069189473427142E-03
 signal scaling:   0.7100000000000004    
 Xobs:    173.4388368982705    
 CL(s):   0.6170157901388522    
 CL(s+b):   0.6169116310080793    
 CL1(b):   0.9998311888732225    
 CL2(b):   0.9996606875827496    
 <CL(s)>:   0.1438472686047343    
 <CL(s+b)>:   8.5832788357621675E-02
 <CL1(b)>:   0.5568891724405997    
 <CL2(b)>:   1.8516086979552238E-03
 signal scaling:   0.7200000000000004    
 Xobs:    174.5392043694301    
 CL(s):   0.6106999547055636    
 CL(s+b):   0.6105969199148022    
 CL1(b):   0.9998312841028275    
 CL2(b):   0.9996630144856488    
 <CL(s)>:   0.1390480498044365    
 <CL(s+b)>:   8.3255864088243481E-02
 <CL1(b)>:   0.5569498287421362    
 <CL2(b)>:   1.7147959270577915E-03
