 1.412400      0.6751000E-02
 1.433800      0.7345000E-02
 1.455200      0.6167000E-02
 1.476600      0.7177000E-02
 1.498000      0.6769000E-02
 1.519400      0.7564000E-02
 1.540800      0.5510000E-02
 1.562200      0.7048000E-02
 1.583600      0.6841000E-02
 1.605000      0.6117000E-02
 1.626400      0.6968000E-02
 1.647800      0.6824000E-02
 1.669200      0.7141000E-02
 1.690600      0.6463000E-02
 1.712000      0.6045000E-02
 1.733400      0.6662000E-02
 1.754800      0.5662000E-02
 1.776200      0.6118000E-02
 1.797600      0.5926000E-02
 1.819000      0.6133000E-02
 1.840400      0.7019000E-02
 1.861800      0.5465000E-02
 1.883200      0.6128000E-02
 1.904600      0.5106000E-02
 1.926000      0.6072000E-02
 1.947400      0.6384000E-02
 1.968800      0.6658000E-02
 1.990200      0.5893000E-02
 2.011600      0.6854000E-02
 2.033000      0.5883000E-02
 2.054400      0.5684000E-02
 2.075800      0.5524000E-02
 2.097200      0.5835000E-02
 2.118600      0.5458000E-02
 2.140000      0.5452000E-02
 2.161400      0.6482000E-02
 2.182800      0.6122000E-02
 2.204200      0.1034100E-01
 2.225600      0.5347000E-02
 2.247000      0.5274000E-02
 2.268400      0.4735000E-02
 2.289800      0.5132000E-02
 2.311200      0.5574000E-02
 2.332600      0.4994000E-02
 2.354000      0.5034000E-02
 2.375400      0.5127000E-02
 2.396800      0.4639000E-02
 2.418200      0.4900000E-02
 2.439600      0.4833000E-02
 2.461000      0.4780000E-02
 2.482400      0.5164000E-02
 2.503800      0.4626000E-02
 2.525200      0.4645000E-02
 2.546600      0.4643000E-02
 2.568000      0.4024000E-02
 2.589400      0.4448000E-02
 2.610800      0.4385000E-02
 2.632200      0.4606000E-02
 2.653600      0.4312000E-02
 2.675000      0.4227000E-02
 2.696400      0.4449000E-02
 2.717800      0.3971000E-02
 2.739200      0.4135000E-02
 2.760600      0.4207000E-02
 2.782000      0.4477000E-02
 2.803400      0.3874000E-02
 2.824800      0.3819000E-02
 2.846200      0.3083000E-02
 2.867600      0.5202000E-02
 2.889000      0.3358000E-02
 2.910400      0.4237000E-02
 2.931800      0.3694000E-02
 2.953200      0.4000000E-02
 2.974600      0.3508000E-02
 2.996000      0.3014000E-02
 3.017400      0.3750000E-02
 3.038800      0.3697000E-02
 3.060200      0.3437000E-02
 3.081600      0.3496000E-02
 3.103000      0.3237000E-02
 3.124400      0.3248000E-02
 3.145800      0.3222000E-02
 3.167200      0.3262000E-02
 3.188600      0.3091000E-02
 3.210000      0.3069000E-02
 3.231400      0.3003000E-02
 3.252800      0.3102000E-02
 3.274200      0.3381000E-02
 3.295600      0.2610000E-02
 3.317000      0.3600000E-02
 3.338400      0.2639000E-02
 3.359800      0.3042000E-02
 3.381200      0.2862000E-02
 3.402600      0.2923000E-02
 3.424000      0.2558000E-02
 3.445400      0.2635000E-02
 3.466800      0.3021000E-02
 3.488200      0.3179000E-02
 3.509600      0.1955000E-02
 3.531000      0.3029000E-02
 3.552400      0.1992000E-02
 3.573800      0.3041000E-02
 3.595200      0.2374000E-02
 3.616600      0.2464000E-02
 3.638000      0.2393000E-02
 3.659400      0.2367000E-02
 3.680800      0.2529000E-02
 3.702200      0.1921000E-02
 3.723600      0.2208000E-02
 3.745000      0.2405000E-02
 3.766400      0.2413000E-02
 3.787800      0.2101000E-02
 3.809200      0.1808000E-02
 3.830600      0.2315000E-02
 3.852000      0.1785000E-02
 3.873400      0.2134000E-02
 3.894800      0.2231000E-02
 3.916200      0.1731000E-02
 3.937600      0.1912000E-02
 3.959000      0.2067000E-02
 3.980400      0.1670000E-02
 4.001800      0.1977000E-02
 4.023200      0.1637000E-02
 4.044600      0.1786000E-02
 4.066000      0.1658000E-02
 4.087400      0.1895000E-02
 4.108800      0.1665000E-02
 4.130200      0.1342000E-02
 4.151600      0.1582000E-02
 4.173000      0.2165000E-02
 4.194400      0.1463000E-02
 4.215800      0.1535000E-02
 4.237200      0.1552000E-02
 4.258600      0.1500000E-02
 4.280000      0.1435000E-02
 4.301400      0.1480000E-02
 4.322800      0.1518000E-02
 4.344200      0.1428000E-02
 4.365600      0.1620000E-02
 4.387000      0.1333000E-02
 4.408400      0.1414000E-02
 4.429800      0.9690000E-03
 4.451200      0.1394000E-02
 4.472600      0.1505000E-02
 4.494000      0.1247000E-02
 4.515400      0.1358000E-02
 4.536800      0.1378000E-02
 4.558200      0.8510000E-03
 4.579600      0.1392000E-02
 4.601000      0.8920000E-03
 4.622400      0.1448000E-02
 4.643800      0.1196000E-02
 4.665200      0.7800000E-03
 4.686600      0.1338000E-02
 4.708000      0.7950000E-03
 4.729400      0.1386000E-02
 4.750800      0.9850000E-03
 4.772200      0.1005000E-02
 4.793600      0.7570000E-03
 4.815000      0.1314000E-02
 4.836400      0.7430000E-03
 4.857800      0.1291000E-02
 4.879200      0.7890000E-03
 4.900600      0.1199000E-02
 4.922000      0.7600000E-03
 4.943400      0.8610000E-03
 4.964800      0.5690000E-03
 4.986200      0.1240000E-02
 5.007600      0.8190000E-03
 5.029000      0.8200000E-03
 5.050400      0.4800000E-03
 5.071800      0.1211000E-02
 5.093200      0.6920000E-03
 5.114600      0.7570000E-03
 5.136000      0.6700000E-03
 5.157400      0.1173000E-02
 5.178800      0.7090000E-03
 5.200200      0.6560000E-03
 5.221600      0.7000000E-03
 5.243000      0.5860000E-03
 5.264400      0.7830000E-03
 5.285800      0.5410000E-03
 5.307200      0.6320000E-03
 5.328600      0.6850000E-03
 5.350000      0.6160000E-03
 5.371400      0.6400000E-03
 5.392800      0.6680000E-03
 5.414200      0.6170000E-03
 5.435600      0.6050000E-03
 5.457000      0.7010000E-03
 5.478400      0.6130000E-03
 5.499800      0.5510000E-03
 5.521200      0.7080000E-03
 5.542600      0.5530000E-03
 5.564000      0.6030000E-03
 5.585400      0.1020000E-03
 5.606800      0.5710000E-03
 5.628200      0.6010000E-03
 5.649600      0.7190000E-03
 5.671000      0.4980000E-03
 5.692400      0.5530000E-03
 5.713800      0.8500000E-04
 5.735200      0.5900000E-03
 5.756600      0.6000000E-03
 5.778000      0.5630000E-03
 5.799400      0.1310000E-03
 5.820800      0.5170000E-03
 5.842200      0.6530000E-03
 5.863600      -.1000000E-05
 5.885000      0.6360000E-03
 5.906400      0.5670000E-03
 5.927800      0.4750000E-03
 5.949200      0.8500000E-04
 5.970600      0.5420000E-03
 5.992000      0.7300000E-04
 6.013400      0.6750000E-03
 6.034800      0.4370000E-03
 6.056200      0.5100000E-04
 6.077600      0.5320000E-03
 6.099000      0.5570000E-03
 6.120400      0.9600000E-04
 6.141800      0.5020000E-03
 6.163200      0.6900000E-04
 6.184600      0.5230000E-03
 6.206000      0.1280000E-03
 6.227400      0.4480000E-03
 6.248800      0.5380000E-03
 6.270200      0.5800000E-04
 6.291600      0.4800000E-03
 6.313000      0.5400000E-04
 6.334400      0.5160000E-03
 6.355800      0.5700000E-04
 6.377200      0.9800000E-04
 6.398600      0.5360000E-03
 6.420000      0.4530000E-03
 6.441400      0.2700000E-04
 6.462800      0.9100000E-04
 6.484200      0.4380000E-03
 6.505600      0.6900000E-04
 6.527000      0.6250000E-03
 6.548400      -.7300000E-04
 6.569800      0.4860000E-03
 6.591200      0.1000000E-04
 6.612600      0.5000000E-03
 6.634000      0.6300000E-04
 6.655400      0.4200000E-04
 6.676800      0.4810000E-03
 6.698200      0.1200000E-04
 6.719600      0.8700000E-04
 6.741000      0.4970000E-03
 6.762400      -.2400000E-04
 6.783800      0.4580000E-03
 6.805200      0.4900000E-04
 6.826600      0.1900000E-04
 6.848000      0.5170000E-03
 6.869400      0.1400000E-04
 6.890800      0.3900000E-04
 6.912200      0.4610000E-03
 6.933600      -.2000000E-04
 6.955000      0.6500000E-04
 6.976400      0.4280000E-03
 6.997800      0.2300000E-04
 7.019200      -.5470000E-03
 7.040600      0.1019000E-02
 7.062000      0.4900000E-04
 7.083400      0.3700000E-04
 7.104800      0.1120000E-03
 7.126200      -.2030000E-03
 7.147600      -.9000000E-05
 7.169000      0.1160000E-03
 7.190400      0.9180000E-03
 7.211800      0.1100000E-04
 7.233200      0.4700000E-04
 7.254600      0.3900000E-04
 7.276000      -.1000000E-03
 7.297400      0.3400000E-04
 7.318800      0.5280000E-03
 7.340200      0.3000000E-05
 7.361600      0.4210000E-03
 7.383000      -.4290000E-03
 7.404400      0.4800000E-04
 7.425800      0.6100000E-04
 7.447200      -.3700000E-04
 7.468600      0.9010000E-03
 7.490000      -.7000000E-05
 7.511400      0.1200000E-04
 7.532800      0.2400000E-04
 7.554200      0.7000000E-05
 7.575600      0.4650000E-03
 7.597000      -.3700000E-04
 7.618400      0.6400000E-04
 7.639800      -.3200000E-04
 7.661200      0.9000000E-05
 7.682600      0.4490000E-03
 7.704000      -.5000000E-05
 7.725400      0.3600000E-04
 7.746800      -.2300000E-04
 7.768200      0.3200000E-04
 7.789600      0.3880000E-03
 7.811000      0.1100000E-04
 7.832400      0.9000000E-05
 7.853800      0.4900000E-04
 7.875200      0.5900000E-04
 7.896600      -.5000000E-04
 7.918000      -.1000000E-04
 7.939400      0.2300000E-04
 7.960800      0.4350000E-03
 7.982200      -.5000000E-05
 8.003600      0.3000000E-05
 8.025000      0.1600000E-04
 8.046400      0.4500000E-04
 8.067800      0.3240000E-03
 8.089200      0.4500000E-04
 8.110600      -.1800000E-04
 8.132000      0.3000000E-04
 8.153400      -.9000000E-05
 8.174800      0.1400000E-04
 8.196200      0.1100000E-04
 8.217600      0.5000000E-05
 8.239000      0.3170000E-03
 8.260400      0.1500000E-04
 8.281800      -.1850000E-03
 8.303200      0.1000000E-05
 8.324600      0.1300000E-04
 8.346000      0.3000000E-05
 8.367400      0.1300000E-04
 8.388800      0.2730000E-03
 8.410200      0.3900000E-04
 8.431600      -.2000000E-05
 8.453000      -.1600000E-04
 8.474400      0.1200000E-04
 8.495800      -.1200000E-04
 8.517200      0.3180000E-03
 8.538600      -.5000000E-05
 8.560000      0.1920000E-03
 8.581400      0.3300000E-04
 8.602800      -.2170000E-03
 8.624200      0.2020000E-03
 8.645600      0.2020000E-03
 8.667000      0.2200000E-04
 8.688400      -.2700000E-04
 8.709800      0.8000000E-05
 8.731200      0.5000000E-05
 8.752600      0.8000000E-05
 8.774000      0.1870000E-03
 8.795400      0.1200000E-04
 8.816800      0.7000000E-05
 8.838200      0.1600000E-04
 8.859600      0.2300000E-04
 8.881000      -.2900000E-04
 8.902400      0.9000000E-05
 8.923800      0.2000000E-05
 8.945200      0.6000000E-05
 8.966600      0.1640000E-03
 8.988000      0.4000000E-05
 9.009400      0.3000000E-05
 9.030800      -.5500000E-04
 9.052200      0.6600000E-04
 9.073600      0.1000000E-05
 9.095000      0.1500000E-04
 9.116400      0.1380000E-03
 9.137800      0.6000000E-04
 9.159200      -.1080000E-03
 9.180600      -.2400000E-04
 9.202000      -.4000000E-05
 9.223400      0.1450000E-03
 9.244800      0.7100000E-04
 9.266200      -.7400000E-04
 9.287600      0.3000000E-04
 9.309000      -.3600000E-04
 9.330400      0.3200000E-04
 9.351800      -.1400000E-04
 9.373200      0.1240000E-03
 9.394600      -.1000000E-04
 9.416000      0.9000000E-05
 9.437400      -.3000000E-05
 9.458800      0.9500000E-04
 9.480200      0.3700000E-04
 9.501600      -.2400000E-04
 9.523000      0.1200000E-04
 9.544400      -.2000000E-05
 9.565800      0.9000000E-04
 9.587200      0.1900000E-04
 9.608600      -.2100000E-04
 9.630000      0.2300000E-04
 9.651400      0.5700000E-04
 9.672800      0.6000000E-05
 9.694200      0.2000000E-05
 9.715600      -.1000000E-05
 9.737000      0.3000000E-05
 9.758400      0.1000000E-04
 9.779800      0.6900000E-04
 9.801200      -.7400000E-04
 9.822600      0.7400000E-04
 9.844000      0.8000000E-05
 9.865400      0.2000000E-05
 9.886800      -.1600000E-04
 9.908200      0.7900000E-04
 9.929600      0.1000000E-04
 9.951000      -.3100000E-04
 9.972400      0.3700000E-04
 9.993800      -.3000000E-05
 10.01520      0.6000000E-05
 10.03660      0.4800000E-04
 10.05800      -.4800000E-04
 10.07940      0.6000000E-04
 10.10080      -.3700000E-04
 10.12220      -.3000000E-05
 10.14360      0.3700000E-04
 10.16500      -.2700000E-04
 10.18640      -.3000000E-05
 10.20780      0.3000000E-05
 10.22920      0.5000000E-04
 10.25060      -.5000000E-05
 10.27200      0.5500000E-04
 10.29340      0.0000000E+00
 10.31480      -.3000000E-05
 10.33620      0.2000000E-05
 10.35760      0.3900000E-04
 10.37900      -.1000000E-05
 10.40040      0.1000000E-05
 10.42180      0.9000000E-05
 10.44320      -.7000000E-05
 10.46460      0.1000000E-05
 10.48600      -.2000000E-05
 10.50740      0.3800000E-04
 10.52880      -.2400000E-04
 10.55020      0.2700000E-04
 10.57160      0.3000000E-05
 10.59300      0.3000000E-05
 10.61440      -.4000000E-05
 10.63580      0.3600000E-04
 10.65720      0.8000000E-05
 10.67860      0.0000000E+00
