 CL(s):   0.9770062421450658    
 CL(s+b):   0.9768560604806392    
 CL1(b):   0.9998462838230215    
 CL2(b):   0.9995900074427493    
 <CL(s)>:   0.7183033382180392    
 <CL(s+b)>:   0.4051887403871949    
 <CL1(b)>:   0.5568510772268082    
 <CL2(b)>:   0.3010502586803467    
 signal scaling:   0.1300000000000000    
 Xobs:    25.42132705011572    
 CL(s):   0.9747907852541818    
 CL(s+b):   0.9746412496099348    
 CL1(b):   0.9998465971914086    
 CL2(b):   0.9996313584979849    
 <CL(s)>:   0.6989172811487612    
 <CL(s+b)>:   0.3946933283455676    
 <CL1(b)>:   0.5568296271692773    
 <CL2(b)>:   0.2816715724061492    
 signal scaling:   0.1400000000000000    
 Xobs:    27.96501698176935    
 CL(s):   0.9700897448685258    
 CL(s+b):   0.9699413056955489    
 CL1(b):   0.9998469840818727    
 CL2(b):   0.9995886766431721    
 <CL(s)>:   0.6800737246314055    
 <CL(s+b)>:   0.3844902472917832    
 <CL1(b)>:   0.5568493384331952    
 <CL2(b)>:   0.2633747990775110    
 signal scaling:   0.1500000000000000    
 Xobs:    30.57127556164244    
 CL(s):   0.9669163015868157    
 CL(s+b):   0.9667686220684485    
 CL1(b):   0.9998472675265430    
 CL2(b):   0.9996075120099582    
 <CL(s)>:   0.6611524296749703    
 <CL(s+b)>:   0.3740913093873997    
 <CL1(b)>:   0.5568958788637521    
 <CL2(b)>:   0.2433039957462209    
 signal scaling:   0.1600000000000000    
 Xobs:    33.23399183599608    
 CL(s):   0.9646125001821374    
 CL(s+b):   0.9644659004072800    
 CL1(b):   0.9998480221074993    
 CL2(b):   0.9996506164923923    
 <CL(s)>:   0.6433382500640756    
 <CL(s+b)>:   0.3644158896607613    
 <CL1(b)>:   0.5568459059611879    
 <CL2(b)>:   0.2265315541436106    
 signal scaling:   0.1700000000000000    
 Xobs:    35.94718701593862    
 CL(s):   0.9590430773626027    
 CL(s+b):   0.9589006424137489    
 CL1(b):   0.9998514822199170    
 CL2(b):   0.9996080849600527    
 <CL(s)>:   0.6258803285560837    
 <CL(s+b)>:   0.3549089618059045    
 <CL1(b)>:   0.5568519769784974    
 <CL2(b)>:   0.2082213561435165    
 signal scaling:   0.1800000000000000    
 Xobs:    38.70502193245726    
 CL(s):   0.9542491072419234    
 CL(s+b):   0.9540982853767227    
 CL1(b):   0.9998419470722518    
 CL2(b):   0.9995943668533769    
 <CL(s)>:   0.6088395100439097    
 <CL(s+b)>:   0.3456281608693438    
 <CL1(b)>:   0.5568501168549318    
 <CL2(b)>:   0.1925172677808143    
 signal scaling:   0.1900000000000000    
 Xobs:    41.50180351584629    
 CL(s):   0.9512253868691953    
 CL(s+b):   0.9510759486711555    
 CL1(b):   0.9998428992748694    
 CL2(b):   0.9996295343237115    
 <CL(s)>:   0.5922429138668712    
 <CL(s+b)>:   0.3365590419982770    
 <CL1(b)>:   0.5568689875952977    
 <CL2(b)>:   0.1794743664486976    
 signal scaling:   0.2000000000000000    
 Xobs:    44.33199036639623    
 CL(s):   0.9464769430149884    
 CL(s+b):   0.9463289407860448    
 CL1(b):   0.9998436282784955    
 CL2(b):   0.9996213894283100    
 <CL(s)>:   0.5761547854254570    
 <CL(s+b)>:   0.3277335752421664    
 <CL1(b)>:   0.5568335561876158    
 <CL2(b)>:   0.1586617226789055    
 signal scaling:   0.2100000000000000    
 Xobs:    47.19019747955203    
 CL(s):   0.9414149635407681    
 CL(s+b):   0.9412684249521778    
 CL1(b):   0.9998443421931182    
 CL2(b):   0.9996137475314404    
 <CL(s)>:   0.5606090079546693    
 <CL(s+b)>:   0.3192431446535637    
 <CL1(b)>:   0.5568276903839740    
 <CL2(b)>:   0.1447930642489322    
 signal scaling:   0.2200000000000001    
 Xobs:    50.07120018527652    
 CL(s):   0.9363988435500658    
 CL(s+b):   0.9362534971605976    
 CL1(b):   0.9998447815367679    
 CL2(b):   0.9996088042561156    
 <CL(s)>:   0.5454884730104136    
 <CL(s+b)>:   0.3110195561255372    
 <CL1(b)>:   0.5568658049518621    
 <CL2(b)>:   0.1345624256057684    
 signal scaling:   0.2300000000000001    
 Xobs:    52.96993735805302    
 CL(s):   0.9332409298966402    
 CL(s+b):   0.9330965579771867    
 CL1(b):   0.9998453004847639    
 CL2(b):   0.9996417265727134    
 <CL(s)>:   0.5306107555040044    
 <CL(s+b)>:   0.3028137172831832    
 <CL1(b)>:   0.5568556433719999    
 <CL2(b)>:   0.1219777848642093    
 signal scaling:   0.2400000000000001    
 Xobs:    55.88151395080767    
 CL(s):   0.9270008667368533    
 CL(s+b):   0.9268578384593616    
 CL1(b):   0.9998457085827814    
 CL2(b):   0.9996196134770793    
 <CL(s)>:   0.5162185942054380    
 <CL(s+b)>:   0.2949092895898216    
 <CL1(b)>:   0.5568306964209698    
 <CL2(b)>:   0.1135788765860825    
 signal scaling:   0.2500000000000001    
 Xobs:    58.80120290304120    
 CL(s):   0.9216808060002770    
 CL(s+b):   0.9215387086924166    
 CL1(b):   0.9998458280709164    
 CL2(b):   0.9996214416998741    
 <CL(s)>:   0.5021012327825178    
 <CL(s+b)>:   0.2871288037417990    
 <CL1(b)>:   0.5568244911586827    
 <CL2(b)>:   0.1070718938999424    
 signal scaling:   0.2600000000000001    
 Xobs:    61.72444647062702    
 CL(s):   0.9161692757367743    
 CL(s+b):   0.9160305947663221    
 CL1(b):   0.9998486295337281    
 CL2(b):   0.9996174814093443    
 <CL(s)>:   0.4885454520031773    
 <CL(s+b)>:   0.2796944316206898    
 <CL1(b)>:   0.5568644820375512    
 <CL2(b)>:   0.1068684205982467    
 signal scaling:   0.2700000000000001    
 Xobs:    64.64685702199414    
 CL(s):   0.9108959957094381    
 CL(s+b):   0.9107586211205728    
 CL1(b):   0.9998491874050249    
 CL2(b):   0.9996181837758181    
 <CL(s)>:   0.4754012835805543    
 <CL(s+b)>:   0.2724941974150124    
 <CL1(b)>:   0.5568584022796632    
 <CL2(b)>:   0.1054340693383390    
 signal scaling:   0.2800000000000001    
 Xobs:    67.56421734288749    
 CL(s):   0.9059072938470760    
 CL(s+b):   0.9057731350001940    
 CL1(b):   0.9998519066489548    
 CL2(b):   0.9996254251094228    
 <CL(s)>:   0.4625580747904559    
 <CL(s+b)>:   0.2653968752975643    
 <CL1(b)>:   0.5568352719115307    
 <CL2(b)>:   8.1219389398915792E-02
 signal scaling:   0.2900000000000001    
 Xobs:    70.47248048941003    
 CL(s):   0.9003149627172577    
 CL(s+b):   0.9001831946695790    
 CL1(b):   0.9998536422772747    
 CL2(b):   0.9996261937747812    
 <CL(s)>:   0.4501118401847489    
 <CL(s+b)>:   0.2585294760068357    
 <CL1(b)>:   0.5568222933810478    
 <CL2(b)>:   7.3725838993113454E-02
 signal scaling:   0.3000000000000001    
 Xobs:    73.36776922675278    
 CL(s):   0.8939238851211785    
 CL(s+b):   0.8937934119859827    
 CL1(b):   0.9998540444691462    
 CL2(b):   0.9996162768362428    
 <CL(s)>:   0.4377705368219041    
 <CL(s+b)>:   0.2517156440647473    
 <CL1(b)>:   0.5568656982076916    
 <CL2(b)>:   6.7116166896415932E-02
 signal scaling:   0.3100000000000001    
 Xobs:    76.24637508880281    
 CL(s):   0.8865507770541422    
 CL(s+b):   0.8864217322462267    
 CL1(b):   0.9998544417181108    
 CL2(b):   0.9995977937376004    
 <CL(s)>:   0.4259825277252189    
 <CL(s+b)>:   0.2452121051105282    
 <CL1(b)>:   0.5568798001883806    
 <CL2(b)>:   5.9973832396620103E-02
 signal scaling:   0.3200000000000001    
 Xobs:    79.10475709173737    
 CL(s):   0.8823992475463086    
 CL(s+b):   0.8822711811504208    
 CL1(b):   0.9998548657013887    
 CL2(b):   0.9996213364097918    
 <CL(s)>:   0.4145544413624249    
 <CL(s+b)>:   0.2388973082256848    
 <CL1(b)>:   0.5568578384577163    
 <CL2(b)>:   5.4000072657582714E-02
 signal scaling:   0.3300000000000001    
 Xobs:    81.93954013269729    
 CL(s):   0.8767556365477452    
 CL(s+b):   0.8766285262375471    
 CL1(b):   0.9998550219640461    
 CL2(b):   0.9996268120752770    
 <CL(s)>:   0.4032176749092831    
 <CL(s+b)>:   0.2326159425063293    
 <CL1(b)>:   0.5568843011017098    
 <CL2(b)>:   4.7235242175036933E-02
 signal scaling:   0.3400000000000001    
 Xobs:    84.74751310277219    
 CL(s):   0.8695568937043199    
 CL(s+b):   0.8694310618858031    
 CL1(b):   0.9998552920235262    
 CL2(b):   0.9996154093105399    
 <CL(s)>:   0.3923185723526160    
 <CL(s+b)>:   0.2265482202781000    
 <CL1(b)>:   0.5568664561281912    
 <CL2(b)>:   4.2972384575988301E-02
 signal scaling:   0.3500000000000001    
 Xobs:    87.52562674170996    
 CL(s):   0.8638836160671066    
 CL(s+b):   0.8637587154315743    
 CL1(b):   0.9998554196037415    
 CL2(b):   0.9996200285094061    
 <CL(s)>:   0.3817961937463355    
 <CL(s+b)>:   0.2207256834362298    
 <CL1(b)>:   0.5568529642263554    
 <CL2(b)>:   3.8289300177263223E-02
 signal scaling:   0.3600000000000002    
 Xobs:    90.27099126010137    
 CL(s):   0.8553963803722021    
 CL(s+b):   0.8552729039185467    
 CL1(b):   0.9998556500161928    
 CL2(b):   0.9995964333006188    
 <CL(s)>:   0.3713666210013679    
 <CL(s+b)>:   0.2148790619555185    
 <CL1(b)>:   0.5568272173054134    
 <CL2(b)>:   3.3790807767793460E-02
 signal scaling:   0.3700000000000002    
 Xobs:    92.98087375312973    
 CL(s):   0.8504192890606468    
 CL(s+b):   0.8502966095881048    
 CL1(b):   0.9998557423683587    
 CL2(b):   0.9996116362566729    
 <CL(s)>:   0.3612850613102288    
 <CL(s+b)>:   0.2092791595684066    
 <CL1(b)>:   0.5568295337704037    
 <CL2(b)>:   3.0154062639955678E-02
 signal scaling:   0.3800000000000002    
 Xobs:    95.65269542849140    
 CL(s):   0.8439152285783790    
 CL(s+b):   0.8437936200010490    
 CL1(b):   0.9998558995344415    
 CL2(b):   0.9996121527426824    
 <CL(s)>:   0.3514230658886255    
 <CL(s+b)>:   0.2037814255950595    
 <CL1(b)>:   0.5568967670674637    
 <CL2(b)>:   2.7464982934757215E-02
 signal scaling:   0.3900000000000002    
 Xobs:    98.28402866961427    
 CL(s):   0.8372278367285789    
 CL(s+b):   0.8371072948820002    
 CL1(b):   0.9998560226484469    
 CL2(b):   0.9996096883572912    
 <CL(s)>:   0.3420442392441974    
 <CL(s+b)>:   0.1985885840373764    
 <CL1(b)>:   0.5568943982195489    
 <CL2(b)>:   2.4924676247020456E-02
 signal scaling:   0.4000000000000002    
 Xobs:    100.8725939539411    
 CL(s):   0.8300641277031755    
 CL(s+b):   0.8299446908557833    
 CL1(b):   0.9998561113010356    
 CL2(b):   0.9996050698354940    
 <CL(s)>:   0.3326864356287609    
 <CL(s+b)>:   0.1932928928771173    
 <CL1(b)>:   0.5568837715695820    
 <CL2(b)>:   2.2632473618322491E-02
 signal scaling:   0.4100000000000002    
 Xobs:    103.4162566447418    
 CL(s):   0.8250180288858128    
 CL(s+b):   0.8248993671967015    
 CL1(b):   0.9998561707926898    
 CL2(b):   0.9996204450711194    
 <CL(s)>:   0.3236663322717777    
 <CL(s+b)>:   0.1882413511852994    
 <CL1(b)>:   0.5568819310122328    
 <CL2(b)>:   2.1082425801851525E-02
 signal scaling:   0.4200000000000002    
 Xobs:    105.9130236737088    
 CL(s):   0.8180561459253657    
 CL(s+b):   0.8179385438619636    
 CL1(b):   0.9998562420635945    
 CL2(b):   0.9996202660418692    
 <CL(s)>:   0.3149242038591217    
 <CL(s+b)>:   0.1833396571426763    
 <CL1(b)>:   0.5568596573051152    
 <CL2(b)>:   2.0067625468755353E-02
 signal scaling:   0.4300000000000002    
 Xobs:    108.3610401303545    
 CL(s):   0.8111106464691006    
 CL(s+b):   0.8109833836324796    
 CL1(b):   0.9998431005225058    
 CL2(b):   0.9996181378478529    
 <CL(s)>:   0.3064204769362743    
 <CL(s+b)>:   0.1786009099767659    
 <CL1(b)>:   0.5568757629078184    
 <CL2(b)>:   1.8201211581197883E-02
 signal scaling:   0.4400000000000002    
 Xobs:    110.7585857732305    
 CL(s):   0.8027285188156638    
 CL(s+b):   0.8026031452125661    
 CL1(b):   0.9998438156859275    
 CL2(b):   0.9996040553351391    
 <CL(s)>:   0.2991288532813328    
 <CL(s+b)>:   0.1742827642573035    
 <CL1(b)>:   0.5568696981547412    
 <CL2(b)>:   1.6909815404031973E-02
 signal scaling:   0.4500000000000002    
 Xobs:    113.1040714768606    
 CL(s):   0.7939356346834660    
 CL(s+b):   0.7938111919994406    
 CL1(b):   0.9998432584726155    
 CL2(b):   0.9995894949068499    
 <CL(s)>:   0.2901410484451929    
 <CL(s+b)>:   0.1694556070627336    
 <CL1(b)>:   0.5568682832608461    
 <CL2(b)>:   1.6006094018301605E-02
 signal scaling:   0.4600000000000002    
 Xobs:    115.3960356273259    
 CL(s):   0.7877181543663827    
 CL(s+b):   0.7875897868151540    
 CL1(b):   0.9998370387295036    
 CL2(b):   0.9995933704869520    
 <CL(s)>:   0.2823393707130673    
 <CL(s+b)>:   0.1650675999073747    
 <CL1(b)>:   0.5568610284585869    
 <CL2(b)>:   1.5118833666344077E-02
 signal scaling:   0.4700000000000003    
 Xobs:    117.6331404785198    
 CL(s):   0.7811490056347767    
 CL(s+b):   0.7810162343209653    
 CL1(b):   0.9998300307459221    
 CL2(b):   0.9995999526852770    
 <CL(s)>:   0.2745969127312855    
 <CL(s+b)>:   0.1606909539763369    
 <CL1(b)>:   0.5568608401527479    
 <CL2(b)>:   1.4320124128304922E-02
 signal scaling:   0.4800000000000003    
 Xobs:    119.8141684801759    
 CL(s):   0.7756273317207242    
 CL(s+b):   0.7754968723185517    
 CL1(b):   0.9998318014375756    
 CL2(b):   0.9996142331301346    
 <CL(s)>:   0.2671781829481695    
 <CL(s+b)>:   0.1565155979532302    
 <CL1(b)>:   0.5568576198484413    
 <CL2(b)>:   1.3636698798956560E-02
 signal scaling:   0.4900000000000003    
 Xobs:    121.9380185879843    
 CL(s):   0.7684765859750963    
 CL(s+b):   0.7683394860210800    
 CL1(b):   0.9998215951448380    
 CL2(b):   0.9996118615832330    
 <CL(s)>:   0.2600009684118915    
 <CL(s+b)>:   0.1524819478348138    
 <CL1(b)>:   0.5568580251977262    
 <CL2(b)>:   1.3603464410968385E-02
 signal scaling:   0.5000000000000002    
 Xobs:    124.0037025652860    
 CL(s):   0.7595644621752132    
 CL(s+b):   0.7594307058601033    
 CL1(b):   0.9998239039320944    
 CL2(b):   0.9996020022842290    
 <CL(s)>:   0.2529857917696990    
 <CL(s+b)>:   0.1485241695569458    
 <CL1(b)>:   0.5568496551779882    
 <CL2(b)>:   1.3557195003965669E-02
 signal scaling:   0.5100000000000002    
 Xobs:    126.0103412851259    
 CL(s):   0.7535087840303573    
 CL(s+b):   0.7533766403265246    
 CL1(b):   0.9998246288475553    
 CL2(b):   0.9996090259224525    
 <CL(s)>:   0.2460717047827283    
 <CL(s+b)>:   0.1445524200409558    
 <CL1(b)>:   0.5568389462484724    
 <CL2(b)>:   1.3727564995909727E-02
 signal scaling:   0.5200000000000002    
 Xobs:    127.9571610407091    
 CL(s):   0.7443638555830744    
 CL(s+b):   0.7442334248909043    
 CL1(b):   0.9998247756239212    
 CL2(b):   0.9995932041290417    
 <CL(s)>:   0.2394409951818190    
 <CL(s+b)>:   0.1408426721726292    
 <CL1(b)>:   0.5568727341512186    
 <CL2(b)>:   1.0878596122940931E-02
 signal scaling:   0.5300000000000002    
 Xobs:    129.8434898717098    
 CL(s):   0.7370893634038113    
 CL(s+b):   0.7369603653685030    
 CL1(b):   0.9998249899649717    
 CL2(b):   0.9995938887564474    
 <CL(s)>:   0.2330613427213354    
 <CL(s+b)>:   0.1372301429642354    
 <CL1(b)>:   0.5568563769076372    
 <CL2(b)>:   1.0148681287133039E-02
 signal scaling:   0.5400000000000003    
 Xobs:    131.6687539131919    
 CL(s):   0.7304501462638756    
 CL(s+b):   0.7303247303137664    
 CL1(b):   0.9998283032035100    
 CL2(b):   0.9995976728388002    
 <CL(s)>:   0.2267118040747997    
 <CL(s+b)>:   0.1336321551833326    
 <CL1(b)>:   0.5569309608979972    
 <CL2(b)>:   9.4011225935806235E-03
 signal scaling:   0.5500000000000003    
 Xobs:    133.4324737733613    
 CL(s):   0.7262139524083331    
 CL(s+b):   0.7260899042955601    
 CL1(b):   0.9998291851700706    
 CL2(b):   0.9996213499719164    
 <CL(s)>:   0.2207051204161972    
 <CL(s+b)>:   0.1302442939950221    
 <CL1(b)>:   0.5569146072644352    
 <CL2(b)>:   9.1888629644367534E-03
 signal scaling:   0.5600000000000003    
 Xobs:    135.1342609458024    
 CL(s):   0.7171521377462095    
 CL(s+b):   0.7170298812368040    
 CL1(b):   0.9998295250017805    
 CL2(b):   0.9996085774043710    
 <CL(s)>:   0.2165419827383750    
 <CL(s+b)>:   0.1274388187135986    
 <CL1(b)>:   0.5569309815586558    
 <CL2(b)>:   8.0049095897681520E-03
 signal scaling:   0.5700000000000003    
 Xobs:    136.7738142613511    
 CL(s):   0.7107289320436192    
 CL(s+b):   0.7106077633425522    
 CL1(b):   0.9998295148887233    
 CL2(b):   0.9996145795817706    
 <CL(s)>:   0.2088821615710688    
 <CL(s+b)>:   0.1235072635172210    
 <CL1(b)>:   0.5569566774527986    
 <CL2(b)>:   7.3822666542886209E-03
 signal scaling:   0.5800000000000003    
 Xobs:    138.3509163842529    
 CL(s):   0.7039719011899090    
 CL(s+b):   0.7038519781604573    
 CL1(b):   0.9998296479884368    
 CL2(b):   0.9996180680835046    
 <CL(s)>:   0.2032179848386693    
 <CL(s+b)>:   0.1203140546758665    
 <CL1(b)>:   0.5569790823895168    
 <CL2(b)>:   6.7310013117623611E-03
 signal scaling:   0.5900000000000003    
 Xobs:    139.8654303568029    
 CL(s):   0.6946914475210405    
 CL(s+b):   0.6945732868584541    
 CL1(b):   0.9998299091445446    
 CL2(b):   0.9996029702893842    
 <CL(s)>:   0.1977636262680730    
 <CL(s+b)>:   0.1171672591683754    
 <CL1(b)>:   0.5569431290887080    
 <CL2(b)>:   6.0356960510856887E-03
 signal scaling:   0.6000000000000003    
 Xobs:    141.3172961962536    
 CL(s):   0.6888497778542716    
 CL(s+b):   0.6887327075374274    
 CL1(b):   0.9998300495687045    
 CL2(b):   0.9996147558991085    
 <CL(s)>:   0.1923092100839160    
 <CL(s+b)>:   0.1140630062172726    
 <CL1(b)>:   0.5569559686335473    
 <CL2(b)>:   5.4125757039138111E-03
 signal scaling:   0.6100000000000003    
 Xobs:    142.7065275473503    
 CL(s):   0.6823162665790733    
 CL(s+b):   0.6822004247886120    
 CL1(b):   0.9998302227337447    
 CL2(b):   0.9996195222341285    
 <CL(s)>:   0.1874478000669783    
 <CL(s+b)>:   0.1111707246429797    
 <CL1(b)>:   0.5569463104153258    
 <CL2(b)>:   5.0311263667909296E-03
 signal scaling:   0.6200000000000003    
 Xobs:    144.0332083934917    
 CL(s):   0.6724925954795323    
 CL(s+b):   0.6723785475229386    
 CL1(b):   0.9998304100931961    
 CL2(b):   0.9996016947603573    
 <CL(s)>:   0.1829483059532384    
 <CL(s+b)>:   0.1084839381276449    
 <CL1(b)>:   0.5569525125199436    
 <CL2(b)>:   4.4676060985065092E-03
 signal scaling:   0.6300000000000003    
 Xobs:    145.2974898291676    
 CL(s):   0.6659022230829018    
 CL(s+b):   0.6657892658348000    
 CL1(b):   0.9998303696185622    
 CL2(b):   0.9996070586665587    
 <CL(s)>:   0.1771349135986977    
 <CL(s+b)>:   0.1053372139893926    
 <CL1(b)>:   0.5569046011012968    
 <CL2(b)>:   3.9824217002621537E-03
 signal scaling:   0.6400000000000003    
 Xobs:    146.4995868959772    
 CL(s):   0.6595380300510890    
 CL(s+b):   0.6594262356398067    
 CL1(b):   0.9998304958831963    
 CL2(b):   0.9996126625461431    
 <CL(s)>:   0.1723136041503603    
 <CL(s+b)>:   0.1025789589088197    
 <CL1(b)>:   0.5569095629907199    
 <CL2(b)>:   3.5861151902574512E-03
 signal scaling:   0.6500000000000004    
 Xobs:    147.6397754842455    
 CL(s):   0.6514401032876235    
 CL(s+b):   0.6513297996283651    
 CL1(b):   0.9998306772047013    
 CL2(b):   0.9996064963948657    
 <CL(s)>:   0.1684381382648655    
 <CL(s+b)>:   0.1001489798393409    
 <CL1(b)>:   0.5568749003173459    
 <CL2(b)>:   3.2794478882449962E-03
 signal scaling:   0.6600000000000004    
 Xobs:    148.7183893019384    
 CL(s):   0.6453504108776692    
 CL(s+b):   0.6452412391589101    
 CL1(b):   0.9998308334248821    
 CL2(b):   0.9996139657325848    
 <CL(s)>:   0.1639208092343278    
 <CL(s+b)>:   9.7557808772777005E-02
 <CL1(b)>:   0.5568884425763555    
 <CL2(b)>:   2.9249200974793164E-03
 signal scaling:   0.6700000000000004    
 Xobs:    149.7358169123569    
 CL(s):   0.6380471741933329    
 CL(s+b):   0.6379392672616386    
 CL1(b):   0.9998308793831260    
 CL2(b):   0.9996130222768485    
 <CL(s)>:   0.1594049314960639    
 <CL(s+b)>:   9.4955387144217307E-02
 <CL1(b)>:   0.5568929554331165    
 <CL2(b)>:   2.6297432741357036E-03
 signal scaling:   0.6800000000000004    
 Xobs:    150.6924988417726    
 CL(s):   0.6309855215670224    
 CL(s+b):   0.6308788759563106    
 CL1(b):   0.9998309856453649    
 CL2(b):   0.9996154277173853    
 <CL(s)>:   0.1551630315189168    
 <CL(s+b)>:   9.2535324705105518E-02
 <CL1(b)>:   0.5569060930568809    
 <CL2(b)>:   2.3947346104529164E-03
 signal scaling:   0.6900000000000004    
 Xobs:    151.5889247580072    
 CL(s):   0.6231885514850366    
 CL(s+b):   0.6230832921721150    
 CL1(b):   0.9998310955606120    
 CL2(b):   0.9996103566335311    
 <CL(s)>:   0.1502777290800156    
 <CL(s+b)>:   8.9931749612676748E-02
 <CL1(b)>:   0.5569615223476378    
 <CL2(b)>:   2.2807647333553103E-03
 signal scaling:   0.7000000000000004    
 Xobs:    152.4256307206911    
 CL(s):   0.6175876023166207    
 CL(s+b):   0.6174833177648762    
 CL1(b):   0.9998311420900399    
 CL2(b):   0.9996188621647749    
 <CL(s)>:   0.1464800509059790    
 <CL(s+b)>:   8.7668945752779032E-02
 <CL1(b)>:   0.5569469280117005    
 <CL2(b)>:   2.0069189473427142E-03
 signal scaling:   0.7100000000000004    
 Xobs:    153.2031965037480    
 CL(s):   0.6089878410306743    
 CL(s+b):   0.6088850371070361    
 CL1(b):   0.9998311888732225    
 CL2(b):   0.9996117341938099    
 <CL(s)>:   0.1438472686047343    
 <CL(s+b)>:   8.5832788357621675E-02
 <CL1(b)>:   0.5568891724405997    
 <CL2(b)>:   1.8516086979552238E-03
 signal scaling:   0.7200000000000004    
 Xobs:    153.9222429904805    
 CL(s):   0.6018707868148393    
 CL(s+b):   0.6017692416450600    
 CL1(b):   0.9998312841028275    
 CL2(b):   0.9996094322483716    
 <CL(s)>:   0.1390480498044365    
 <CL(s+b)>:   8.3255864088243481E-02
 <CL1(b)>:   0.5569498287421362    
 <CL2(b)>:   1.7147959270577915E-03
