 CL(s+b):   0.9786054387310404    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998019600186706    
 <CL(s)>:   0.7764908218462167    
 <CL(s+b)>:   0.7196809183743879    
 <CL1(b)>:   0.9264790991380102    
 <CL2(b)>:    1.001659008405498    
 signal scaling:   0.1300000000000000    
 Xobs:    50.50129590172369    
 CL(s):   0.9755933602250808    
 CL(s+b):   0.9755933602250808    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998052279824871    
 <CL(s)>:   0.7602721873337861    
 <CL(s+b)>:   0.7046675100912702    
 <CL1(b)>:   0.9264755024720457    
 <CL2(b)>:    1.001674266230088    
 signal scaling:   0.1400000000000000    
 Xobs:    56.11810451922213    
 CL(s):   0.9724222272174434    
 CL(s+b):   0.9724222272174434    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998063271865262    
 <CL(s)>:   0.7445293103187430    
 <CL(s+b)>:   0.6901047857049694    
 <CL1(b)>:   0.9264755444827849    
 <CL2(b)>:    1.001916577353436    
 signal scaling:   0.1500000000000000    
 Xobs:    61.88451916860247    
 CL(s):   0.9691949084633183    
 CL(s+b):   0.9691949084633183    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998151034615940    
 <CL(s)>:   0.7289803317418716    
 <CL(s+b)>:   0.6757126685920821    
 <CL1(b)>:   0.9264750057082238    
 <CL2(b)>:    1.001571784352503    
 signal scaling:   0.1600000000000000    
 Xobs:    67.78278892035925    
 CL(s):   0.9656986880778803    
 CL(s+b):   0.9656986880778803    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998138952315799    
 <CL(s)>:   0.7137475959964777    
 <CL(s+b)>:   0.6616129013269104    
 <CL1(b)>:   0.9264749867987117    
 <CL2(b)>:    1.001640395585727    
 signal scaling:   0.1700000000000000    
 Xobs:    73.79604047188339    
 CL(s):   0.9621185616774393    
 CL(s+b):   0.9621185616774393    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998122316040090    
 <CL(s)>:   0.6989584959687215    
 <CL(s+b)>:   0.6479300847603796    
 <CL1(b)>:   0.9264748462347070    
 <CL2(b)>:    1.001750417228024    
 signal scaling:   0.1800000000000000    
 Xobs:    79.90824475498879    
 CL(s):   0.9585984544871125    
 CL(s+b):   0.9585984544871125    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998145359295768    
 <CL(s)>:   0.6843099835970279    
 <CL(s+b)>:   0.6343544846232715    
 <CL1(b)>:   0.9264556630588271    
 <CL2(b)>:    1.001433600644937    
 signal scaling:   0.1900000000000000    
 Xobs:    86.10418465481023    
 CL(s):   0.9530119388242119    
 CL(s+b):   0.9530119388242119    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998226308043128    
 <CL(s)>:   0.6700312019303174    
 <CL(s+b)>:   0.6211371287685035    
 <CL1(b)>:   0.9264551870540796    
 <CL2(b)>:    1.001340678866904    
 signal scaling:   0.2000000000000000    
 Xobs:    92.36942380601442    
 CL(s):   0.9496604446655345    
 CL(s+b):   0.9496604446655345    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998098397276237    
 <CL(s)>:   0.6559498465651415    
 <CL(s+b)>:   0.6080969733394885    
 <CL1(b)>:   0.9264551913365273    
 <CL2(b)>:    1.001400785796276    
 signal scaling:   0.2100000000000000    
 Xobs:    98.69027643325546    
 CL(s):   0.9450169159608638    
 CL(s+b):   0.9450169159608638    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998179507381780    
 <CL(s)>:   0.6423754783759198    
 <CL(s+b)>:   0.5955379503139542    
 <CL1(b)>:   0.9264551914751958    
 <CL2(b)>:    1.001653110247716    
 signal scaling:   0.2200000000000001    
 Xobs:    105.0537782037603    
 CL(s):   0.9417839505695260    
 CL(s+b):   0.9417839505695260    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998194161606535    
 <CL(s)>:   0.6290186422683599    
 <CL(s+b)>:   0.5831758404172548    
 <CL1(b)>:   0.9264551920701275    
 <CL2(b)>:    1.001527974376336    
 signal scaling:   0.2300000000000001    
 Xobs:    111.4476580608437    
 CL(s):   0.9376133612673607    
 CL(s+b):   0.9376133612673607    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998202016018325    
 <CL(s)>:   0.6156400187546794    
 <CL(s+b)>:   0.5707924693032870    
 <CL1(b)>:   0.9264551922303808    
 <CL2(b)>:    1.001511851424745    
 signal scaling:   0.2400000000000001    
 Xobs:    117.8603110081155    
 CL(s):   0.9316105192393686    
 CL(s+b):   0.9316105192393686    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998206626978758    
 <CL(s)>:   0.6027127869772015    
 <CL(s+b)>:   0.5588204410694713    
 <CL1(b)>:   0.9264551924064318    
 <CL2(b)>:    1.001434085369703    
 signal scaling:   0.2500000000000001    
 Xobs:    124.2807718149375    
 CL(s):   0.9269317151340268    
 CL(s+b):   0.9269317151340268    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998163744501205    
 <CL(s)>:   0.5901301825640139    
 <CL(s+b)>:   0.5471709615227280    
 <CL1(b)>:   0.9264551671866794    
 <CL2(b)>:    1.001371889026555    
 signal scaling:   0.2600000000000001    
 Xobs:    130.6986896146491    
 CL(s):   0.9228935347648599    
 CL(s+b):   0.9228935347648599    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998153591928509    
 <CL(s)>:   0.5778733071500562    
 <CL(s+b)>:   0.5358265261940589    
 <CL1(b)>:   0.9264551568321842    
 <CL2(b)>:    1.001358507571074    
 signal scaling:   0.2700000000000001    
 Xobs:    137.1043033677870    
 CL(s):   0.9180639137745902    
 CL(s+b):   0.9180639137745902    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998152717873421    
 <CL(s)>:   0.5658754324833413    
 <CL(s+b)>:   0.5247216571730994    
 <CL1(b)>:   0.9264551569932904    
 <CL2(b)>:    1.001581563136604    
 signal scaling:   0.2800000000000001    
 Xobs:    143.4884181634847    
 CL(s):   0.9132028963302327    
 CL(s+b):   0.9132028963302327    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998167583983120    
 <CL(s)>:   0.5540747561889454    
 <CL(s+b)>:   0.5137959602205342    
 <CL1(b)>:   0.9264551579058660    
 <CL2(b)>:    1.001637274840617    
 signal scaling:   0.2900000000000001    
 Xobs:    149.8423823328826    
 CL(s):   0.9069255438997488    
 CL(s+b):   0.9069255438997488    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998260339447005    
 <CL(s)>:   0.5425054059013934    
 <CL(s+b)>:   0.5030829389615611    
 <CL1(b)>:   0.9264551141400889    
 <CL2(b)>:   7.3545585336903641E-02
 signal scaling:   0.3000000000000001    
 Xobs:    156.1580653492188    
 CL(s):   0.9017650082484693    
 CL(s+b):   0.9017650082484693    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998191752257728    
 <CL(s)>:   0.5312032418462277    
 <CL(s+b)>:   0.4926188936204972    
 <CL1(b)>:   0.9264552577087647    
 <CL2(b)>:   7.3056348465652898E-02
 signal scaling:   0.3100000000000001    
 Xobs:    162.4278364900341    
 CL(s):   0.8965282023723995    
 CL(s+b):   0.8965282023723995    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998249519738091    
 <CL(s)>:   0.5200507900914324    
 <CL(s+b)>:   0.4822881305270550    
 <CL1(b)>:   0.9264556503030976    
 <CL2(b)>:   7.2931765025895989E-02
 signal scaling:   0.3200000000000001    
 Xobs:    168.6445442375611    
 CL(s):   0.8911931775731370    
 CL(s+b):   0.8911931775731370    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998181056618385    
 <CL(s)>:   0.5091940228713273    
 <CL(s+b)>:   0.4722343926046733    
 <CL1(b)>:   0.9264556510325712    
 <CL2(b)>:   7.3028763110020226E-02
 signal scaling:   0.3300000000000001    
 Xobs:    174.8014963941694    
 CL(s):   0.8860079174467922    
 CL(s+b):   0.8860079174467922    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998193245268384    
 <CL(s)>:   0.4985728255591174    
 <CL(s+b)>:   0.4623989039581672    
 <CL1(b)>:   0.9264556537132065    
 <CL2(b)>:   7.3003165995308567E-02
 signal scaling:   0.3400000000000001    
 Xobs:    180.8924408903473    
 CL(s):   0.8805659313968286    
 CL(s+b):   0.8805659313968286    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998183028243900    
 <CL(s)>:   0.4881918950397804    
 <CL(s+b)>:   0.4527868558450773    
 <CL1(b)>:   0.9264556543903879    
 <CL2(b)>:   7.3069831433095686E-02
 signal scaling:   0.3500000000000001    
 Xobs:    186.9115472634028    
 CL(s):   0.8760932260979328    
 CL(s+b):   0.8760932260979328    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998171118732373    
 <CL(s)>:   0.4779850754609279    
 <CL(s+b)>:   0.4433331871206067    
 <CL1(b)>:   0.9264556543935205    
 <CL2(b)>:   7.2945487363329134E-02
 signal scaling:   0.3600000000000002    
 Xobs:    192.8533887856874    
 CL(s):   0.8693512067785716    
 CL(s+b):   0.8693512067785716    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998202329481970    
 <CL(s)>:   0.4680150706078091    
 <CL(s+b)>:   0.4340998897745125    
 <CL1(b)>:   0.9264556543936792    
 <CL2(b)>:   7.2910069967123542E-02
 signal scaling:   0.3700000000000002    
 Xobs:    198.7129252218108    
 CL(s):   0.8640344283135120    
 CL(s+b):   0.8640344283135120    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998259032645269    
 <CL(s)>:   0.4584742168591600    
 <CL(s+b)>:   0.4252629435623742    
 <CL1(b)>:   0.9264556544767247    
 <CL2(b)>:   7.3005738473166812E-02
 signal scaling:   0.3800000000000002    
 Xobs:    204.4854861948608    
 CL(s):   0.8583307892371068    
 CL(s+b):   0.8583307892371068    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998177280054402    
 <CL(s)>:   0.4489615248983880    
 <CL(s+b)>:   0.4164549444895310    
 <CL1(b)>:   0.9264556544777568    
 <CL2(b)>:   7.2894572391647219E-02
 signal scaling:   0.3900000000000002    
 Xobs:    210.1667551422923    
 CL(s):   0.8526066052365417    
 CL(s+b):   0.8526066052365417    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998184745176865    
 <CL(s)>:   0.4395637245873629    
 <CL(s+b)>:   0.4077490869153018    
 <CL1(b)>:   0.9264556774564208    
 <CL2(b)>:   7.2965489900831085E-02
 signal scaling:   0.4000000000000002    
 Xobs:    215.7527538427254    
 CL(s):   0.8468139919805597    
 CL(s+b):   0.8468139919805597    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998194833463205    
 <CL(s)>:   0.4303996103788050    
 <CL(s+b)>:   0.3992612436714346    
 <CL1(b)>:   0.9264556779084734    
 <CL2(b)>:   7.2973108592382402E-02
 signal scaling:   0.4100000000000002    
 Xobs:    221.2398274953561    
 CL(s):   0.8388016679304784    
 CL(s+b):   0.8388016679304784    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998095741732079    
 <CL(s)>:   0.4215423055854113    
 <CL(s+b)>:   0.3910638188360593    
 <CL1(b)>:   0.9264558934833351    
 <CL2(b)>:   2.0186839783456631E-02
 signal scaling:   0.4200000000000002    
 Xobs:    226.6246303343982    
 CL(s):   0.8329370254430263    
 CL(s+b):   0.8329370254430263    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998149041872666    
 <CL(s)>:   0.4126343713739551    
 <CL(s+b)>:   0.3828059176362473    
 <CL1(b)>:   0.9264558969537589    
 <CL2(b)>:   1.7753023708062667E-02
 signal scaling:   0.4300000000000002    
 Xobs:    231.9041117613118    
 CL(s):   0.8270423286745592    
 CL(s+b):   0.8270423286745592    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998127503630568    
 <CL(s)>:   0.4040444112283879    
 <CL(s+b)>:   0.3748498249177828    
 <CL1(b)>:   0.9264558969573600    
 <CL2(b)>:   1.5462553364082270E-02
 signal scaling:   0.4400000000000002    
 Xobs:    237.0755029782210    
 CL(s):   0.8212831052715424    
 CL(s+b):   0.8212831052715424    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998137045998681    
 <CL(s)>:   0.3956262190136170    
 <CL(s+b)>:   0.3670521538324223    
 <CL1(b)>:   0.9264559022969112    
 <CL2(b)>:   1.3949341682890297E-02
 signal scaling:   0.4500000000000002    
 Xobs:    242.1363041063735    
 CL(s):   0.8133173681351992    
 CL(s+b):   0.8133173681351992    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998081306463018    
 <CL(s)>:   0.3873705586132637    
 <CL(s+b)>:   0.3594040778774397    
 <CL1(b)>:   0.9264559022984845    
 <CL2(b)>:   1.2844513582126769E-02
 signal scaling:   0.4600000000000002    
 Xobs:    247.0842717739928    
 CL(s):   0.8073956889464529    
 CL(s+b):   0.8073956889464529    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998091168294718    
 <CL(s)>:   0.3792863021151121    
 <CL(s+b)>:   0.3519140928411219    
 <CL1(b)>:   0.9264559684694040    
 <CL2(b)>:   1.1938071428787082E-02
 signal scaling:   0.4700000000000003    
 Xobs:    251.9174071582914    
 CL(s):   0.8079121811475735    
 CL(s+b):   0.8079121811475735    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998362290385355    
 <CL(s)>:   0.3713752336332776    
 <CL(s+b)>:   0.3445848838745741    
 <CL1(b)>:   0.9264559684826185    
 <CL2(b)>:   1.1772873500626595E-02
 signal scaling:   0.4800000000000003    
 Xobs:    256.6339444669446    
 CL(s):   0.8033296617886858    
 CL(s+b):   0.8033296617886858    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998401542384371    
 <CL(s)>:   0.3636167975079203    
 <CL(s+b)>:   0.3373963598074243    
 <CL1(b)>:   0.9264564718929451    
 <CL2(b)>:   1.1531137867337105E-02
 signal scaling:   0.4900000000000003    
 Xobs:    261.2323398447368    
 CL(s):   0.7948088773836142    
 CL(s+b):   0.7948088773836142    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998329404171014    
 <CL(s)>:   0.3560551950760179    
 <CL(s+b)>:   0.3303917807713627    
 <CL1(b)>:   0.9264564718936433    
 <CL2(b)>:   1.0017604416273217E-02
 signal scaling:   0.5000000000000002    
 Xobs:    265.7112606915014    
 CL(s):   0.7895809778484804    
 CL(s+b):   0.7895809778484804    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998365916876487    
 <CL(s)>:   0.3485993885729568    
 <CL(s+b)>:   0.3234821956382901    
 <CL1(b)>:   0.9264574478577988    
 <CL2(b)>:   9.4722484076202491E-03
 signal scaling:   0.5100000000000002    
 Xobs:    270.0695753779513    
 CL(s):   0.7835197015013242    
 CL(s+b):   0.7835197015013242    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998377949668356    
 <CL(s)>:   0.3413381347010659    
 <CL(s+b)>:   0.3167546751252195    
 <CL1(b)>:   0.9264574478580277    
 <CL2(b)>:   9.0897461118710325E-03
 signal scaling:   0.5200000000000002    
 Xobs:    274.3063433462297    
 CL(s):   0.7776798119194063    
 CL(s+b):   0.7776798119194063    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998392445506532    
 <CL(s)>:   0.3342243830104915    
 <CL(s+b)>:   0.3101634222905221    
 <CL1(b)>:   0.9264574478614891    
 <CL2(b)>:   9.0826216556210530E-03
 signal scaling:   0.5300000000000002    
 Xobs:    278.4208055828194    
 CL(s):   0.7708264980074028    
 CL(s+b):   0.7708264980074028    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998369345940663    
 <CL(s)>:   0.3272432975600925    
 <CL(s+b)>:   0.3036939657837074    
 <CL1(b)>:   0.9264574488685722    
 <CL2(b)>:   9.0674194637241998E-03
 signal scaling:   0.5400000000000003    
 Xobs:    282.4123754512244    
 CL(s):   0.7664084644206212    
 CL(s+b):   0.7664084644206212    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998434829082342    
 <CL(s)>:   0.3204354839142981    
 <CL(s+b)>:   0.2973864473945642    
 <CL1(b)>:   0.9264574495323623    
 <CL2(b)>:   9.1078774184550956E-03
 signal scaling:   0.5500000000000003    
 Xobs:    286.2806298727730    
 CL(s):   0.7594683699364230    
 CL(s+b):   0.7594683699364230    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998419059064529    
 <CL(s)>:   0.3137334770112065    
 <CL(s+b)>:   0.2911746448571675    
 <CL1(b)>:   0.9264574495355561    
 <CL2(b)>:   9.0975889918921502E-03
 signal scaling:   0.5600000000000003    
 Xobs:    290.0253008439377    
 CL(s):   0.7534379666048259    
 CL(s+b):   0.7534379666048259    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998423423735809    
 <CL(s)>:   0.3072103310025965    
 <CL(s+b)>:   0.2851307840013639    
 <CL1(b)>:   0.9264574495367367    
 <CL2(b)>:   9.0795443639837600E-03
 signal scaling:   0.5700000000000003    
 Xobs:    293.6462672789759    
 CL(s):   0.7473181120898414    
 CL(s+b):   0.7473181120898414    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998429278539278    
 <CL(s)>:   0.3013092548185244    
 <CL(s+b)>:   0.2796587261629314    
 <CL1(b)>:   0.9264574495424985    
 <CL2(b)>:   9.1160168582671008E-03
 signal scaling:   0.5800000000000003    
 Xobs:    297.1435471671082    
 CL(s):   0.7391667811628961    
 CL(s+b):   0.7391667811628961    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998363345561170    
 <CL(s)>:   0.2950448961104963    
 <CL(s+b)>:   0.2738540282154930    
 <CL1(b)>:   0.9264574498625910    
 <CL2(b)>:   9.1134968046132827E-03
 signal scaling:   0.5900000000000003    
 Xobs:    300.5172900337279    
 CL(s):   0.7329654138155854    
 CL(s+b):   0.7329654138155854    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998375827260788    
 <CL(s)>:   0.2888793283472057    
 <CL(s+b)>:   0.2681389226041965    
 <CL1(b)>:   0.9264574498716824    
 <CL2(b)>:   9.1060950244456554E-03
 signal scaling:   0.6000000000000003    
 Xobs:    303.7677696954446    
 CL(s):   0.7268306369777520    
 CL(s+b):   0.7268306369777520    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998380094406806    
 <CL(s)>:   0.2830184883121979    
 <CL(s+b)>:   0.2627098025156256    
 <CL1(b)>:   0.9264574498712356    
 <CL2(b)>:   9.1150795705205890E-03
 signal scaling:   0.6100000000000003    
 Xobs:    306.8953772990969    
 CL(s):   0.7211647891788938    
 CL(s+b):   0.7211647891788938    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998388793739464    
 <CL(s)>:   0.2770649931089644    
 <CL(s+b)>:   0.2571886591626658    
 <CL1(b)>:   0.9264574507472960    
 <CL2(b)>:   9.1184332738772234E-03
 signal scaling:   0.6200000000000003    
 Xobs:    309.9006146351809    
 CL(s):   0.7144395594189029    
 CL(s+b):   0.7144395594189029    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998373741995759    
 <CL(s)>:   0.2713455123245192    
 <CL(s+b)>:   0.2518903574603680    
 <CL1(b)>:   0.9264574508272923    
 <CL2(b)>:   9.1127918831565551E-03
 signal scaling:   0.6300000000000003    
 Xobs:    312.7840877164712    
 CL(s):   0.7071868675813499    
 CL(s+b):   0.7071868675813499    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998351003097483    
 <CL(s)>:   0.2664678909279957    
 <CL(s+b)>:   0.2473653504026737    
 <CL1(b)>:   0.9264574508272923    
 <CL2(b)>:   9.1145256036832406E-03
 signal scaling:   0.6400000000000003    
 Xobs:    315.5465006127379    
 CL(s):   0.7023170513420773    
 CL(s+b):   0.7023170513420773    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998417474310463    
 <CL(s)>:   0.2608717232989785    
 <CL(s+b)>:   0.2421750514893299    
 <CL1(b)>:   0.9264574508250903    
 <CL2(b)>:   9.2021037341204533E-03
 signal scaling:   0.6500000000000004    
 Xobs:    318.1886495330144    
 CL(s):   0.6951176530172354    
 CL(s+b):   0.6951176530172354    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998387048270903    
 <CL(s)>:   0.2546908791868742    
 <CL(s+b)>:   0.2364499351003125    
 <CL1(b)>:   0.9264574517216113    
 <CL2(b)>:   9.1795354399369696E-03
 signal scaling:   0.6600000000000004    
 Xobs:    320.7114171468363    
 CL(s):   0.6891819587601230    
 CL(s+b):   0.6891819587601230    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998394151784248    
 <CL(s)>:   0.2494620161019062    
 <CL(s+b)>:   0.2316072077676140    
 <CL1(b)>:   0.9264575181617837    
 <CL2(b)>:   3.6171396552644370E-03
 signal scaling:   0.6700000000000004    
 Xobs:    323.1157671363529    
 CL(s):   0.6825584524267335    
 CL(s+b):   0.6825584524267335    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998395820931991    
 <CL(s)>:   0.2441839506223209    
 <CL(s+b)>:   0.2267097031783340    
 <CL1(b)>:   0.9264575181617837    
 <CL2(b)>:   3.1353853525831260E-03
 signal scaling:   0.6800000000000004    
 Xobs:    325.4027389714014    
 CL(s):   0.6762110699458471    
 CL(s+b):   0.6762110699458471    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998385335640968    
 <CL(s)>:   0.2398636800356191    
 <CL(s+b)>:   0.2227027851834492    
 <CL1(b)>:   0.9264575488316714    
 <CL2(b)>:   2.9883855109186534E-03
 signal scaling:   0.6900000000000004    
 Xobs:    327.5734428998607    
 CL(s):   0.6698443225623122    
 CL(s+b):   0.6698443225623122    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998387324458082    
 <CL(s)>:   0.2341472522122690    
 <CL(s+b)>:   0.2174070838947268    
 <CL1(b)>:   0.9264581537926351    
 <CL2(b)>:   2.9776940503981864E-03
 signal scaling:   0.7000000000000004    
 Xobs:    329.6290551458034    
 CL(s):   0.6636899338181234    
 CL(s+b):   0.6636899338181234    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998395028120007    
 <CL(s)>:   0.2299483735239639    
 <CL(s+b)>:   0.2135087338645472    
 <CL1(b)>:   0.9264581537926351    
 <CL2(b)>:   2.4378900164083355E-03
 signal scaling:   0.7100000000000004    
 Xobs:    331.5708133083317    
 CL(s):   0.6576443264946489    
 CL(s+b):   0.6576443264946489    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998415076674693    
 <CL(s)>:   0.2251810716546332    
 <CL(s+b)>:   0.2090898869364315    
 <CL1(b)>:   0.9264584515849190    
 <CL2(b)>:   2.2954659144507005E-03
 signal scaling:   0.7200000000000004    
 Xobs:    333.4000119540729    
 CL(s):   0.6507004107708857    
 CL(s+b):   0.6507004107708857    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998385183553919    
 <CL(s)>:   0.2205557368832617    
 <CL(s+b)>:   0.2048049450916993    
 <CL1(b)>:   0.9264584515849190    
 <CL2(b)>:   2.3075508631450960E-03
 signal scaling:   0.7300000000000004    
 Xobs:    335.1179983965732    
 CL(s):   0.6447819530411414    
 CL(s+b):   0.6447819530411414    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998401620404785    
