 3.228300      0.2167000E-02
 3.247290      0.2519000E-02
 3.266280      0.3596000E-02
 3.285270      0.1537000E-02
 3.304260      0.3133000E-02
 3.323250      0.1705000E-02
 3.342240      0.3431000E-02
 3.361230      0.2311000E-02
 3.380220      0.1773000E-02
 3.399210      0.1760000E-02
 3.418200      0.2874000E-02
 3.437190      0.2126000E-02
 3.456180      0.2179000E-02
 3.475170      0.2644000E-02
 3.494160      0.2525000E-02
 3.513150      0.2089000E-02
 3.532140      0.1711000E-02
 3.551130      0.2572000E-02
 3.570120      0.1821000E-02
 3.589110      0.1961000E-02
 3.608100      0.1897000E-02
 3.627090      0.2111000E-02
 3.646080      0.1766000E-02
 3.665070      0.2184000E-02
 3.684060      0.1620000E-02
 3.703050      0.1122000E-02
 3.722040      0.1925000E-02
 3.741030      0.2242000E-02
 3.760020      0.2136000E-02
 3.779010      0.1322000E-02
 3.798000      0.1808000E-02
 3.816990      0.1411000E-02
 3.835980      0.1756000E-02
 3.854970      0.1705000E-02
 3.873960      0.1690000E-02
 3.892950      0.1648000E-02
 3.911940      0.1362000E-02
 3.930930      0.1543000E-02
 3.949920      0.1574000E-02
 3.968910      0.1751000E-02
 3.987900      0.1118000E-02
 4.006890      0.1518000E-02
 4.025880      0.1644000E-02
 4.044870      0.1426000E-02
 4.063860      0.8240000E-03
 4.082850      0.1629000E-02
 4.101840      0.1568000E-02
 4.120830      0.1013000E-02
 4.139820      0.1503000E-02
 4.158810      0.1384000E-02
 4.177800      0.1289000E-02
 4.196790      0.1301000E-02
 4.215780      0.1483000E-02
 4.234770      0.7040000E-03
 4.253760      0.8060000E-03
 4.272750      0.1804000E-02
 4.291740      0.9900000E-03
 4.310730      0.1639000E-02
 4.329720      0.1055000E-02
 4.348710      0.7840000E-03
 4.367700      0.1138000E-02
 4.386690      0.1138000E-02
 4.405680      0.8100000E-03
 4.424670      0.1102000E-02
 4.443660      0.1157000E-02
 4.462650      0.9080000E-03
 4.481640      0.1256000E-02
 4.500630      0.7960000E-03
 4.519620      0.9990000E-03
 4.538610      0.9440000E-03
 4.557600      0.7100000E-03
 4.576590      0.1248000E-02
 4.595580      0.7740000E-03
 4.614570      0.6500000E-03
 4.633560      0.1115000E-02
 4.652550      0.8810000E-03
 4.671540      0.7330000E-03
 4.690530      0.9970000E-03
 4.709520      0.5270000E-03
 4.728510      0.1098000E-02
 4.747500      0.8360000E-03
 4.766490      0.7710000E-03
 4.785480      0.4280000E-03
 4.804470      0.1173000E-02
 4.823460      0.3720000E-03
 4.842450      0.1026000E-02
 4.861440      0.5480000E-03
 4.880430      0.8560000E-03
 4.899420      0.5040000E-03
 4.918410      0.1040000E-02
 4.937400      0.1690000E-03
 4.956390      0.9210000E-03
 4.975380      0.8930000E-03
 4.994370      0.6000000E-03
 5.013360      0.1840000E-03
 5.032350      0.1152000E-02
 5.051340      0.5290000E-03
 5.070330      0.1980000E-03
 5.089320      0.5620000E-03
 5.108310      0.1134000E-02
 5.127300      0.4570000E-03
 5.146290      0.6280000E-03
 5.165280      0.5250000E-03
 5.184270      0.4780000E-03
 5.203260      0.1040000E-03
 5.222250      0.5540000E-03
 5.241240      0.9720000E-03
 5.260230      0.6540000E-03
 5.279220      0.1120000E-03
 5.298210      0.7710000E-03
 5.317200      0.3990000E-03
 5.336190      0.5350000E-03
 5.355180      0.5020000E-03
 5.374170      0.1110000E-03
 5.393160      0.7840000E-03
 5.412150      0.4530000E-03
 5.431140      0.4600000E-03
 5.450130      0.1080000E-03
 5.469120      0.3990000E-03
 5.488110      0.1920000E-03
 5.507100      0.1001000E-02
 5.526090      0.1370000E-03
 5.545080      0.3880000E-03
 5.564070      0.4190000E-03
 5.583060      0.5500000E-03
 5.602050      0.2180000E-03
 5.621040      0.7810000E-03
 5.640030      0.1030000E-03
 5.659020      0.4770000E-03
 5.678010      0.1690000E-03
 5.697000      0.6000000E-03
 5.715990      0.3550000E-03
 5.734980      0.1000000E-03
 5.753970      0.4860000E-03
 5.772960      0.4470000E-03
 5.791950      0.3700000E-04
 5.810940      0.5800000E-03
 5.829930      0.1150000E-03
 5.848920      0.3520000E-03
 5.867910      0.1260000E-03
 5.886900      0.5150000E-03
 5.905890      0.1010000E-03
 5.924880      0.4890000E-03
 5.943870      0.3600000E-04
 5.962860      0.1100000E-03
 5.981850      0.4140000E-03
 6.000840      0.4510000E-03
 6.019830      0.7400000E-04
 6.038820      0.5130000E-03
 6.057810      0.3380000E-03
 6.076800      0.4500000E-04
 6.095790      0.1010000E-03
 6.114780      0.5740000E-03
 6.133770      -.4750000E-03
 6.152760      0.8830000E-03
 6.171750      0.3670000E-03
 6.190740      -.2680000E-03
 6.209730      0.6650000E-03
 6.228720      0.1600000E-04
 6.247710      0.4300000E-04
 6.266700      0.1590000E-03
 6.285690      0.4320000E-03
 6.304680      0.4340000E-03
 6.323670      -.7900000E-04
 6.342660      0.4530000E-03
 6.361650      0.7000000E-05
 6.380640      0.6400000E-04
 6.399630      0.8900000E-04
 6.418620      -.2720000E-03
 6.437610      -.7300000E-04
 6.456600      0.1217000E-02
 6.475590      0.5700000E-04
 6.494580      0.4000000E-04
 6.513570      0.2970000E-03
 6.532560      -.6070000E-03
 6.551550      0.2400000E-04
 6.570540      0.1174000E-02
 6.589530      0.2100000E-04
 6.608520      0.1440000E-03
 6.627510      0.2360000E-03
 6.646500      0.6000000E-04
 6.665490      0.2600000E-04
 6.684480      -.5670000E-03
 6.703470      -.4600000E-04
 6.722460      0.1178000E-02
 6.741450      -.2470000E-03
 6.760440      -.1600000E-04
 6.779430      0.5800000E-04
 6.798420      0.5500000E-04
 6.817410      -.3600000E-04
 6.836400      0.4700000E-04
 6.855390      0.5000000E-05
 6.874380      0.8860000E-03
 6.893370      0.3570000E-03
 6.912360      -.3410000E-03
 6.931350      -.1610000E-03
 6.950340      0.8230000E-03
 6.969330      0.1790000E-03
 6.988320      -.1710000E-03
 7.007310      0.2010000E-03
 7.026300      -.1610000E-03
 7.045290      0.4200000E-04
 7.064280      0.5760000E-03
 7.083270      -.5520000E-03
 7.102260      0.5310000E-03
 7.121250      -.5000000E-05
 7.140240      0.3900000E-04
 7.159230      0.5800000E-04
 7.178220      -.6000000E-05
 7.197210      0.6500000E-03
 7.216200      0.4300000E-04
 7.235190      0.3000000E-05
 7.254180      0.2200000E-04
 7.273170      0.2100000E-04
 7.292160      0.4460000E-03
 7.311150      0.2700000E-04
 7.330140      0.2100000E-04
 7.349130      0.3200000E-04
 7.368120      -.1050000E-03
 7.387110      -.5600000E-04
 7.406100      0.8000000E-05
 7.425090      0.4810000E-03
 7.444080      -.5500000E-04
 7.463070      0.1100000E-04
 7.482060      0.4700000E-04
 7.501050      0.2500000E-04
 7.520040      0.1600000E-04
 7.539030      0.3800000E-03
 7.558020      -.3800000E-03
 7.577010      0.4450000E-03
 7.596000      -.7800000E-04
 7.614990      0.5200000E-04
 7.633980      0.1400000E-04
 7.652970      0.7000000E-05
 7.671960      0.2880000E-03
 7.690950      -.6000000E-05
 7.709940      0.1100000E-04
 7.728930      0.2800000E-04
 7.747920      0.2600000E-04
 7.766910      0.3520000E-03
 7.785900      0.8100000E-04
 7.804890      -.3700000E-04
 7.823880      0.4400000E-04
 7.842870      0.1000000E-05
 7.861860      0.1800000E-03
 7.880850      0.1700000E-04
 7.899840      0.6000000E-05
 7.918830      0.1900000E-04
 7.937820      0.4500000E-04
 7.956810      -.2800000E-04
 7.975800      0.1800000E-04
 7.994790      0.0000000E+00
 8.013780      0.2800000E-04
 8.032770      0.3800000E-04
 8.051760      -.3400000E-04
 8.070750      -.1700000E-04
 8.089740      0.2520000E-03
 8.108730      0.1500000E-04
 8.127720      0.4000000E-05
 8.146710      0.7000000E-05
 8.165700      -.1440000E-03
 8.184690      0.1800000E-04
 8.203680      -.9000000E-05
 8.222670      0.5030000E-03
 8.241660      0.3000000E-05
 8.260650      0.9000000E-05
 8.279640      0.3100000E-04
 8.298630      0.2000000E-04
 8.317620      -.3070000E-03
 8.336610      0.2000000E-05
 8.355600      0.7000000E-05
 8.374590      0.4740000E-03
 8.393580      -.5000000E-05
 8.412570      0.2000000E-04
 8.431560      -.1040000E-03
 8.450550      0.4000000E-05
 8.469540      -.1100000E-04
 8.488530      0.2000000E-04
 8.507520      0.2650000E-03
 8.526510      -.9700000E-04
 8.545500      0.5000000E-05
 8.564490      0.1700000E-04
 8.583480      -.2100000E-04
 8.602470      0.1360000E-03
 8.621460      -.1180000E-03
 8.640450      0.1400000E-04
 8.659440      0.5000000E-05
 8.678430      0.2570000E-03
 8.697420      -.4000000E-05
 8.716410      0.1200000E-04
 8.735400      0.2200000E-04
 8.754390      0.1500000E-04
 8.773380      -.1600000E-04
 8.792370      0.7000000E-05
 8.811360      0.1500000E-04
 8.830350      0.1090000E-03
 8.849340      -.4000000E-05
 8.868330      0.1000000E-05
 8.887320      0.2400000E-04
 8.906310      -.1700000E-04
 8.925300      0.7000000E-05
 8.944290      -.6200000E-04
 8.963280      0.8200000E-04
 8.982270      0.3400000E-04
 9.001260      0.6100000E-04
 9.020250      0.7000000E-05
 9.039240      0.1700000E-04
 9.058230      -.9000000E-04
 9.077220      0.8600000E-04
 9.096210      -.8700000E-04
 9.115200      0.1760000E-03
 9.134190      0.9000000E-05
 9.153180      -.1000000E-05
 9.172170      0.9000000E-05
 9.191160      0.1000000E-05
 9.210150      -.8000000E-05
 9.229140      0.1000000E-04
 9.248130      0.2000000E-04
 9.267120      0.6100000E-04
 9.286110      0.7000000E-05
 9.305100      -.3100000E-04
 9.324090      0.3900000E-04
 9.343080      -.4000000E-05
 9.362070      0.8000000E-05
 9.381060      -.1000000E-05
 9.400050      0.2000000E-05
 9.419040      0.2000000E-05
 9.438030      0.6500000E-04
 9.457020      0.3000000E-05
 9.476010      0.0000000E+00
