7014 
1.058679 1.059295 0.005115 0.002241 0.438052 1.985191 0.000310 0.282051 0.002975 0.016381 0.521000 0.429000 
1.058706 1.059307 0.000027 0.000012 0.437987 0.239949 0.000650 1.000000 0.002975 0.016381 0.200000 1.909000 
1.059291 1.059561 0.000586 0.000254 0.434456 1.985191 0.000310 0.282051 0.002975 0.016381 0.521000 0.785000 
1.059464 1.059636 0.000173 0.000075 0.430112 1.985191 0.000310 0.282051 0.002975 0.016381 0.521000 1.000000 
1.059502 1.059652 0.000038 0.000016 0.420647 1.985191 0.000310 0.538462 0.002975 0.016381 0.200000 1.909000 
1.059514 1.059656 0.000011 0.000005 0.410372 0.505936 0.000650 0.538462 0.002975 0.016381 0.200000 1.909000 
1.060088 1.059890 0.000574 0.000234 0.407283 1.985191 0.000310 0.282051 0.002975 0.029641 0.521000 0.429000 
1.060153 1.059917 0.000066 0.000027 0.404172 1.985191 0.000310 0.282051 0.002975 0.029641 0.521000 0.785000 
1.060345 1.059994 0.000192 0.000077 0.401532 0.239949 0.001470 0.282051 0.002975 0.016381 0.200000 1.909000 
1.060364 1.060001 0.000019 0.000008 0.400411 1.985191 0.000310 0.282051 0.002975 0.029641 0.521000 1.000000 
1.092086 1.072266 0.031722 0.012264 0.386616 0.239949 0.003000 0.282051 0.002975 0.016381 0.200000 0.429000 
1.092409 1.072390 0.000323 0.000124 0.385198 0.239949 0.000310 0.282051 0.002975 0.016381 0.521000 1.909000 
1.096037 1.073782 0.003628 0.001392 0.383812 0.239949 0.003000 0.282051 0.002975 0.016381 0.200000 0.785000 
1.096209 1.073848 0.000172 0.000066 0.382135 0.505936 0.000310 0.282051 0.002975 0.016381 0.521000 1.909000 
1.097281 1.074256 0.001072 0.000408 0.380418 0.239949 0.003000 0.282051 0.002975 0.016381 0.200000 1.000000 
1.097336 1.074277 0.000056 0.000021 0.376378 1.985191 0.000310 1.000000 0.002975 0.016381 0.200000 1.909000 
1.097353 1.074283 0.000017 0.000006 0.372314 0.505936 0.000650 1.000000 0.002975 0.016381 0.200000 1.909000 
1.098000 1.074523 0.000647 0.000240 0.370928 1.985191 0.000310 0.282051 0.007405 0.016381 0.521000 0.429000 
1.098104 1.074561 0.000104 0.000038 0.369993 1.000000 0.000310 0.282051 0.002975 0.016381 0.521000 1.909000 
1.098178 1.074588 0.000074 0.000027 0.368346 1.985191 0.000310 0.282051 0.007405 0.016381 0.521000 0.785000 
1.098199 1.074596 0.000022 0.000008 0.365219 1.985191 0.000310 0.282051 0.007405 0.016381 0.521000 1.000000 
1.158461 1.096032 0.060261 0.021436 0.355714 0.239949 0.000310 2.051282 0.002975 0.016381 0.200000 0.429000 
1.158498 1.096045 0.000037 0.000013 0.353464 0.239949 0.000310 0.282051 0.002975 0.029641 0.521000 1.909000 
1.165385 1.098479 0.006888 0.002434 0.353338 0.239949 0.000310 2.051282 0.002975 0.016381 0.200000 0.785000 
1.197378 1.109775 0.031993 0.011297 0.353100 0.505936 0.000310 2.051282 0.002975 0.016381 0.200000 0.429000 
1.197397 1.109782 0.000019 0.000007 0.351139 0.505936 0.000310 0.282051 0.002975 0.029641 0.521000 1.909000 
1.201054 1.111065 0.003656 0.001283 0.350760 0.505936 0.000310 2.051282 0.002975 0.016381 0.200000 0.785000 
1.203088 1.111778 0.002034 0.000713 0.350460 0.239949 0.000310 2.051282 0.002975 0.016381 0.200000 1.000000 
1.207325 1.113259 0.004237 0.001481 0.349610 0.239949 0.000650 2.051282 0.002975 0.016381 0.200000 0.429000 
1.208405 1.113635 0.001080 0.000376 0.347923 0.505936 0.000310 2.051282 0.002975 0.016381 0.200000 1.000000 
1.208889 1.113803 0.000484 0.000168 0.347316 0.239949 0.000650 2.051282 0.002975 0.016381 0.200000 0.785000 
1.209032 1.113852 0.000143 0.000049 0.344534 0.239949 0.000650 2.051282 0.002975 0.016381 0.200000 1.000000 
1.228377 1.120482 0.019345 0.006630 0.342708 1.000000 0.000310 2.051282 0.002975 0.016381 0.200000 0.429000 
1.228389 1.120486 0.000012 0.000004 0.341862 1.000000 0.000310 0.282051 0.002975 0.029641 0.521000 1.909000 
1.228414 1.120494 0.000025 0.000009 0.340626 0.239949 0.000650 0.282051 0.002975 0.016381 0.521000 1.909000 
1.230625 1.121247 0.002211 0.000753 0.340503 1.000000 0.000310 2.051282 0.002975 0.016381 0.200000 0.785000 
1.233790 1.122320 0.003166 0.001072 0.338778 1.985191 0.000310 0.282051 0.013468 0.016381 0.200000 0.429000 
1.234443 1.122540 0.000653 0.000220 0.337829 1.000000 0.000310 2.051282 0.002975 0.016381 0.200000 1.000000 
1.234805 1.122662 0.000362 0.000122 0.336623 1.985191 0.000310 0.282051 0.013468 0.016381 0.200000 0.785000 
1.235274 1.122819 0.000469 0.000157 0.334853 1.985191 0.000310 0.538462 0.002975 0.016381 0.521000 0.429000 
1.235381 1.122855 0.000107 0.000036 0.334010 1.985191 0.000310 0.282051 0.013468 0.016381 0.200000 1.000000 
1.235434 1.122872 0.000054 0.000018 0.332747 1.985191 0.000310 0.538462 0.002975 0.016381 0.521000 0.785000 
1.235450 1.122878 0.000016 0.000005 0.330193 1.985191 0.000310 0.538462 0.002975 0.016381 0.521000 1.000000 
1.235491 1.122891 0.000041 0.000013 0.325755 0.239949 0.000310 0.282051 0.007405 0.016381 0.521000 1.909000 
1.235513 1.122898 0.000022 0.000007 0.323780 0.505936 0.000310 0.282051 0.007405 0.016381 0.521000 1.909000 
1.235529 1.122903 0.000017 0.000005 0.320797 0.239949 0.001470 0.538462 0.002975 0.016381 0.200000 1.909000 
1.235542 1.122908 0.000013 0.000004 0.315875 1.000000 0.000310 0.282051 0.007405 0.016381 0.521000 1.909000 
1.242341 1.125036 0.006799 0.002129 0.313109 1.985191 0.000310 0.282051 0.002975 0.016381 1.000000 0.429000 
1.242391 1.125052 0.000049 0.000015 0.312285 1.985191 0.000310 0.282051 0.002975 0.016381 0.521000 1.909000 
1.283198 1.137775 0.040808 0.012723 0.311778 3.857120 0.000310 0.282051 0.002975 0.016381 0.200000 0.429000 
1.287359 1.139102 0.004161 0.001327 0.311778 3.857120 0.000310 0.282051 0.002975 0.029641 0.200000 0.429000 
1.288136 1.139344 0.000776 0.000242 0.311268 1.985191 0.000310 0.282051 0.002975 0.016381 1.000000 0.785000 
1.290899 1.140204 0.002763 0.000860 0.311205 0.239949 0.003000 0.538462 0.002975 0.016381 0.200000 0.429000 
1.295559 1.141648 0.004660 0.001444 0.309952 3.857120 0.000310 0.282051 0.002975 0.016381 0.200000 0.785000 
1.296034 1.141799 0.000475 0.000151 0.309952 3.857120 0.000310 0.282051 0.002975 0.029641 0.200000 0.785000 
1.296350 1.141897 0.000316 0.000098 0.309385 0.239949 0.003000 0.538462 0.002975 0.016381 0.200000 0.785000 
1.296579 1.141967 0.000229 0.000071 0.309032 1.985191 0.000310 0.282051 0.002975 0.016381 1.000000 1.000000 
1.297954 1.142390 0.001375 0.000423 0.307735 3.857120 0.000310 0.282051 0.002975 0.016381 0.200000 1.000000 
1.298094 1.142435 0.000140 0.000044 0.307735 3.857120 0.000310 0.282051 0.002975 0.029641 0.200000 1.000000 
1.298187 1.142463 0.000093 0.000029 0.307176 0.239949 0.003000 0.538462 0.002975 0.016381 0.200000 1.000000 
1.300735 1.143244 0.002547 0.000781 0.306461 0.505936 0.000650 2.051282 0.002975 0.016381 0.200000 0.429000 
1.301411 1.143451 0.000676 0.000207 0.306185 1.985191 0.000310 1.000000 0.002975 0.016381 0.521000 0.429000 
1.301701 1.143539 0.000291 0.000089 0.304696 0.505936 0.000650 2.051282 0.002975 0.016381 0.200000 0.785000 
1.301779 1.143563 0.000077 0.000023 0.304424 1.985191 0.000310 1.000000 0.002975 0.016381 0.521000 0.785000 
1.301807 1.143572 0.000029 0.000009 0.303064 0.239949 0.000310 0.538462 0.002975 0.016381 0.521000 1.909000 
1.301893 1.143598 0.000086 0.000026 0.302553 0.505936 0.000650 2.051282 0.002975 0.016381 0.200000 1.000000 
1.301916 1.143605 0.000023 0.000007 0.302285 1.985191 0.000310 1.000000 0.002975 0.016381 0.521000 1.000000 
1.301931 1.143609 0.000015 0.000005 0.301165 0.505936 0.000310 0.538462 0.002975 0.016381 0.521000 1.909000 
1.302129 1.143669 0.000198 0.000060 0.300694 0.239949 0.000310 0.282051 0.013468 0.016381 0.200000 1.909000 
1.302145 1.143673 0.000015 0.000005 0.299535 0.505936 0.000650 0.282051 0.002975 0.016381 0.521000 1.909000 
1.302250 1.143705 0.000105 0.000031 0.299011 0.505936 0.000310 0.282051 0.013468 0.016381 0.200000 1.909000 
1.302997 1.143927 0.000748 0.000222 0.297068 1.985191 0.000310 0.282051 0.002975 0.029641 1.000000 0.429000 
1.303021 1.143934 0.000024 0.000007 0.297059 0.239949 0.001470 1.000000 0.002975 0.016381 0.200000 1.909000 
1.303027 1.143935 0.000005 0.000002 0.296326 1.985191 0.000310 0.282051 0.002975 0.029641 0.521000 1.909000 
1.307624 1.145297 0.004597 0.001362 0.311778 3.857120 0.000310 0.282051 0.007405 0.016381 0.200000 0.429000 
1.307709 1.145323 0.000085 0.000025 0.295409 1.985191 0.000310 0.282051 0.002975 0.029641 1.000000 0.785000 
1.308234 1.145477 0.000525 0.000155 0.309952 3.857120 0.000310 0.282051 0.007405 0.016381 0.200000 0.785000 
1.308243 1.145480 0.000009 0.000003 0.293573 1.000000 0.000310 0.538462 0.002975 0.016381 0.521000 1.909000 
1.308268 1.145487 0.000025 0.000007 0.293395 1.985191 0.000310 0.282051 0.002975 0.029641 1.000000 1.000000 
1.308423 1.145533 0.000155 0.000045 0.307735 3.857120 0.000310 0.282051 0.007405 0.016381 0.200000 1.000000 
1.317497 1.148188 0.009075 0.002655 0.292621 1.985191 0.000310 2.051282 0.002975 0.016381 0.200000 0.429000 
1.317561 1.148207 0.000063 0.000018 0.292257 1.000000 0.000310 0.282051 0.013468 0.016381 0.200000 1.909000 
1.318596 1.148508 0.001036 0.000301 0.291012 1.985191 0.000310 2.051282 0.002975 0.016381 0.200000 0.785000 
1.333474 1.152837 0.014878 0.004329 0.290936 0.239949 0.000310 0.282051 0.002975 0.055382 0.200000 0.429000 
1.341358 1.155118 0.007883 0.002281 0.289359 0.505936 0.000310 0.282051 0.002975 0.055382 0.200000 0.429000 
1.343056 1.155609 0.001698 0.000491 0.289345 0.239949 0.000310 0.282051 0.002975 0.055382 0.200000 0.785000 
1.343361 1.155697 0.000306 0.000088 0.289057 1.985191 0.000310 2.051282 0.002975 0.016381 0.200000 1.000000 
1.347283 1.156830 0.003921 0.001133 0.288816 0.239949 0.003000 1.000000 0.002975 0.016381 0.200000 0.429000 
1.347419 1.156869 0.000136 0.000039 0.288007 1.000000 0.000650 0.282051 0.002975 0.016381 0.200000 1.909000 
1.348319 1.157128 0.000900 0.000259 0.287786 0.505936 0.000310 0.282051 0.002975 0.055382 0.200000 0.785000 
1.348819 1.157272 0.000501 0.000144 0.287412 0.239949 0.000310 0.282051 0.002975 0.055382 0.200000 1.000000 
1.349267 1.157401 0.000448 0.000129 0.287248 0.239949 0.003000 1.000000 0.002975 0.016381 0.200000 0.785000 
1.349532 1.157477 0.000265 0.000076 0.285873 0.505936 0.000310 0.282051 0.002975 0.055382 0.200000 1.000000 
1.349664 1.157514 0.000132 0.000038 0.285343 0.239949 0.003000 1.000000 0.002975 0.016381 0.200000 1.000000 
1.349960 1.157599 0.000296 0.000084 0.285232 0.239949 0.003000 0.282051 0.002975 0.016381 0.200000 1.909000 
1.350375 1.157717 0.000415 0.000118 0.285143 0.239949 0.000310 0.282051 0.002975 0.016381 1.000000 1.909000 
1.350595 1.157779 0.000220 0.000062 0.283461 0.505936 0.000310 0.282051 0.002975 0.016381 1.000000 1.909000 
1.355325 1.159118 0.004730 0.001339 0.283030 1.000000 0.000310 0.282051 0.002975 0.055382 0.200000 0.429000 
1.355865 1.159270 0.000540 0.000152 0.281524 1.000000 0.000310 0.282051 0.002975 0.055382 0.200000 0.785000 
1.355867 1.159271 0.000002 0.000001 0.280698 0.239949 0.000650 0.538462 0.002975 0.016381 0.521000 1.909000 
1.356026 1.159315 0.000159 0.000045 0.279694 1.000000 0.000310 0.282051 0.002975 0.055382 0.200000 1.000000 
1.356067 1.159326 0.000041 0.000011 0.279389 0.239949 0.000310 1.000000 0.002975 0.016381 0.521000 1.909000 
1.356089 1.159333 0.000022 0.000006 0.277774 0.505936 0.000310 1.000000 0.002975 0.016381 0.521000 1.909000 
1.356911 1.159560 0.000822 0.000228 0.277248 1.985191 0.000310 0.282051 0.007405 0.016381 1.000000 0.429000 
1.357043 1.159597 0.000132 0.000037 0.276725 1.000000 0.000310 0.282051 0.002975 0.016381 1.000000 1.909000 
1.357049 1.159599 0.000006 0.000002 0.276601 1.985191 0.000310 0.282051 0.007405 0.016381 0.521000 1.909000 
1.357143 1.159625 0.000094 0.000026 0.275803 1.985191 0.000310 0.282051 0.007405 0.016381 1.000000 0.785000 
1.357171 1.159632 0.000028 0.000008 0.274046 1.985191 0.000310 0.282051 0.007405 0.016381 1.000000 1.000000 
1.357184 1.159636 0.000013 0.000004 0.271303 1.000000 0.000310 1.000000 0.002975 0.016381 0.521000 1.909000 
1.357734 1.159783 0.000550 0.000147 0.268052 0.239949 0.000310 2.051282 0.002975 0.016381 0.200000 1.909000 
1.357780 1.159796 0.000046 0.000012 0.267374 0.239949 0.000310 0.282051 0.002975 0.029641 1.000000 1.909000 
1.358072 1.159873 0.000292 0.000078 0.266565 0.505936 0.000310 2.051282 0.002975 0.016381 0.200000 1.909000 
1.358096 1.159880 0.000024 0.000007 0.266041 0.505936 0.000310 0.282051 0.002975 0.029641 1.000000 1.909000 
1.358135 1.159890 0.000039 0.000010 0.264571 0.239949 0.000650 2.051282 0.002975 0.016381 0.200000 1.909000 
1.358138 1.159891 0.000003 0.000001 0.262354 0.239949 0.000650 1.000000 0.002975 0.016381 0.521000 1.909000 
1.358152 1.159895 0.000015 0.000004 0.260681 1.000000 0.000310 0.282051 0.002975 0.029641 1.000000 1.909000 
1.358327 1.159940 0.000175 0.000046 0.260599 1.000000 0.000310 2.051282 0.002975 0.016381 0.200000 1.909000 
1.358359 1.159949 0.000031 0.000008 0.259962 0.239949 0.000650 0.282051 0.002975 0.016381 1.000000 1.909000 
1.358387 1.159956 0.000029 0.000007 0.258321 1.985191 0.000310 0.282051 0.013468 0.016381 0.200000 1.909000 
1.358969 1.160105 0.000582 0.000149 0.256586 1.985191 0.000310 0.538462 0.002975 0.016381 1.000000 0.429000 
1.358973 1.160106 0.000004 0.000001 0.256032 1.985191 0.000310 0.538462 0.002975 0.016381 0.521000 1.909000 
1.362462 1.160998 0.003489 0.000892 0.255691 3.857120 0.000310 0.538462 0.002975 0.016381 0.200000 0.429000 
1.362529 1.161015 0.000066 0.000017 0.255348 1.985191 0.000310 0.538462 0.002975 0.016381 1.000000 0.785000 
1.362927 1.161117 0.000398 0.000101 0.254462 3.857120 0.000310 0.538462 0.002975 0.016381 0.200000 0.785000 
1.362946 1.161122 0.000020 0.000005 0.253841 1.985191 0.000310 0.538462 0.002975 0.016381 1.000000 1.000000 
1.366497 1.162022 0.003551 0.000900 0.253583 0.239949 0.001470 2.051282 0.002975 0.016381 0.200000 0.429000 
1.366614 1.162052 0.000117 0.000030 0.252966 3.857120 0.000310 0.538462 0.002975 0.016381 0.200000 1.000000 
1.367020 1.162154 0.000405 0.000102 0.252373 0.239949 0.001470 2.051282 0.002975 0.016381 0.200000 0.785000 
1.367021 1.162154 0.000001 0.000000 0.252189 0.505936 0.000650 0.538462 0.002975 0.016381 0.521000 1.909000 
1.367071 1.162167 0.000050 0.000013 0.251210 0.239949 0.000310 0.282051 0.007405 0.016381 1.000000 1.909000 
1.369207 1.162703 0.002136 0.000536 0.251086 1.985191 0.000310 0.282051 0.002975 0.055382 0.200000 0.429000 
1.369326 1.162733 0.000119 0.000030 0.250902 0.239949 0.001470 2.051282 0.002975 0.016381 0.200000 1.000000 
1.369353 1.162740 0.000027 0.000007 0.250034 0.505936 0.000310 0.282051 0.007405 0.016381 1.000000 1.909000 
1.369597 1.162801 0.000244 0.000061 0.249900 1.985191 0.000310 0.282051 0.002975 0.055382 0.200000 0.785000 
1.369618 1.162806 0.000021 0.000005 0.248822 0.239949 0.001470 0.282051 0.002975 0.016381 0.521000 1.909000 
1.369689 1.162824 0.000072 0.000018 0.248457 1.985191 0.000310 0.282051 0.002975 0.055382 0.200000 1.000000 
1.369705 1.162828 0.000016 0.000004 0.245294 1.000000 0.000310 0.282051 0.007405 0.016381 1.000000 1.909000 
1.369871 1.162868 0.000166 0.000041 0.244594 0.505936 0.001470 0.282051 0.002975 0.016381 0.200000 1.909000 
1.369882 1.162871 0.000011 0.000003 0.243967 1.000000 0.000650 0.538462 0.002975 0.016381 0.200000 1.909000 
1.369943 1.162886 0.000060 0.000015 0.243123 1.985191 0.000310 0.282051 0.002975 0.016381 1.000000 1.909000 
1.373372 1.163719 0.003429 0.000833 0.243012 0.239949 0.003000 0.282051 0.002975 0.016381 0.521000 0.429000 
1.373733 1.163807 0.000361 0.000088 0.242320 3.857120 0.000310 0.282051 0.002975 0.016381 0.200000 1.909000 
1.373770 1.163816 0.000037 0.000009 0.242320 3.857120 0.000310 0.282051 0.002975 0.029641 0.200000 1.909000 
1.373795 1.163822 0.000024 0.000006 0.241973 0.239949 0.003000 0.538462 0.002975 0.016381 0.200000 1.909000 
1.374186 1.163916 0.000391 0.000095 0.241901 0.239949 0.003000 0.282051 0.002975 0.016381 0.521000 0.785000 
1.451928 1.182673 0.077742 0.018757 0.241270 0.239949 0.006820 0.282051 0.002975 0.016381 0.200000 0.429000 
1.452043 1.182701 0.000115 0.000028 0.240549 0.239949 0.003000 0.282051 0.002975 0.016381 0.521000 1.000000 
1.460909 1.184831 0.008866 0.002130 0.240175 0.239949 0.006820 0.282051 0.002975 0.016381 0.200000 0.785000 
1.461731 1.185027 0.000821 0.000197 0.239410 1.985191 0.000310 1.000000 0.002975 0.016381 1.000000 0.429000 
1.461753 1.185032 0.000022 0.000005 0.239095 0.505936 0.000650 2.051282 0.002975 0.016381 0.200000 1.909000 
1.461759 1.185034 0.000006 0.000001 0.238927 1.985191 0.000310 1.000000 0.002975 0.016381 0.521000 1.909000 
1.464371 1.185658 0.002612 0.000624 0.238842 0.239949 0.006820 0.282051 0.002975 0.016381 0.200000 1.000000 
1.469294 1.186833 0.004924 0.001175 0.238631 3.857120 0.000310 1.000000 0.002975 0.016381 0.200000 0.429000 
1.469388 1.186855 0.000094 0.000022 0.238331 1.985191 0.000310 1.000000 0.002975 0.016381 1.000000 0.785000 
1.469949 1.186988 0.000562 0.000133 0.237560 3.857120 0.000310 1.000000 0.002975 0.016381 0.200000 0.785000 
1.469984 1.186997 0.000035 0.000008 0.237498 0.239949 0.000310 0.538462 0.002975 0.016381 1.000000 1.909000 
1.469986 1.186997 0.000002 0.000000 0.237283 0.505936 0.000650 1.000000 0.002975 0.016381 0.521000 1.909000 
1.470014 1.187004 0.000028 0.000007 0.237018 1.985191 0.000310 1.000000 0.002975 0.016381 1.000000 1.000000 
1.470032 1.187008 0.000018 0.000004 0.236330 0.505936 0.000310 0.538462 0.002975 0.016381 1.000000 1.909000 
1.470198 1.187047 0.000165 0.000039 0.236255 3.857120 0.000310 1.000000 0.002975 0.016381 0.200000 1.000000 
1.470216 1.187052 0.000018 0.000004 0.235325 0.505936 0.000650 0.282051 0.002975 0.016381 1.000000 1.909000 
1.470222 1.187053 0.000007 0.000002 0.233339 1.985191 0.000310 0.282051 0.002975 0.029641 1.000000 1.909000 
1.470263 1.187063 0.000040 0.000009 0.242320 3.857120 0.000310 0.282051 0.007405 0.016381 0.200000 1.909000 
1.470274 1.187065 0.000011 0.000003 0.231629 1.000000 0.000310 0.538462 0.002975 0.016381 1.000000 1.909000 
1.470353 1.187083 0.000079 0.000018 0.230587 1.985191 0.000310 2.051282 0.002975 0.016381 0.200000 1.909000 
1.476674 1.188540 0.006321 0.001457 0.230429 0.239949 0.000310 2.051282 0.002975 0.016381 0.521000 0.429000 
1.476690 1.188544 0.000016 0.000004 0.229990 1.000000 0.000650 1.000000 0.002975 0.016381 0.200000 1.909000 
1.476820 1.188573 0.000130 0.000030 0.229539 0.239949 0.000310 0.282051 0.002975 0.055382 0.200000 1.909000 
1.477540 1.188739 0.000721 0.000165 0.229430 0.239949 0.000310 2.051282 0.002975 0.016381 0.521000 0.785000 
1.480888 1.189506 0.003347 0.000768 0.229330 0.505936 0.000310 2.051282 0.002975 0.016381 0.521000 0.429000 
1.480956 1.189522 0.000069 0.000016 0.228557 0.505936 0.000310 0.282051 0.002975 0.055382 0.200000 1.909000 
1.481338 1.189609 0.000382 0.000087 0.228340 0.505936 0.000310 2.051282 0.002975 0.016381 0.521000 0.785000 
1.481372 1.189617 0.000034 0.000008 0.228217 0.239949 0.003000 1.000000 0.002975 0.016381 0.200000 1.909000 
1.481584 1.189665 0.000212 0.000048 0.228213 0.239949 0.000310 2.051282 0.002975 0.016381 0.521000 1.000000 
1.482026 1.189766 0.000442 0.000101 0.227853 0.239949 0.000650 2.051282 0.002975 0.016381 0.521000 0.429000 
1.482139 1.189791 0.000112 0.000026 0.227135 0.505936 0.000310 2.051282 0.002975 0.016381 0.521000 1.000000 
1.482189 1.189803 0.000050 0.000011 0.226876 0.239949 0.000650 2.051282 0.002975 0.016381 0.521000 0.785000 
1.482204 1.189806 0.000015 0.000003 0.225686 0.239949 0.000650 2.051282 0.002975 0.016381 0.521000 1.000000 
1.483275 1.190048 0.001072 0.000241 0.225142 1.985191 0.000310 0.538462 0.002975 0.029641 0.200000 0.429000 
1.485278 1.190498 0.002003 0.000450 0.224901 1.000000 0.000310 2.051282 0.002975 0.016381 0.521000 0.429000 
1.485319 1.190507 0.000041 0.000009 0.224589 1.000000 0.000310 0.282051 0.002975 0.055382 0.200000 1.909000 
1.485442 1.190535 0.000122 0.000027 0.224188 1.985191 0.000310 0.538462 0.002975 0.029641 0.200000 0.785000 
1.485670 1.190586 0.000228 0.000051 0.223949 1.000000 0.000310 2.051282 0.002975 0.016381 0.521000 0.785000 
1.485673 1.190586 0.000003 0.000001 0.223539 0.239949 0.000650 0.538462 0.002975 0.016381 1.000000 1.909000 
1.485999 1.190659 0.000326 0.000073 0.223202 1.985191 0.000310 0.282051 0.013468 0.016381 0.521000 0.429000 
1.486035 1.190667 0.000036 0.000008 0.223025 1.985191 0.000310 0.538462 0.002975 0.029641 0.200000 1.000000 
1.486102 1.190682 0.000067 0.000015 0.222789 1.000000 0.000310 2.051282 0.002975 0.016381 0.521000 1.000000 
1.486151 1.190693 0.000049 0.000011 0.222708 0.239949 0.000310 1.000000 0.002975 0.016381 1.000000 1.909000 
1.486189 1.190701 0.000037 0.000008 0.222264 1.985191 0.000310 0.282051 0.013468 0.016381 0.521000 0.785000 
1.486215 1.190707 0.000026 0.000006 0.221681 0.505936 0.000310 1.000000 0.002975 0.016381 1.000000 1.909000 
1.486225 1.190709 0.000011 0.000002 0.221122 1.985191 0.000310 0.282051 0.013468 0.016381 0.521000 1.000000 
1.486233 1.190711 0.000007 0.000002 0.220933 1.985191 0.000310 0.282051 0.007405 0.016381 1.000000 1.909000 
1.486248 1.190714 0.000016 0.000003 0.217540 1.000000 0.000310 1.000000 0.002975 0.016381 1.000000 1.909000 
