 3.911940      0.1410000E-02
 3.930930      0.1456000E-02
 3.949920      0.1123000E-02
 3.968910      0.2320000E-02
 3.987900      0.8860000E-03
 4.006890      0.1704000E-02
 4.025880      0.1320000E-02
 4.044870      0.1384000E-02
 4.063860      0.1535000E-02
 4.082850      0.1373000E-02
 4.101840      0.1410000E-02
 4.120830      0.1291000E-02
 4.139820      0.1166000E-02
 4.158810      0.1405000E-02
 4.177800      0.1587000E-02
 4.196790      0.8560000E-03
 4.215780      0.1081000E-02
 4.234770      0.1446000E-02
 4.253760      0.8230000E-03
 4.272750      0.1424000E-02
 4.291740      0.1261000E-02
 4.310730      0.1101000E-02
 4.329720      0.9750000E-03
 4.348710      0.1274000E-02
 4.367700      0.1015000E-02
 4.386690      0.6790000E-03
 4.405680      0.2036000E-02
 4.424670      0.5180000E-03
 4.443660      0.1164000E-02
 4.462650      0.1281000E-02
 4.481640      0.7590000E-03
 4.500630      0.1017000E-02
 4.519620      0.8800000E-03
 4.538610      0.1145000E-02
 4.557600      0.1167000E-02
 4.576590      0.4050000E-03
 4.595580      0.9450000E-03
 4.614570      0.8270000E-03
 4.633560      0.1067000E-02
 4.652550      0.7120000E-03
 4.671540      0.1009000E-02
 4.690530      0.1034000E-02
 4.709520      0.5280000E-03
 4.728510      0.8980000E-03
 4.747500      0.7120000E-03
 4.766490      0.8520000E-03
 4.785480      0.7230000E-03
 4.804470      0.7290000E-03
 4.823460      0.8050000E-03
 4.842450      0.8020000E-03
 4.861440      0.7410000E-03
 4.880430      0.2260000E-03
 4.899420      0.1117000E-02
 4.918410      0.7360000E-03
 4.937400      0.3810000E-03
 4.956390      0.8390000E-03
 4.975380      0.3520000E-03
 4.994370      0.7960000E-03
 5.013360      0.5590000E-03
 5.032350      0.1027000E-02
 5.051340      0.8140000E-03
 5.070330      0.5670000E-03
 5.089320      0.5050000E-03
 5.108310      0.4930000E-03
 5.127300      0.6900000E-04
 5.146290      0.1216000E-02
 5.165280      0.4420000E-03
 5.184270      0.6010000E-03
 5.203260      0.7800000E-04
 5.222250      0.5350000E-03
 5.241240      0.8440000E-03
 5.260230      0.3640000E-03
 5.279220      0.5470000E-03
 5.298210      0.1920000E-03
 5.317200      0.9700000E-03
 5.336190      0.1740000E-03
 5.355180      0.8640000E-03
 5.374170      0.9400000E-04
 5.393160      0.7180000E-03
 5.412150      0.4730000E-03
 5.431140      0.7100000E-04
 5.450130      0.5380000E-03
 5.469120      0.1490000E-03
 5.488110      0.9900000E-03
 5.507100      0.9400000E-04
 5.526090      0.4920000E-03
 5.545080      0.1360000E-03
 5.564070      0.4020000E-03
 5.583060      0.4080000E-03
 5.602050      0.6240000E-03
 5.621040      0.5810000E-03
 5.640030      0.3390000E-03
 5.659020      0.1190000E-03
 5.678010      0.5310000E-03
 5.697000      0.2410000E-03
 5.715990      0.6650000E-03
 5.734980      0.2540000E-03
 5.753970      0.3470000E-03
 5.772960      0.3030000E-03
 5.791950      0.2640000E-03
 5.810940      0.4300000E-04
 5.829930      0.5750000E-03
 5.848920      0.4330000E-03
 5.867910      0.5600000E-04
 5.886900      0.4350000E-03
 5.905890      0.9900000E-04
 5.924880      0.5980000E-03
 5.943870      0.4500000E-04
 5.962860      -.7200000E-04
 5.981850      0.4700000E-03
 6.000840      0.5900000E-03
 6.019830      0.9700000E-04
 6.038820      0.3650000E-03
 6.057810      0.6300000E-04
 6.076800      0.4300000E-03
 6.095790      0.6300000E-04
 6.114780      0.7300000E-04
 6.133770      0.5600000E-04
 6.152760      0.8240000E-03
 6.171750      0.6200000E-04
 6.190740      0.5110000E-03
 6.209730      -.4400000E-04
 6.228720      0.3230000E-03
 6.247710      -.7300000E-04
 6.266700      0.1930000E-03
 6.285690      0.5340000E-03
 6.304680      0.2800000E-04
 6.323670      0.2850000E-03
 6.342660      0.4220000E-03
 6.361650      0.1280000E-03
 6.380640      -.2800000E-04
 6.399630      0.5900000E-04
 6.418620      -.2480000E-03
 6.437610      -.8300000E-04
 6.456600      0.1282000E-02
 6.475590      0.3200000E-04
 6.494580      0.4800000E-04
 6.513570      0.2870000E-03
 6.532560      -.5670000E-03
 6.551550      0.6000000E-05
 6.570540      0.1112000E-02
 6.589530      0.4700000E-04
 6.608520      0.1190000E-03
 6.627510      0.2770000E-03
 6.646500      0.3200000E-04
 6.665490      -.6260000E-03
 6.684480      0.7060000E-03
 6.703470      0.4930000E-03
 6.722460      -.1099000E-02
 6.741450      0.1172000E-02
 6.760440      0.2980000E-03
 6.779430      -.5670000E-03
 6.798420      0.9300000E-04
 6.817410      0.1360000E-03
 6.836400      -.1410000E-03
 6.855390      0.5900000E-04
 6.874380      0.6000000E-05
 6.893370      0.8250000E-03
 6.912360      -.8500000E-04
 6.931350      0.1580000E-03
 6.950340      0.6030000E-03
 6.969330      0.1680000E-03
 6.988320      0.4400000E-04
 7.007310      -.1210000E-03
 7.026300      0.1690000E-03
 7.045290      -.1700000E-03
 7.064280      0.5690000E-03
 7.083270      -.4980000E-03
 7.102260      0.8650000E-03
 7.121250      -.2950000E-03
 7.140240      -.5700000E-04
 7.159230      0.6500000E-04
 7.178220      0.6520000E-03
 7.197210      -.6140000E-03
 7.216200      0.6680000E-03
 7.235190      0.3700000E-04
 7.254180      -.2100000E-04
 7.273170      0.2600000E-04
 7.292160      0.2300000E-04
 7.311150      0.4770000E-03
 7.330140      -.1500000E-04
 7.349130      0.3800000E-04
 7.368120      -.9400000E-04
 7.387110      0.1600000E-04
 7.406100      -.6800000E-04
 7.425090      0.4610000E-03
 7.444080      -.3840000E-03
 7.463070      0.3490000E-03
 7.482060      0.2500000E-04
 7.501050      0.1100000E-04
 7.520040      0.4610000E-03
 7.539030      -.6000000E-05
 7.558020      0.2800000E-04
 7.577010      0.6700000E-04
 7.596000      -.6000000E-04
 7.614990      -.1100000E-04
 7.633980      0.2000000E-05
 7.652970      -.8000000E-05
 7.671960      -.1400000E-04
 7.690950      0.3270000E-03
 7.709940      0.5000000E-05
 7.728930      0.1700000E-04
 7.747920      0.1600000E-04
 7.766910      0.2000000E-04
 7.785900      0.4120000E-03
 7.804890      -.2200000E-04
 7.823880      0.3600000E-04
 7.842870      0.4900000E-04
 7.861860      -.3300000E-04
 7.880850      0.1950000E-03
 7.899840      0.3200000E-04
 7.918830      -.1600000E-04
 7.937820      0.3900000E-04
 7.956810      -.1800000E-04
 7.975800      0.2200000E-04
 7.994790      0.7000000E-05
 8.013780      0.5200000E-04
 8.032770      -.2200000E-04
 8.051760      0.2150000E-03
 8.070750      -.3710000E-03
 8.089740      0.5290000E-03
 8.108730      -.1320000E-03
 8.127720      0.1600000E-04
 8.146710      0.1700000E-04
 8.165700      -.1100000E-04
 8.184690      -.1360000E-03
 8.203680      0.9000000E-05
 8.222670      0.4790000E-03
 8.241660      -.2540000E-03
 8.260650      0.2750000E-03
 8.279640      0.2300000E-04
 8.298630      0.2000000E-04
 8.317620      -.1900000E-04
 8.336610      0.1300000E-04
 8.355600      -.2660000E-03
 8.374590      0.4490000E-03
 8.393580      0.2700000E-04
 8.412570      -.1100000E-04
 8.431560      0.1900000E-04
 8.450550      -.1250000E-03
 8.469540      0.1200000E-04
 8.488530      0.3000000E-05
 8.507520      0.1650000E-03
 8.526510      -.1330000E-03
 8.545500      0.1550000E-03
 8.564490      0.4000000E-05
 8.583480      0.1210000E-03
 8.602470      0.2500000E-04
 8.621460      -.2100000E-04
 8.640450      -.1120000E-03
 8.659440      0.1900000E-04
 8.678430      0.1320000E-03
 8.697420      0.1200000E-03
 8.716410      -.8500000E-04
 8.735400      0.1110000E-03
 8.754390      -.4000000E-05
 8.773380      0.5000000E-05
 8.792370      0.3000000E-05
 8.811360      0.7000000E-05
 8.830350      0.1120000E-03
 8.849340      0.1500000E-04
 8.868330      -.7000000E-05
 8.887320      0.1400000E-04
 8.906310      -.1000000E-05
 8.925300      -.3000000E-05
 8.944290      0.7000000E-05
 8.963280      -.6300000E-04
 8.982270      -.3000000E-05
 9.001260      0.1020000E-03
 9.020250      -.1000000E-05
 9.039240      0.2100000E-04
 9.058230      -.4000000E-05
 9.077220      -.5000000E-05
 9.096210      0.8600000E-04
 9.115200      0.2400000E-04
 9.134190      -.1400000E-04
 9.153180      0.8400000E-04
 9.172170      0.4000000E-05
 9.191160      0.1500000E-04
 9.210150      -.1800000E-04
 9.229140      0.8000000E-05
 9.248130      0.1000000E-04
 9.267120      -.1000000E-05
 9.286110      0.7900000E-04
 9.305100      -.2000000E-05
 9.324090      0.4000000E-05
 9.343080      0.1000000E-04
 9.362070      -.4300000E-04
 9.381060      0.4100000E-04
 9.400050      -.3500000E-04
 9.419040      0.9800000E-04
 9.438030      0.7000000E-05
 9.457020      -.2700000E-04
 9.476010      0.3300000E-04
 9.495000      0.0000000E+00
