 CL(s+b):   0.9769847352059468    
 CL1(b):   0.9998057028603816    
 CL2(b):   0.9994670420348366    
 <CL(s)>:   0.7685888294779581    
 <CL(s+b)>:   0.6745167118500116    
 <CL1(b)>:   0.8765982174446062    
 <CL2(b)>:    1.001819182412231    
 signal scaling:   0.1300000000000000    
 Xobs:    19.94640383979659    
 CL(s):   0.9744271258831927    
 CL(s+b):   0.9742459194115390    
 CL1(b):   0.9998140379441003    
 CL2(b):   0.9994768270347502    
 <CL(s)>:   0.7534981250633660    
 <CL(s+b)>:   0.6613159448506162    
 <CL1(b)>:   0.8765970768901358    
 <CL2(b)>:    1.001957269124667    
 signal scaling:   0.1400000000000000    
 Xobs:    21.74599153848491    
 CL(s):   0.9706373838512639    
 CL(s+b):   0.9704568999310238    
 CL1(b):   0.9998140562858563    
 CL2(b):   0.9994568997455323    
 <CL(s)>:   0.7357378763909412    
 <CL(s+b)>:   0.6458145359548805    
 <CL1(b)>:   0.8766035239591886    
 <CL2(b)>:    1.001800619250633    
 signal scaling:   0.1500000000000000    
 Xobs:    23.56694911216766    
 CL(s):   0.9656692359544933    
 CL(s+b):   0.9654897015366656    
 CL1(b):   0.9998140829062964    
 CL2(b):   0.9994088934866286    
 <CL(s)>:   0.7213300732082658    
 <CL(s+b)>:   0.6332126719263655    
 <CL1(b)>:   0.8766035216858205    
 <CL2(b)>:    1.001993354757519    
 signal scaling:   0.1600000000000000    
 Xobs:    25.40489455668371    
 CL(s):   0.9624648484157815    
 CL(s+b):   0.9622859715473420    
 CL1(b):   0.9998141471153632    
 CL2(b):   0.9994160553957617    
 <CL(s)>:   0.7057519084153289    
 <CL(s+b)>:   0.6195963941489763    
 <CL1(b)>:   0.8766036856932787    
 <CL2(b)>:    1.002005958727683    
 signal scaling:   0.1700000000000000    
 Xobs:    27.25568823405631    
 CL(s):   0.9595967859729907    
 CL(s+b):   0.9594184750450145    
 CL1(b):   0.9998141814034992    
 CL2(b):   0.9994599015735578    
 <CL(s)>:   0.6905238567814144    
 <CL(s+b)>:   0.6062862674596303    
 <CL1(b)>:   0.8766036499980431    
 <CL2(b)>:    1.001793924566644    
 signal scaling:   0.1800000000000000    
 Xobs:    29.11542293493575    
 CL(s):   0.9550689590172583    
 CL(s+b):   0.9548915150921748    
 CL1(b):   0.9998142082585680    
 CL2(b):   0.9994372543547448    
 <CL(s)>:   0.6742190085796477    
 <CL(s+b)>:   0.5920423167251252    
 <CL1(b)>:   0.8766036676310978    
 <CL2(b)>:    1.001922734391249    
 signal scaling:   0.1900000000000000    
 Xobs:    30.98041429341700    
 CL(s):   0.9512113707619172    
 CL(s+b):   0.9510346667125831    
 CL1(b):   0.9998142326145738    
 CL2(b):   0.9994385530478513    
 <CL(s)>:   0.6596591298689966    
 <CL(s+b)>:   0.5793123724649409    
 <CL1(b)>:   0.8766036238523628    
 <CL2(b)>:    1.001898787392084    
 signal scaling:   0.2000000000000000    
 Xobs:    32.84719154277916    
 CL(s):   0.9470759166137498    
 CL(s+b):   0.9468999814865726    
 CL1(b):   0.9998142333427650    
 CL2(b):   0.9994456016949441    
 <CL(s)>:   0.6454048080784328    
 <CL(s+b)>:   0.5668485020343061    
 <CL1(b)>:   0.8766051666823401    
 <CL2(b)>:    1.001897115061101    
 signal scaling:   0.2100000000000000    
 Xobs:    34.71248860105460    
 CL(s):   0.9427889927405922    
 CL(s+b):   0.9426138545908357    
 CL1(b):   0.9998142339896784    
 CL2(b):   0.9994481770861541    
 <CL(s)>:   0.6327563122078772    
 <CL(s+b)>:   0.5557737595747905    
 <CL1(b)>:   0.8766035225777014    
 <CL2(b)>:    1.002063729587311    
 signal scaling:   0.2200000000000001    
 Xobs:    36.57323547566439    
 CL(s):   0.9376167327802187    
 CL(s+b):   0.9374426094425363    
 CL1(b):   0.9998142915632851    
 CL2(b):   0.9994698620610041    
 <CL(s)>:   0.6191047938110154    
 <CL(s+b)>:   0.5438341274450771    
 <CL1(b)>:   0.8766018085903194    
 <CL2(b)>:    1.002063963080849    
 signal scaling:   0.2300000000000001    
 Xobs:    38.42654997670171    
 CL(s):   0.9332135994473257    
 CL(s+b):   0.9330403004244631    
 CL1(b):   0.9998142986525643    
 CL2(b):   0.9994641264160766    
 <CL(s)>:   0.6057474435448033    
 <CL(s+b)>:   0.5321520439933639    
 <CL1(b)>:   0.8766014851440614    
 <CL2(b)>:    1.002275077623019    
 signal scaling:   0.2400000000000001    
 Xobs:    40.26972972874892    
 CL(s):   0.9278716811884496    
 CL(s+b):   0.9276994040436818    
 CL1(b):   0.9998143308517109    
 CL2(b):   0.9994496266526207    
 <CL(s)>:   0.5914383988080647    
 <CL(s+b)>:   0.5196465084342521    
 <CL1(b)>:   0.8766013528256655    
 <CL2(b)>:    1.002087327559141    
 signal scaling:   0.2500000000000001    
 Xobs:    42.10024447143901    
 CL(s):   0.9229684597470360    
 CL(s+b):   0.9227971201595995    
 CL1(b):   0.9998143603005855    
 CL2(b):   0.9994594563957216    
 <CL(s)>:   0.5786897335766571    
 <CL(s+b)>:   0.5084946089437563    
 <CL1(b)>:   0.8765992378201068    
 <CL2(b)>:   0.1255383592460916    
 signal scaling:   0.2600000000000001    
 Xobs:    43.91572863926739    
 CL(s):   0.9184704547576541    
 CL(s+b):   0.9182999715797706    
 CL1(b):   0.9998143836015624    
 CL2(b):   0.9994695010927561    
 <CL(s)>:   0.5662084462075718    
 <CL(s+b)>:   0.4975749817145129    
 <CL1(b)>:   0.8765984659047203    
 <CL2(b)>:   0.1150678527868352    
 signal scaling:   0.2700000000000001    
 Xobs:    45.71397421145289    
 CL(s):   0.9133150993593891    
 CL(s+b):   0.9131455810647525    
 CL1(b):   0.9998143923222604    
 CL2(b):   0.9994516659653357    
 <CL(s)>:   0.5539672292046335    
 <CL(s+b)>:   0.4868629476126126    
 <CL1(b)>:   0.8765984898697898    
 <CL2(b)>:   0.1056209494658002    
 signal scaling:   0.2800000000000001    
 Xobs:    47.49292382293604    
 CL(s):   0.9089852400407558    
 CL(s+b):   0.9088165350002391    
 CL1(b):   0.9998144028823734    
 CL2(b):   0.9994410326835810    
 <CL(s)>:   0.5420133997400136    
 <CL(s+b)>:   0.4764030565994142    
 <CL1(b)>:   0.8765986040639143    
 <CL2(b)>:   0.1003969280165837    
 signal scaling:   0.2900000000000001    
 Xobs:    49.25066412787029    
 CL(s):   0.9033831816377774    
 CL(s+b):   0.9032155164667036    
 CL1(b):   0.9998144030412767    
 CL2(b):   0.9994600122982273    
 <CL(s)>:   0.5314210912977473    
 <CL(s+b)>:   0.4671217488352858    
 <CL1(b)>:   0.8765986091459269    
 <CL2(b)>:   0.1004584051701610    
 signal scaling:   0.3000000000000001    
 Xobs:    50.98541940724208    
 CL(s):   0.8971646998201038    
 CL(s+b):   0.8969981903499314    
 CL1(b):   0.9998144047907750    
 CL2(b):   0.9994478967392891    
 <CL(s)>:   0.5188361242872656    
 <CL(s+b)>:   0.4561157223563043    
 <CL1(b)>:   0.8765987437660659    
 <CL2(b)>:   0.1003519088758204    
 signal scaling:   0.3100000000000001    
 Xobs:    52.69554541250067    
 CL(s):   0.8919682891588698    
 CL(s+b):   0.8918027510143177    
 CL1(b):   0.9998144125227723    
 CL2(b):   0.9994467690425077    
 <CL(s)>:   0.5076411608069135    
 <CL(s+b)>:   0.4463180567653880    
 <CL1(b)>:   0.8765987442460270    
 <CL2(b)>:   0.1004118121155734    
 signal scaling:   0.3200000000000001    
 Xobs:    54.37952343734639    
 CL(s):   0.8875230822501764    
 CL(s+b):   0.8873584034353452    
 CL1(b):   0.9998144512316078    
 CL2(b):   0.9994469074498523    
 <CL(s)>:   0.4966582076981803    
 <CL(s+b)>:   0.4367002238782617    
 <CL1(b)>:   0.8765978241936175    
 <CL2(b)>:   0.1003300916455128    
 signal scaling:   0.3300000000000001    
 Xobs:    56.03595461005911    
 CL(s):   0.8821229780543424    
 CL(s+b):   0.8819593021712159    
 CL1(b):   0.9998144523074464    
 CL2(b):   0.9994644926715218    
 <CL(s)>:   0.4859872324118908    
 <CL(s+b)>:   0.4273627422872736    
 <CL1(b)>:   0.8765976324565877    
 <CL2(b)>:   0.1004184222825165    
 signal scaling:   0.3400000000000001    
 Xobs:    57.66355439898386    
 CL(s):   0.8737646812854781    
 CL(s+b):   0.8736025601330110    
 CL1(b):   0.9998144567342448    
 CL2(b):   0.9993960905846695    
 <CL(s)>:   0.4754688815823498    
 <CL(s+b)>:   0.4181511784935888    
 <CL1(b)>:   0.8765974605537022    
 <CL2(b)>:   0.1003797316312679    
 signal scaling:   0.3500000000000001    
 Xobs:    59.26114732404521    
 CL(s):   0.8669669449168228    
 CL(s+b):   0.8668060885317492    
 CL1(b):   0.9998144607634505    
 CL2(b):   0.9994058851461953    
 <CL(s)>:   0.4661424497217612    
 <CL(s+b)>:   0.4099694416455004    
 <CL1(b)>:   0.8765974556124664    
 <CL2(b)>:   0.1003640869451837    
 signal scaling:   0.3600000000000002    
 Xobs:    60.82766186734759    
 CL(s):   0.8628104518327648    
 CL(s+b):   0.8626503762646262    
 CL1(b):   0.9998144719181384    
 CL2(b):   0.9994367647029979    
 <CL(s)>:   0.4561076218818996    
 <CL(s+b)>:   0.4011833024658788    
 <CL1(b)>:   0.8765965401760339    
 <CL2(b)>:   0.1003113976684219    
 signal scaling:   0.3700000000000002    
 Xobs:    62.36212557616659    
 CL(s):   0.8573496487511851    
 CL(s+b):   0.8571906199885023    
 CL1(b):   0.9998145111939867    
 CL2(b):   0.9994409287172300    
 <CL(s)>:   0.4462583272889943    
 <CL(s+b)>:   0.3925572288314096    
 <CL1(b)>:   0.8765965433090460    
 <CL2(b)>:   0.1003307916649283    
 signal scaling:   0.3800000000000002    
 Xobs:    63.86366035183572    
 CL(s):   0.8515253703202952    
 CL(s+b):   0.8513674504111436    
 CL1(b):   0.9998145446810444    
 CL2(b):   0.9994454388426903    
 <CL(s)>:   0.4356971701708693    
 <CL(s+b)>:   0.3833165086069726    
 <CL1(b)>:   0.8765965442863433    
 <CL2(b)>:   0.1003043141637680    
 signal scaling:   0.3900000000000002    
 Xobs:    65.33147791823252    
 CL(s):   0.8431764762549558    
 CL(s+b):   0.8430201245621723    
 CL1(b):   0.9998145682461660    
 CL2(b):   0.9994042435917599    
 <CL(s)>:   0.4272085260014430    
 <CL(s+b)>:   0.3758702309303257    
 <CL1(b)>:   0.8765951111902071    
 <CL2(b)>:   3.6402379757840581E-02
 signal scaling:   0.4000000000000002    
 Xobs:    66.76487546377631    
 CL(s):   0.8369520261005043    
 CL(s+b):   0.8367968559938367    
 CL1(b):   0.9998146009546203    
 CL2(b):   0.9993979770884789    
 <CL(s)>:   0.4179866786283813    
 <CL(s+b)>:   0.3677917772601976    
 <CL1(b)>:   0.8765951079544000    
 <CL2(b)>:   3.2770305618553673E-02
 signal scaling:   0.4100000000000002    
 Xobs:    68.16323145103279    
 CL(s):   0.8318084847576530    
 CL(s+b):   0.8316543211095454    
 CL1(b):   0.9998146644919683    
 CL2(b):   0.9994261228549346    
 <CL(s)>:   0.4089720380194992    
 <CL(s+b)>:   0.3598937203572092    
 <CL1(b)>:   0.8765951129396287    
 <CL2(b)>:   2.9636065679125759E-02
 signal scaling:   0.4200000000000002    
 Xobs:    69.52600158820829    
 CL(s):   0.8270261226495809    
 CL(s+b):   0.8268728453429885    
 CL1(b):   0.9998146644919736    
 CL2(b):   0.9994437548056463    
 <CL(s)>:   0.4001542218393643    
 <CL(s+b)>:   0.3521684294185813    
 <CL1(b)>:   0.8765951170816687    
 <CL2(b)>:   2.5564757982627709E-02
 signal scaling:   0.4300000000000002    
 Xobs:    70.85271495700727    
 CL(s):   0.8200291659978129    
 CL(s+b):   0.8198771854760772    
 CL1(b):   0.9998146644923894    
 CL2(b):   0.9994284334838768    
 <CL(s)>:   0.3915259135184497    
 <CL(s+b)>:   0.3446082252227466    
 <CL1(b)>:   0.8765951200787971    
 <CL2(b)>:   2.3643664390672819E-02
 signal scaling:   0.4400000000000002    
 Xobs:    72.14297029149310    
 CL(s):   0.8128491662541196    
 CL(s+b):   0.8126985164413998    
 CL1(b):   0.9998146644925354    
 CL2(b):   0.9994034817782836    
 <CL(s)>:   0.3830470563699129    
 <CL(s+b)>:   0.3371741615466599    
 <CL1(b)>:   0.8765951251529521    
 <CL2(b)>:   2.1537632132688923E-02
 signal scaling:   0.4500000000000002    
 Xobs:    73.39643240274815    
 CL(s):   0.8071211067279542    
 CL(s+b):   0.8069715772548318    
 CL1(b):   0.9998147372533366    
 CL2(b):   0.9994257479128490    
 <CL(s)>:   0.3747746437615415    
 <CL(s+b)>:   0.3299229402685970    
 <CL1(b)>:   0.8765951161096808    
 <CL2(b)>:   1.9992008683060364E-02
 signal scaling:   0.4600000000000002    
 Xobs:    74.61282874433651    
 CL(s):   0.8010594391631475    
 CL(s+b):   0.8009110327378652    
 CL1(b):   0.9998147373115817    
 CL2(b):   0.9994236103105116    
 <CL(s)>:   0.3666985001094403    
 <CL(s+b)>:   0.3228448439892603    
 <CL1(b)>:   0.8765950992026054    
 <CL2(b)>:   1.9277846904193659E-02
 signal scaling:   0.4700000000000003    
 Xobs:    75.79194611368187    
 CL(s):   0.7948039326535674    
 CL(s+b):   0.7946566926427772    
 CL1(b):   0.9998147467510652    
 CL2(b):   0.9994285157356835    
 <CL(s)>:   0.3587674558238390    
 <CL(s+b)>:   0.3158901644619275    
 <CL1(b)>:   0.8765951313355357    
 <CL2(b)>:   1.8671128736828697E-02
 signal scaling:   0.4800000000000003    
 Xobs:    76.93362748466329    
 CL(s):   0.7880503748188498    
 CL(s+b):   0.7879043859277889    
 CL1(b):   0.9998147467525862    
 CL2(b):   0.9994233250460786    
 <CL(s)>:   0.3510293141606460    
 <CL(s+b)>:   0.3091064904879029    
 <CL1(b)>:   0.8765951331763762    
 <CL2(b)>:   1.8646123814443066E-02
 signal scaling:   0.4900000000000003    
 Xobs:    78.03776896687047    
 CL(s):   0.7822399612410417    
 CL(s+b):   0.7820950490098307    
 CL1(b):   0.9998147470873503    
 CL2(b):   0.9994287527547931    
 <CL(s)>:   0.3434483914798306    
 <CL(s+b)>:   0.3024586127459669    
 <CL1(b)>:   0.8765950589520145    
 <CL2(b)>:   1.5917870882400716E-02
 signal scaling:   0.5000000000000002    
 Xobs:    79.10431688710172    
 CL(s):   0.7735578816319418    
 CL(s+b):   0.7734145783410696    
 CL1(b):   0.9998147478110238    
 CL2(b):   0.9994024336998700    
 <CL(s)>:   0.3360426508601758    
 <CL(s+b)>:   0.2959652146591640    
 <CL1(b)>:   0.8765950578155074    
 <CL2(b)>:   1.5581100657511802E-02
 signal scaling:   0.5100000000000002    
 Xobs:    80.13326498883876    
 CL(s):   0.7666348090280269    
 CL(s+b):   0.7664927883006918    
 CL1(b):   0.9998147478751778    
 CL2(b):   0.9993954941910842    
 <CL(s)>:   0.3287837331954104    
 <CL(s+b)>:   0.2895986314741941    
 <CL1(b)>:   0.8765945554151858    
 <CL2(b)>:   1.4405256308932338E-02
 signal scaling:   0.5200000000000002    
 Xobs:    81.12465174556218    
 CL(s):   0.7606559855930154    
 CL(s+b):   0.7605150725299528    
 CL1(b):   0.9998147479731554    
 CL2(b):   0.9993937650694639    
 <CL(s)>:   0.3216957415441731    
 <CL(s+b)>:   0.2833825475949249    
 <CL1(b)>:   0.8765945536653197    
 <CL2(b)>:   1.3868952851642812E-02
 signal scaling:   0.5300000000000002    
 Xobs:    82.07855778390322    
 CL(s):   0.7546648799687995    
 CL(s+b):   0.7545250829318105    
 CL1(b):   0.9998147561378572    
 CL2(b):   0.9994115895677099    
 <CL(s)>:   0.3147519792700556    
 <CL(s+b)>:   0.2772916414705717    
 <CL1(b)>:   0.8765945507223609    
 <CL2(b)>:   1.3704032503073749E-02
 signal scaling:   0.5400000000000003    
 Xobs:    82.99510341277664    
 CL(s):   0.7468654911809876    
 CL(s+b):   0.7467271389329033    
 CL1(b):   0.9998147561378616    
 CL2(b):   0.9993931762312543    
 <CL(s)>:   0.3079162414755806    
 <CL(s+b)>:   0.2712909923861954    
 <CL1(b)>:   0.8765945432139046    
 <CL2(b)>:   1.3695173886759822E-02
 signal scaling:   0.5500000000000003    
 Xobs:    83.87444625471872    
 CL(s):   0.7402278722269622    
 CL(s+b):   0.7400907508708451    
 CL1(b):   0.9998147579127160    
 CL2(b):   0.9993981364842770    
 <CL(s)>:   0.3013128799635813    
 <CL(s+b)>:   0.2655019377578086    
 <CL1(b)>:   0.8765945285949779    
 <CL2(b)>:   1.3698818472820359E-02
 signal scaling:   0.5600000000000003    
 Xobs:    84.71677897583645    
 CL(s):   0.7337656883539491    
 CL(s+b):   0.7336297654022179    
 CL1(b):   0.9998147597334019    
 CL2(b):   0.9994020379391104    
 <CL(s)>:   0.2947564271749321    
 <CL(s+b)>:   0.2597444967367734    
 <CL1(b)>:   0.8765945322956504    
 <CL2(b)>:   1.3686845160838694E-02
 signal scaling:   0.5700000000000003    
 Xobs:    85.52232711084460    
 CL(s):   0.7285975189989342    
 CL(s+b):   0.7284625534042779    
 CL1(b):   0.9998147597388999    
 CL2(b):   0.9994194584690784    
 <CL(s)>:   0.2884430773678926    
 <CL(s+b)>:   0.2542082272347501    
 <CL1(b)>:   0.8765944807189188    
 <CL2(b)>:   1.3681722621298596E-02
 signal scaling:   0.5800000000000003    
 Xobs:    86.29134697979094    
 CL(s):   0.7208633056987053    
 CL(s+b):   0.7207297827820927    
 CL1(b):   0.9998147735977722    
 CL2(b):   0.9994054766899348    
 <CL(s)>:   0.2821326871965072    
 <CL(s+b)>:   0.2486631813924025    
 <CL1(b)>:   0.8765944817537384    
 <CL2(b)>:   1.3693251920169245E-02
 signal scaling:   0.5900000000000003    
 Xobs:    87.02412369320197    
 CL(s):   0.7144130748624642    
 CL(s+b):   0.7142807466990876    
 CL1(b):   0.9998147735980307    
 CL2(b):   0.9994082145156605    
 <CL(s)>:   0.2760497145787220    
 <CL(s+b)>:   0.2433250165795316    
 <CL1(b)>:   0.8765944822560872    
 <CL2(b)>:   1.3663673765465062E-02
 signal scaling:   0.6000000000000003    
 Xobs:    87.72096924246280    
 CL(s):   0.7098042146048167    
 CL(s+b):   0.7096727413625252    
 CL1(b):   0.9998147753428532    
 CL2(b):   0.9994187311602200    
 <CL(s)>:   0.2701048741952424    
 <CL(s+b)>:   0.2381078737787532    
 <CL1(b)>:   0.8765934192225778    
 <CL2(b)>:   1.3669055841250857E-02
 signal scaling:   0.6100000000000003    
 Xobs:    88.38222067236030    
 CL(s):   0.7006767612922509    
 CL(s+b):   0.7005469786793782    
 CL1(b):   0.9998147753428652    
 CL2(b):   0.9993996221274345    
 <CL(s)>:   0.2642742787372749    
 <CL(s+b)>:   0.2329889391076982    
 <CL1(b)>:   0.8765932834411574    
 <CL2(b)>:   1.3697086335614358E-02
 signal scaling:   0.6200000000000003    
 Xobs:    89.00823833281936    
 CL(s):   0.6941946536262099    
 CL(s+b):   0.6940660720694212    
 CL1(b):   0.9998147759333537    
 CL2(b):   0.9993997038723292    
 <CL(s)>:   0.2585570929889293    
 <CL(s+b)>:   0.2279686121286663    
 <CL1(b)>:   0.8765932841376430    
 <CL2(b)>:   1.3875020890269280E-02
 signal scaling:   0.6300000000000003    
 Xobs:    89.59940420695850    
 CL(s):   0.6881421348059829    
 CL(s+b):   0.6880146743214722    
 CL1(b):   0.9998147759335410    
 CL2(b):   0.9994073889515163    
 <CL(s)>:   0.2529359834579248    
 <CL(s+b)>:   0.2230295384305908    
 <CL1(b)>:   0.8765932858752182    
 <CL2(b)>:   1.3865101348535596E-02
 signal scaling:   0.6400000000000003    
 Xobs:    90.15612031267760    
 CL(s):   0.6814281117128673    
 CL(s+b):   0.6813018948369227    
 CL1(b):   0.9998147759480787    
 CL2(b):   0.9994036143808357    
 <CL(s)>:   0.2474977033203102    
 <CL(s+b)>:   0.2182564448401702    
 <CL1(b)>:   0.8765936046726516    
 <CL2(b)>:   1.4000830368451336E-02
 signal scaling:   0.6500000000000004    
 Xobs:    90.67880717510975    
 CL(s):   0.6743992265013232    
 CL(s+b):   0.6742743115515821    
 CL1(b):   0.9998147759593540    
 CL2(b):   0.9993964551022464    
 <CL(s)>:   0.2421540244613917    
 <CL(s+b)>:   0.2135636748820178    
 <CL1(b)>:   0.8765936048616071    
 <CL2(b)>:   1.3985003084889340E-02
 signal scaling:   0.6600000000000004    
 Xobs:    91.16790236730654    
 CL(s):   0.6703381827452093    
 CL(s+b):   0.6702140200321576    
 CL1(b):   0.9998147760097101    
 CL2(b):   0.9994233294788010    
 <CL(s)>:   0.2369272577501521    
 <CL(s+b)>:   0.2089730535650865    
 <CL1(b)>:   0.8765936062812359    
 <CL2(b)>:   6.9450744134367387E-03
 signal scaling:   0.6700000000000004    
 Xobs:    91.62385911667302    
 CL(s):   0.6619778498676629    
 CL(s+b):   0.6618552357059970    
 CL1(b):   0.9998147760356477    
 CL2(b):   0.9994067536645800    
 <CL(s)>:   0.2318141044918866    
 <CL(s+b)>:   0.2044833856008616    
 <CL1(b)>:   0.8765979969343246    
 <CL2(b)>:   7.0205109696939326E-03
 signal scaling:   0.6800000000000004    
 Xobs:    92.04714497470611    
 CL(s):   0.6542946417588480    
 CL(s+b):   0.6541734507357432    
 CL1(b):   0.9998147760727811    
 CL2(b):   0.9993982230107215    
 <CL(s)>:   0.2268106386752711    
 <CL(s+b)>:   0.2000884591729206    
 <CL1(b)>:   0.8765979970589133    
 <CL2(b)>:   6.9987759093214953E-03
 signal scaling:   0.6900000000000004    
 Xobs:    92.43824054769239    
 CL(s):   0.6482729491450722    
 CL(s+b):   0.6481528735374401    
 CL1(b):   0.9998147761559534    
 CL2(b):   0.9993997640849226    
 <CL(s)>:   0.2219130793443260    
 <CL(s+b)>:   0.1957860666545269    
 <CL1(b)>:   0.8765980043619985    
 <CL2(b)>:   5.2827393119789035E-03
 signal scaling:   0.7000000000000004    
 Xobs:    92.79763828609158    
 CL(s):   0.6408420267801257    
 CL(s+b):   0.6407233275565331    
 CL1(b):   0.9998147761560067    
 CL2(b):   0.9993841367555668    
 <CL(s)>:   0.2171298334230345    
 <CL(s+b)>:   0.1915840489946442    
 <CL1(b)>:   0.8765980044016376    
 <CL2(b)>:   5.0716322837311536E-03
 signal scaling:   0.7100000000000004    
 Xobs:    93.12584133041003    
 CL(s):   0.6365076640064181    
 CL(s+b):   0.6363897676101629    
 CL1(b):   0.9998147761560117    
 CL2(b):   0.9994037914504212    
 <CL(s)>:   0.2124502816949821    
 <CL(s+b)>:   0.1874740849436425    
 <CL1(b)>:   0.8765999639220393    
 <CL2(b)>:   5.1077474704059834E-03
 signal scaling:   0.7200000000000004    
 Xobs:    93.42336241145276    
 CL(s):   0.6282134204550766    
 CL(s+b):   0.6280970609388771    
 CL1(b):   0.9998147770926078    
 CL2(b):   0.9993874378776314    
 <CL(s)>:   0.2078694567155177    
 <CL(s+b)>:   0.1834484849203453    
 <CL1(b)>:   0.8765999577698761    
 <CL2(b)>:   5.0370330525059482E-03
 signal scaling:   0.7300000000000004    
 Xobs:    93.69072280288630    
 CL(s):   0.6208439609787737    
