  36560     2785  12.9716  0.7444       133.6400   0.000      0.5396       11.1829    0.0000    0.4883    5.6766  -30.0000  -30.0000  1
  36562    18071   0.5250  0.7442E-01    42.2304  0.7077       0.000        0.0000    0.0000    2.1364    5.6766  -30.0000  -30.0000  1
  36563     6719   0.2259  0.9952       351.8206   0.000      0.7020E-02   57.5523    0.5238    0.3052    4.4558   -5.1320  -23.1378  1
  36566     4279   8.7718  0.9893E-01     0.1553   0.000      0.1407E-01    0.0000    0.0000   10.7428    5.6766  -30.0000  -30.0000  1
  36569    12880   0.4334  0.6726E-03  1099.0013   0.000      0.9843        0.0000    0.4427    4.1506    5.6766   -6.8328  -30.0000  1
  36576    15901  11.5493  0.4946E-02  1099.0013   0.000      0.6330        0.0000    0.0000    5.7987    5.6766   26.5396  -30.0000  1
  36578    54052   0.2136   0.000      1099.0013  0.4068      0.1235E-02    0.0000    0.0000    8.1792    6.2870   30.0000   -9.5308  1
  36591    40676  43.1205  0.4392       351.8206   0.000      0.9990        0.0000    0.0000    2.1974    5.6766  -30.0000  -30.0000  1
  36602    43090   2.7164  0.2049E-04    42.2304   0.000      0.4615        0.9254    0.0000    1.0377    5.6766  -30.0000  -30.0000  1
  36605    42067  11.5493  0.5340E-02  1099.0013   0.000      0.8867        0.0000    0.0000   10.1325    5.6766  -30.0000  -30.0000  1
  36609    39202   0.1892  0.1350        68.4859   0.000      0.9208     9999.0000   10.7003    0.1831    0.6104   -5.2493   -0.2053  1
  36609    46127   1.1110  0.1722      1099.0013   0.000      0.5591        0.0000    0.0000    2.2584    5.6766  -30.0000  -30.0000  1
  36614    48661   0.0977  0.1469      1099.0013   0.000      0.9970        0.0000    0.0000    5.2493    5.6766   30.0000  -30.0000  1
  36614    62089   1.0011  0.6985E-01     0.0000   0.000      0.1131E-01 9999.0000    0.0000    0.0000    4.3338   18.1525  -24.8387  1
  36614    83905  14.9921  0.1809E-03    42.2304   0.000      0.9817        0.0000    0.0000    5.0052    5.6766  -30.0000  -30.0000  1
  36647    26713   3.9311   0.000       351.8206   0.000      0.8046        0.0000    0.0000    3.5403    5.6766  -30.0000  -30.0000  1
  36655    12182   2.0754  0.2918E-02   133.6400  0.5139       0.000        0.0000    0.0000    7.9351    5.6766  -30.0000  -30.0000  1
  36658    45493   1.0621   0.000         1.8715  0.1013E-02  0.3900E-02 9999.0000    0.0000    0.0000    3.7234  -19.3255  -19.3255  1
  36701     5048   3.3512   0.000       351.8206   0.000      0.1369        0.0000    0.0000   17.5182    5.6766  -30.0000  -30.0000  1
  36716    19976  43.1205   0.000      1099.0013  0.5986       0.000        0.0000    0.0000    2.0753    2.1974  -11.5249  -10.5279  1
  36755     8855  12.9716  0.8611       351.8206   0.000      0.7350E-02    0.1516    0.0000    1.6480    5.6766  -30.0000  -30.0000  1
  36789     7447   2.5760  0.4982E-04  1099.0013  0.7345       0.000        0.7870    0.0000    1.0987    5.6766   30.0000   30.0000  1
  36799    24542  43.1205  0.1578E-03  1099.0013   0.000      0.9111        0.0000    3.1508   12.2688    5.6766  -30.0000  -30.0000  1
  36844     7046   3.1193  0.2875        18.3835   0.000      0.9296E-02    0.7870    0.0000    1.0987    5.6766   30.0000  -30.0000  1
  36846    35327   0.2808  0.4211E-01    52.8216   0.000      0.9830        0.9254    0.0000    1.0377    6.2870   30.0000   30.0000  1
  36850    54641   0.2808   0.000      1099.0013  0.1518       0.000        0.0000    0.0000    2.7467    5.6766  -30.0000  -30.0000  1
  36851     7972   3.6381  0.6532        68.4859   0.000      0.6879        0.0000    0.0000    3.9065    5.6766  -30.0000  -30.0000  1
  36853    66632  43.1205   0.000      1099.0013   0.000      0.5962        0.1516    0.0000    1.6480    5.6766  -30.0000  -30.0000  1
  36882    13006   0.6226   0.000      1099.0013   0.000      0.8309        0.0000    4.0573    2.1364    5.6766  -30.0000  -30.0000  1
  36882    35576   8.1736   0.000      1099.0013   0.000      0.4002        0.0000    0.0000   22.9506    5.6766  -30.0000  -30.0000  1
  36882    40198   0.3540  0.4770E-02  1099.0013  0.1235       0.000        1.5431    0.0000    0.9156    5.6766  -19.0323  -30.0000  1
  36883    24913   0.4883  0.3362E-02    19.8479   0.000      0.9985        0.0000    0.0000    2.3805    3.1740   12.6393   11.6422  1
  36883    50677   2.0083   0.000      1099.0013  0.1143       0.000        0.0000    0.9161    2.1974    1.1597  -30.0000    1.4370  1
  36886    24866   0.5372  0.9380      1099.0013   0.000      0.8964        0.0000    0.0000    7.5688    5.6766  -15.4545  -30.0000  1
  36887    35288   2.9850  0.3808E-02  1099.0013   0.000      0.8916        0.0000    0.0000    6.7143    6.2870   30.0000   30.0000  1
  36887    53390   3.3512  0.2466E-01  1099.0013   0.000      0.8867        0.0000    0.0000    4.5779    5.6766  -30.0000  -30.0000  1
  36888    55069   0.4578  0.5919E-03  1099.0013   0.000      0.1762     9999.0000    0.0000    0.0000    3.8454  -23.4897  -18.5044  1
  36888    81640  43.1205   0.000      1099.0013   0.000      0.8572        0.0000    0.0000    2.0753    5.6766  -30.0000  -30.0000  1
  36888    95486   0.0977  0.6754E-02    42.2304   0.000      0.9526        0.0000    0.0000    4.0286    5.6766  -30.0000  -30.0000  1
  36889    38758   0.0549  0.2422      1099.0013   0.000      0.9463        0.0000    0.0000    9.0948    5.6766  -30.0000  -30.0000  1
  36889    88637   1.3857   0.000       133.6400   0.000      0.7395        0.0000    0.0000    4.5169    5.6766  -30.0000  -30.0000  1
  36889    90898   6.1348   0.000        68.4859   0.000      0.1964        0.0000    0.0000    7.2026    5.6766  -30.0000  -30.0000  1
  36890    15400  43.1205  0.5397E-01   351.8206   0.000      0.7980        0.0000    0.0000    3.2961    5.6766  -30.0000  -11.8768  1
  36914    95795  43.1205   0.000      1099.0013   0.000      0.3754        0.0000    0.4979    7.6299    5.6766  -30.0000    5.4252  1
  36916    76355   0.1648   0.000      1099.0013  0.4936       0.000        0.1516    0.0000    1.6480    6.2870   30.0000   30.0000  1
  36917     4183   0.1343   0.000      1099.0013   0.000      0.5778        0.0000    0.0000    2.1974    5.6766  -30.0000  -30.0000  1
  36927    23747  43.1205  0.1753E-01  1099.0013   0.000      0.6965        0.0000    0.0000    2.6247    5.6766  -30.0000  -30.0000  1
  36940    26243   0.2808   0.000        42.2304  0.7365       0.000        0.0000    0.0000    2.6857    5.6766  -30.0000  -30.0000  1
  36981    65933   9.6203  0.6380E-01  1099.0013   0.000      0.7020E-02    0.0000    0.0000    5.1883    6.2870   30.0000   30.0000  1
  36985    16471  43.1205  0.4426      1099.0013   0.000      0.8375        0.0000    0.0000   11.5974    5.6766  -30.0000  -30.0000  1
  36993     4544  14.9921  0.1246         0.0000   0.000      0.8448E-02    0.0000    0.0000    2.8688    5.6766  -30.0000  -30.0000  1
  36993    89569   0.0000  0.1105      1099.0013   0.000      0.9980        0.1915  232.8612    1.5260    5.6766  -30.0000  -30.0000  1
  36996    40742   1.4711   0.000      1099.0013   0.000      0.5493        2.7211    0.0000    0.7325    5.6766   30.0000  -30.0000  1
  36998    33398   0.5372   0.000        42.2304   0.000      0.1660        0.0000    0.0000    3.7844    5.6766   25.1906  -30.0000  1
  37004    36353  36.8270   0.000         5.2033  0.1131E-02  0.5435E-02    2.3284    0.0000    0.7935    2.6247  -15.7478  -12.6979  1
  37004    40156   1.3185  0.2448E-02  1099.0013   0.000      0.7309        0.0000    0.0000   13.1844    5.6766  -30.0000  -30.0000  1
  37011    49606   1.1293  0.5831E-03    68.4859  0.7774       0.000        0.0000    0.0000    6.7753    5.6766  -22.5513   17.4487  1
  37012    43297   0.3540  0.1540       133.6400   0.000      0.9780        0.0000    0.0000    4.3948    5.6766  -30.0000  -30.0000  1
  37012    52678   8.6803  0.4205E-02  1099.0013   0.000      0.9526        0.1118    0.0000    1.7701    5.6766  -30.0000  -30.0000  1
  37013     1073  12.9716   0.000      1099.0013   0.000      0.9257        0.0000   64.7203   19.2272    5.6766  -27.4780   30.0000  1
  37016    15902   0.6226  0.3311E-02   351.8206   0.000      0.9983        0.0000    0.0000    6.0428    5.6766  -30.0000  -30.0000  1
  37018     4079  43.1205  0.4678       133.6400   0.000      0.9399        0.2498    0.0000    1.4649    6.2870   30.0000   30.0000  1
  37018    90985  43.1205  0.8773E-01   133.6400   0.000      0.8441        0.0000    0.0000    5.7377    6.2870   30.0000   30.0000  1
  37019    51649   0.3540   0.000      1099.0013   0.000      0.6146        0.0814    0.0000    1.8312    5.6766   19.2082  -30.0000  1
  37019    81002   0.1831   0.000        42.2304   0.000      0.5591        0.0000    0.0000    4.7000    5.6766  -30.0000  -30.0000  1
  37020    43675   1.2209   0.000        52.8216   0.000      0.5298       26.0420    0.0000    0.3662    4.2117  -17.8006  -20.7918  1
  37020    78724  11.5493  0.4660E-03    25.9744   0.000      0.9685        3.4286    0.0000    0.6714    5.6766  -30.0000  -30.0000  1
  37022    22621  43.1205  0.1419E-02  1099.0013   0.000      0.8046        1.1504    0.0000    0.9766    5.6766  -30.0000  -30.0000  1
  37022    74270   6.1348  0.1743E-02   351.8206   0.000      0.9924        0.0000    0.0000    9.1558    6.2870   30.0000   30.0000  1
  37022   112169   1.4772  0.4019       351.8206   0.000      0.9685        0.0000    0.0000    3.1740    5.6766  -30.0000  -30.0000  1
  37022   198830   1.2697  0.1243E-02   351.8206   0.000      0.9884        0.0000    0.0000    6.3480    5.6766  -30.0000  -30.0000  1
  37024   143161   0.8851  0.5083E-02  1099.0013   0.000      0.9653        0.2498    0.0000    1.4649    5.6766  -30.0000  -30.0000  1
  37024   173824   0.1831  0.1945        18.3835   0.000      0.9621        0.0000    0.4433    9.2779    6.2870   -6.7155   30.0000  1
  37025   111985   2.5760   0.000         6.0761   0.000      0.1532     9999.0000    0.0000    0.0610    4.2117  -20.4985  -22.4927  0
  37026    26344  43.1205  0.8699      1099.0013   0.000      0.8867        0.0000    0.0000    8.1182    5.6766  -30.0000  -30.0000  1
  37027     1666   5.6525  0.2420      1099.0013   0.000      0.6965        0.3383    0.0000    1.4039    5.6766   30.0000   30.0000  1
  37027   187603   0.3540  0.3247E-02  1099.0013   0.000      0.9355        0.7870    0.0000    1.0987    5.6766  -30.0000  -30.0000  1
  37032    86666   1.2453  0.9852E-03  1099.0013   0.000      0.4002     9999.0000    0.0000    0.0000    2.9299  -15.4545  -17.4487  1
  37034   174682   7.2152  0.3102        42.2304   0.000      0.9526        0.0000  171.6965   12.1467    5.6766  -30.0000  -30.0000  1
  37035   192559   0.2014  0.6650E-01  1099.0013   0.000      0.9160        0.0000    0.0000    5.2493    5.6766  -30.0000  -24.4282  1
  37036    89567  11.5493   0.000      1099.0013   0.000      0.4334        2.7211    0.0000    0.7325    5.6766  -30.0000  -30.0000  1
  37038    69242   0.4883  0.1148       351.8206  0.3825       0.000        0.0000    0.0000    2.8688    5.6766  -30.0000  -30.0000  1
  37039    81953   1.9228  0.4138E-04  1099.0013   0.000      0.7223        0.0000    0.0000    3.2961    5.6766  -30.0000  -30.0000  1
  37039    91036   4.9628   0.000        42.2304   0.000      0.4002        0.0000    0.0000    8.9727    5.6766  -30.0000  -30.0000  1
  37039   101003   1.2697   0.000      1099.0013  0.8020       0.000        0.0000    0.7291    5.7987    5.6766  -30.0000   -3.0205  1
  37040    26395   3.1010  0.1156      1099.0013   0.000      0.8441        0.0000    0.7480    5.1273    5.6766    2.8446  -30.0000  1
  37049    17071   0.2808   0.000        52.8216   0.000      0.9625E-01    0.0000    0.0000    2.7467    5.6766  -30.0000  -30.0000  1
  37052    14116  10.9205  0.1477      1099.0013   0.000      0.9494     9999.0000  139.2580    0.1831    0.3052   -6.4223   -2.4340  1
  37052    83285   0.0000  0.5682E-04   351.8206  0.3279       0.000        0.0000    0.8956    2.6857    5.6766    1.7889  -30.0000  1
  37054   126718   1.5261  0.1342       351.8206   0.000      0.1407E-01    0.0000    0.4300    6.4701    2.5026    9.2962   10.2933  1
  37054   195185   1.9228  0.5095E-03  1099.0013   0.000      0.8507     9999.0000    0.7543    0.0000    1.4649   -5.7771   -2.7859  1
  37076    38912   0.5067  0.2039E-03  1099.0013   0.000      0.9924        0.0000    0.0000   12.5740    2.8688   10.3519   10.3519  1
  37078    19762   3.1010  0.2203E-01    52.8216   0.000      0.9884        0.0000    0.0000    7.0805    5.6766  -30.0000  -30.0000  1
  37079    38392   5.9944   0.000         0.0000  0.2032E-02   0.000     9999.0000    0.0000    0.0000    3.2351  -22.4340  -14.3988  1
  37081    49439   0.1770  0.9670E-02  1099.0013   0.000      0.9924     9999.0000    0.0000    0.1221    2.8688  -14.1056  -17.1554  1
  37082    27272   1.0805   0.000      1099.0013   0.000      0.9558        0.0000    0.0000    2.7467    5.6766  -30.0000  -30.0000  1
  37082   114802   1.9228   0.000      1099.0013   0.000      0.7051        0.0000    0.0000    2.9299    3.2961  -23.2551  -16.2170  1
  37083    51434  12.9716  0.3329        68.4859   0.000      0.9897        0.0000    0.0000    3.3571    5.6766  -30.0000  -30.0000  1
  37085   101554   0.6226  0.3189E-01  1099.0013   0.000      0.9911        0.0000    0.9777    3.5403    5.6766   -0.3812  -30.0000  1
  37085   197461   0.5250  0.3090E-02   133.6400   0.000      0.7481       26.0420    0.4719    0.3662    2.0753    5.7185    9.7067  1
  37086    16094   0.5067   0.000         6.4873   0.000      0.8243        0.0000    0.0000    3.1130    6.2870   30.0000   30.0000  1
  37088    32395   0.4578  0.5789E-03    42.2304   0.000      0.1123        0.0000    0.0000    2.9909    2.4416  -30.0000  -12.8152  1
  37089    20711   1.2270  0.4464E-01  1099.0013   0.000      0.9897        0.0000    0.0000   22.9506    5.6766   27.4780  -30.0000  1
  37092     8255   0.7203  0.3874E-01  1099.0013  0.7756       0.000        0.9254    0.0000    1.0377    5.6766  -30.0000  -30.0000  1
  37093    67850   0.1709  0.9562E-04    42.2304   0.000      0.9355       26.0420    0.9914    0.3662    2.4416   -9.8827    0.1466  1
  37096     4447   0.2136   0.000        59.4096  0.5056       0.000        0.3383    0.0000    1.4039    5.6766  -30.0000  -30.0000  1
  37096   198488  12.9716   0.000      1099.0013   0.000      0.6607        0.0000    0.0000    5.1883    5.6766  -30.0000  -30.0000  1
  37099   179207   5.9944  0.2815E-03    59.4096   0.000      0.6607        0.0000    0.0000   18.5558    5.6766  -30.0000  -30.0000  1
  37108    48499   6.1348   0.000      1099.0013   0.000      0.3339       57.5523    0.0000    0.3052    6.2870   30.0000   30.0000  1
  37108   114820  43.1205  0.8882E-02  1099.0013   0.000      0.4713        0.0000    0.6410    2.4416    5.6766  -30.0000    3.8416  1
  37112    20449   2.5760  0.2711E-03  1099.0013  0.3924       0.000        5.0692    0.0000    0.6104    5.2493   21.9062   26.9501  1
  37112    49007   2.3135  0.5144E-03  1099.0013   0.000      0.9685        0.0000    0.0000    4.6390    4.3338   17.0381   19.0909  1
  37112    53027  43.1205  0.5872E-01  1099.0013   0.000      0.3671        0.0000    0.0000    2.3195    5.6766  -30.0000  -30.0000  1
  37117    58882   3.1071  0.1219      1099.0013   0.000      0.9843        0.1915    0.0000    1.5260    5.6766  -30.0000  -30.0000  1
  37120   193966   0.2198   0.000        11.6150  0.4343       0.000        0.0000    0.0000    5.1883    5.6766  -30.0000  -30.0000  1
  37122   115342   2.3135  0.4537E-04  1099.0013   0.000      0.7309       57.5523    0.0000    0.3052    2.9299  -15.1613  -16.1584  1
  37123   201727   0.1343  0.4547      1099.0013   0.000      0.9975        0.0000    0.0000    2.6857    5.6766  -30.0000  -30.0000  1
  37145    61820  43.1205  0.3351      1099.0013   0.000      0.7309        0.1716    0.0000    1.5870    2.9909    9.7654   10.7625  1
  37153    25261   8.1370   0.000        19.2059   0.000      0.2166        0.0000    0.0000    9.6441    5.6766  -30.0000  -30.0000  1
  37153    95128   2.1731  0.1371E-01     2.3331   0.000      0.9978     9999.0000    0.0000    0.0610    3.0519  -15.9238  -30.0000  1
  37154     9995   0.0794  0.6480        25.9744   0.000      0.9870        0.4450    0.0000    1.2818    5.6766  -30.0000  -30.0000  1
  37158    13249   0.0977   0.000      1099.0013  0.4329      0.2150E-02    0.0000    0.0000    2.0143    5.6766  -30.0000  -30.0000  1
  37167    18496   0.6226  0.3130E-03  1099.0013   0.000      0.3137E-01 9999.0000    0.0000    0.0000    1.8922  -11.7595  -10.7038  1
  37169    56666   0.5372  0.3956      1099.0013   0.000      0.8177        0.0000    0.0000   24.8428    5.6766  -30.0000  -30.0000  1
  37170   168553  43.1205  0.7364E-01   133.6400   0.000      0.9013        0.0000    0.0000    8.9117    5.6766  -30.0000  -30.0000  1
  37170   172115   1.9839   0.000      1099.0013   0.000      0.6607       26.0420   18.4574    0.3662    0.5493   -0.9677  -30.0000  1
  37170   220753  22.3965  0.9455E-03   351.8206   0.000      0.9995        0.1716    0.0000    1.5870    5.6766  -30.0000  -30.0000  1
  37170   224234   0.0000   0.000      1099.0013   0.000      0.7051        0.7870    0.0000    1.0987    5.6766  -30.0000  -30.0000  1
  37174    55936   0.7020  0.2294E-01   351.8206  0.2997       0.000        0.0000    0.0000    2.1974    5.6766  -30.0000  -30.0000  1
  37174   194593  43.1205  0.2262E-01     0.6924   0.000      0.7020E-02    0.0000    0.0000    5.0052    5.6766  -30.0000  -30.0000  1
  37177   205738   4.4561  0.4104         1.8967   0.000      0.8326E-02    0.1716    0.0000    1.5870    5.6766  -30.0000  -30.0000  1
  37178    19705   4.4561   0.000       351.8206   0.000      0.1050        0.7135    0.0000    1.1597    5.6766  -30.0000  -30.0000  1
  37179      769   0.0000  0.2960E-01  1099.0013   0.000      0.8177        0.0000    0.9264    9.5221    5.6766    1.2610  -30.0000  1
  37180    49114   2.5760  0.7155E-01   351.8206   0.000      0.1432E-01    0.0000    0.0000    3.3571    5.6766   30.0000  -30.0000  1
  37182     9359   0.0000  0.3903E-03   351.8206  0.9137       0.000        0.0000    0.0000    3.6623    5.6766  -30.0000  -30.0000  1
  37182    57754   0.1770  0.1818E-01    68.4859   0.000      0.9924     9999.0000    0.4415    0.0000    1.4039   -8.0645   -7.0674  1
  37182    86879   0.0549   0.000      1099.0013  0.3131      0.3057E-02    0.0000    0.0000    2.4416    5.6766  -30.0000  -30.0000  1
  37182   161780   0.3479  0.8831E-02    59.4096   0.000      0.9208        0.0000    0.0000    4.7610    5.6766  -30.0000  -30.0000  1
  37183    84025   0.2075  0.6879E-01    25.9744  0.4035       0.000        0.4450    0.0000    1.2818    5.6766  -30.0000  -30.0000  1
  37185    14453  11.5493  0.5933        68.4859   0.000      0.9897        0.0000    0.0000    7.0805    5.6766  -30.0000  -30.0000  1
  37185    28283   0.4395   0.000         1.6911  0.6670       0.000        0.0000    0.0000    2.3805    5.6766  -11.7595  -30.0000  1
  37185   120302   0.5677  0.2162      1099.0013   0.000      0.9964     9999.0000    0.4771    0.1221    4.9441  -25.6598   -5.6598  1
  37186   141224  43.1205  0.1677E-02  1099.0013   0.000      0.8375        0.0000    0.5653    2.8688    1.9532    4.6628    8.6510  1
  37188   125176   0.8607  0.6604E-03    20.4354   0.000      0.5591        0.0000    0.0000   10.7428    5.6766  -30.0000  -30.0000  1
  37189   204040   0.4883  0.3693E-04  1099.0013   0.000      0.8309        0.0000    0.0000    2.3195    5.6766  -30.0000  -30.0000  1
  37191   141863   1.2270  0.3956        68.4859   0.000      0.8375        0.0000    0.0000   10.3156    5.6766  -30.0000  -30.0000  1
  37192    68656  11.5493  0.4895E-01  1099.0013   0.000      0.2344        0.0000    0.0000    7.9961    5.5545   25.8358  -16.1584  1
  37193   123724   0.3540  0.3756E-01  1099.0013   0.000      0.9857        3.4286    1.6611    0.6714    0.8545   -9.5894    1.3783  1
  37193   135328  43.1205  0.1721      1099.0013   0.000      0.8818        0.3383    0.0000    1.4039    6.2870   30.0000   30.0000  1
  37193   155198   7.2763   0.000      1099.0013   0.000      0.3588        1.9358    0.0000    0.8545    6.2870   30.0000   30.0000  1
  37194    49355   1.6787  0.6142E-01  1099.0013   0.000      0.9973        0.0000    0.0000    5.6156    5.6766  -30.0000  -30.0000  1
  37194   172241   0.8546  0.9964E-01  1099.0013   0.000      0.9964        0.4450    0.0000    1.2818    3.2351   11.9355   17.9179  1
  37225     8695   8.1370  0.7401E-02  1099.0013   0.000      0.7567        0.0000    0.0000    2.0143    5.6766  -30.0000  -30.0000  0
  37226   124094  12.9716  0.3808E-04   133.6400   0.000      0.7567        0.0000  330.9335    3.3571    5.6766  -30.0000  -30.0000  1
  37228   150463   1.7214  0.6386E-02     0.9232  0.1182E-03   0.000     9999.0000    0.4445    0.0000    4.0896   -6.4809  -20.4985  1
  37228   163537  11.5493   0.000        25.9744   0.000      0.4908        0.0000    0.0000    2.1364    5.6766  -30.0000  -30.0000  1
  37228   212020   8.7718  0.3530E-04    25.9744   0.000      0.5591        0.0000    0.0000    3.1740    5.6766  -30.0000  -30.0000  1
  37229     2701   2.9850  0.3159E-03     5.1277   0.000      0.9306        0.0000    0.0000    3.4792    5.6766  -30.0000  -30.0000  1
  37229    21337   6.1348  0.7950         0.0000   0.000      0.1602E-01    0.0000    0.0000    5.6156    5.6766  -30.0000  -30.0000  1
  37230    42248  16.0908  0.8880E-02   351.8206   0.000      0.3919        0.0000    0.0000    3.4182    5.6766  -30.0000  -30.0000  1
  37232   138478   1.0805  0.5868        25.9744   0.000      1.0000        0.0000    0.0000    2.4416    3.6013   17.2141   14.2229  1
  37232   152041   0.8119  0.2784      1099.0013   0.000      0.9924        0.0814   25.7085    1.8312    6.2870   30.0000   30.0000  1
  37233    43226   1.1720   0.000      1099.0013   0.000      0.2166        0.0000    0.0000    6.5922    5.6766  -30.0000  -30.0000  1
  37233   183154   0.3540  0.2658E-02  1099.0013   0.000      0.9013        0.3383    0.0000    1.4039    5.6766   30.0000   30.0000  1
  37233   206483  14.9921  0.3388E-02  1099.0013   0.000      0.9013        0.0000    0.0000    8.3013    4.8831  -24.7801  -24.7801  1
  37233   218908   0.5067  0.5323      1099.0013   0.000      0.7911        0.0000    0.0000    5.6766    5.6766  -30.0000  -30.0000  1
  37234    60280   0.2808  0.1046E-01  1099.0013   0.000      0.9355        3.4286    0.0000    0.6714    2.8078  -15.8065  -15.8065  1
  37237    14933   7.2152  0.5472E-03   133.6400   0.000      0.9160        1.1504    0.4406    0.9766    1.2208   -7.2434   -7.2434  1
  37244   154951   0.0488  0.5010E-03  1099.0013   0.000      0.3837        0.0000    0.0000   17.5792    5.6766  -30.0000  -30.0000  1
  37246    42247   0.4578  0.3031      1099.0013   0.000      0.9997        0.0000    0.0000    2.2584    5.6766  -30.0000  -30.0000  1
  37246    67420  22.3965   0.000        68.4859   0.000      0.2924        0.0000    0.4385    4.0896    5.6766   -7.6540  -30.0000  1
  37252   180382   0.0916  0.1080      1099.0013   0.000      0.8818     9999.0000    0.0000    0.0610    4.4558  -21.9062   30.0000  1
  37253    22628   0.1343  0.3206E-01   133.6400   0.000      0.8375       86.1180    0.4436    0.2442    2.1974   -6.6569  -12.6393  1
  37254    73165   0.9584  0.1368E-02   351.8206   0.000      0.8964        0.0000    0.0000    1.9532    5.6766  -30.0000  -30.0000  1
  37254   164434   8.1370  0.3435E-04   351.8206   0.000      0.8638     9999.0000   18.4574    0.1221    0.5493   -1.9648   -4.9560  1
  37257    32816  43.1205  0.8465E-02   133.6400   0.000      0.8309        0.0000    0.5342    2.3195    1.5260    5.0147  -30.0000  1
  37268    16408   1.0621   0.000         1.5400   0.000      0.8964     9999.0000    0.0000    0.1831    4.5779  -18.9150  -23.9003  1
  37290     8431   3.3512  0.1816E-02  1099.0013   0.000      0.8572        0.9254    0.0000    1.0377    5.6766  -30.0000  -30.0000  1
  37315    49303   2.8690  0.7683E-02    59.4096   0.000      0.8177        0.0000    0.0000    3.1130    5.6766   30.0000  -30.0000  1
  37316    12596   3.3512  0.1378E-01   351.8206   0.000      0.9803        0.0000    0.0000    5.1273    5.6766  -30.0000  -30.0000  1
  37324     3913   2.5760  0.7815E-01    68.4859   0.000      0.9780        0.0000  139.2580    7.5078    0.3052  -30.0000   -1.7302  1
  37325    17449   0.0549  0.2614E-01    42.2304   0.000      0.5808E-01    0.0000    0.0000    2.8688    5.6766  -30.0000  -30.0000  1
  37325   119254  11.5493  0.2287E-01  1099.0013   0.000      0.8916        0.0000    0.0000    8.0571    5.6766  -30.0000  -30.0000  1
  37326    27430   0.5860   0.000       133.6400  0.7309       0.000        0.0000    0.0000    4.8221    5.6766  -30.0000  -30.0000  1
  37326   190136   0.5372  0.1957E-01  1099.0013   0.000      0.6054        0.0000    0.0000    5.9818    5.6766  -30.0000  -30.0000  1
  37329    20071   0.2625   0.000      1099.0013  0.2837       0.000        0.0000    0.0000    5.7987    5.6766  -30.0000   30.0000  1
  37337    72415   8.1370  0.4282E-02   133.6400   0.000      0.7051        0.0000    0.0000    4.7000    5.6766  -30.0000  -30.0000  1
  37350    19144   0.0488  0.2889      1099.0013   0.000      0.9830       57.5523    0.9401    0.3052    4.3338    1.0264  -20.9677  1
  37351    87997   2.6187  0.9333      1099.0013   0.000      0.8638        0.0000    0.5342    7.5688    5.6766  -30.0000    5.0147  1
  37351   181646   0.8851  0.2484      1099.0013   0.000      0.9590        0.0000    0.0000   16.0532    2.6857  -27.5953  -25.6012  1
