  36493    57491  24.5635  0.7396       351.8206   0.000      0.7020E-02    0.0000    0.6224    5.2493    1.5870    4.0176    4.0176  1
  36493    83303   0.4517  0.5932E-03   351.8206   0.000      0.6238     9999.0000    0.0000    0.0000    3.9675  -17.5073  -20.5572  1
  36493    85331   1.8435  0.1440E-02   351.8206   0.000      0.6699       86.1180    0.0000    0.2442    3.1130  -16.0411  -11.0557  0
  36497     4960  28.6412  0.2305        25.9744   0.000      0.9951        3.4286    0.0000    0.6714    5.6766  -30.0000  -30.0000  1
  36498     6256  15.2301  0.4600E-03  1099.0013   0.000      0.9653        0.5907    0.0000    1.2208    5.6766  -30.0000  -30.0000  1
  36498    20677  38.3958  0.1257E-03  1099.0013   0.000      0.5686        1.5431    0.0000    0.9156    5.6766  -30.0000  -30.0000  1
  36498    36251  38.3958  0.3748E-03  1099.0013   0.000      0.6515        0.0000    0.4346    3.1130    3.6623   15.5718   -8.4164  1
  36499    22265   0.5616  0.2499E-04  1099.0013   0.000      0.8572     9999.0000    0.0000    0.0000    3.2961   13.9883  -17.0381  1
  36531     5584  11.5493   0.000      1099.0013   0.000      0.6607        0.0000    0.0000    6.8364    5.6766  -30.0000  -30.0000  1
  36531    25559  43.1205  0.3552       351.8206   0.000      0.9803        0.0000    0.0000    3.3571    5.6766  -30.0000  -30.0000  1
  36536     4712   7.2763  0.2460E-02     4.3850   0.000      0.9208        5.0692    0.0000    0.6104    5.6766  -30.0000  -30.0000  1
  36542    37480   2.5760  0.1156E-01  1099.0013   0.000      0.9621        0.0000    0.0000    3.4792    6.2870   30.0000   30.0000  1
  36548    11141   0.7203  0.6904        25.9744  0.8062       0.000        0.0000    0.0000   11.7195    5.6766  -30.0000  -30.0000  1
  36551    15149  38.3958  0.5069E-01  1099.0013   0.000      0.6422        0.0000    0.5757    2.2584    5.6766  -30.0000    4.5455  1
  36551    32752   0.1770  0.7452E-04    19.8479   0.000      0.9208        0.1915    0.0000    1.5260    5.6766  -16.6276  -30.0000  1
  36560     2785  12.9716  0.7444       133.6400   0.000      0.5396       11.1829    0.0000    0.4883    5.6766  -30.0000  -30.0000  1
  36562    18071   0.5250  0.7442E-01    42.2304  0.7077       0.000        0.0000    0.0000    2.1364    5.6766  -30.0000  -30.0000  1
  36562    31963  38.3958   0.000       133.6400   0.000      0.6330        0.0000    0.0000    3.5403    5.6766  -30.0000  -30.0000  1
  36563     6719   0.2259  0.9952       351.8206   0.000      0.7020E-02   57.5523    0.5238    0.3052    4.4558   -5.1320  -23.1378  1
  36566     4279   8.7718  0.9893E-01     0.1553   0.000      0.1407E-01    0.0000    0.0000   10.7428    5.6766  -30.0000  -30.0000  1
  36569    12880   0.4334  0.6726E-03  1099.0013   0.000      0.9843        0.0000    0.4427    4.1506    5.6766   -6.8328  -30.0000  1
  36569    22067  38.3958  0.1077        25.9744   0.000      0.6879        0.3829    0.0000    1.3429    6.2870   30.0000   30.0000  1
  36569    70343  16.0908  0.3404         3.1010   0.000      0.7020E-02    1.1504    0.0000    0.9766    5.6766  -30.0000  -30.0000  1
  36576    15901  11.5493  0.4946E-02  1099.0013   0.000      0.6330        0.0000    0.0000    5.7987    5.6766   26.5396  -30.0000  1
  36578    54052   0.2136   0.000      1099.0013  0.4068      0.1235E-02    0.0000    0.0000    8.1792    6.2870   30.0000   -9.5308  1
  36585     9268  38.3958  0.2862E-01  1099.0013   0.000      0.9399        0.0000    0.0000    4.6390    5.6766  -30.0000   30.0000  1
  36591    40676  43.1205  0.4392       351.8206   0.000      0.9990        0.0000    0.0000    2.1974    5.6766  -30.0000  -30.0000  1
  36594    59975  38.3958  0.4853E-01  1099.0013   0.000      0.9970        0.0000    0.0000    3.1130    6.2870   30.0000   30.0000  1
  36597    17977  22.9215  0.7630      1099.0013   0.000      0.8818        0.0000    0.0000    2.4416    5.6766  -26.3050  -30.0000  1
  36602    16169  17.5864  0.1422E-02  1099.0013   0.000      0.9111        0.0000    0.0000    4.3948    5.6766  -30.0000  -30.0000  1
  36602    43090   2.7164  0.2049E-04    42.2304   0.000      0.4615        0.9254    0.0000    1.0377    5.6766  -30.0000  -30.0000  1
  36605    42067  11.5493  0.5340E-02  1099.0013   0.000      0.8867        0.0000    0.0000   10.1325    5.6766  -30.0000  -30.0000  1
  36609     9785  22.9215  0.2783E-01    52.8216   0.000      0.3900E-02    0.0000   18.4574   12.3299    0.5493    0.3226    1.3196  1
  36609    39202   0.1892  0.1350        68.4859   0.000      0.9208     9999.0000   10.7003    0.1831    0.6104   -5.2493   -0.2053  1
  36609    46127   1.1110  0.1722      1099.0013   0.000      0.5591        0.0000    0.0000    2.2584    5.6766  -30.0000  -30.0000  1
  36610    65512  30.6251  0.2902E-01  1099.0013   0.000      0.9985        0.1915    0.0000    1.5260    5.6766  -30.0000  -30.0000  1
  36610    81655  16.0908  0.5242E-04    68.4859   0.000      0.9558        0.0000    0.0000    3.7234    5.6766  -30.0000  -30.0000  1
  36614    48661   0.0977  0.1469      1099.0013   0.000      0.9970        0.0000    0.0000    5.2493    5.6766   30.0000  -30.0000  1
  36614    62089   1.0011  0.6985E-01     0.0000   0.000      0.1131E-01 9999.0000    0.0000    0.0000    4.3338   18.1525  -24.8387  1
  36614    76271  13.6125  0.4033E-04  1099.0013   0.000      0.7137        0.0000    0.0000    5.7987    5.6766  -30.0000  -30.0000  1
  36614    83905  14.9921  0.1809E-03    42.2304   0.000      0.9817        0.0000    0.0000    5.0052    5.6766  -30.0000  -30.0000  1
  36615    38800  43.1205  0.2732      1099.0013   0.000      0.7350E-02    0.0000    0.4316    2.6247    5.6766    9.0029  -30.0000  1
  36618     8200  17.5864  0.5094         0.0252   0.000      0.8204E-02    0.0000    0.0000   13.5506    5.6766  -30.0000  -30.0000  0
  36647    26713   3.9311   0.000       351.8206   0.000      0.8046        0.0000    0.0000    3.5403    5.6766  -30.0000  -30.0000  1
  36655    12182   2.0754  0.2918E-02   133.6400  0.5139       0.000        0.0000    0.0000    7.9351    5.6766  -30.0000  -30.0000  1
  36658    36250  16.0908   0.000      1099.0013   0.000      0.6699        0.0000    0.0000    3.2961    5.6766  -30.0000  -30.0000  1
  36658    45493   1.0621   0.000         1.8715  0.1013E-02  0.3900E-02 9999.0000    0.0000    0.0000    3.7234  -19.3255  -19.3255  1
  36684     9310  20.6690  0.9592E-02  1099.0013   0.000      0.7825        0.4450    0.0000    1.2818    6.2870   30.0000   30.0000  1
  36690     2113   5.7868  0.3447E-03  1099.0013   0.000      0.3837        0.0000    0.0000   10.3156    5.6766  -30.0000  -30.0000  1
  36694     5720  24.5635  0.3690E-01  1099.0013   0.000      0.9964        0.0000    0.0000    9.0338    5.6766  -30.0000  -30.0000  1
  36701     5048   3.3512   0.000       351.8206   0.000      0.1369        0.0000    0.0000   17.5182    5.6766  -30.0000  -30.0000  1
  36716    15968   7.2763  0.4895E-01  1099.0013   0.000      0.6054        0.0000    0.0000    7.2026    5.6766  -30.0000  -30.0000  1
  36716    19976  43.1205   0.000      1099.0013  0.5986       0.000        0.0000    0.0000    2.0753    2.1974  -11.5249  -10.5279  1
  36717    88069  17.5864  0.1180E-01    15.2573   0.000      0.9748        0.0000    0.0000    4.7000    5.6766  -30.0000  -30.0000  1
  36737    19792  24.5635  0.5454         0.0000   0.000      0.6654E-02    0.3829    0.0000    1.3429    5.6766   30.0000  -30.0000  1
  36746    65237  38.3958   0.000      1099.0013   0.000      0.6054        0.0000    0.0000    5.7987    5.6766  -30.0000  -30.0000  1
  36755     5839  20.6690  0.1292E-03    59.4096   0.000      0.4002        0.0000    0.0000    3.7234    5.6766  -30.0000  -30.0000  1
  36755     7412  13.6125  0.3067      1099.0013   0.000      0.8441        0.0000    0.0000    3.3571    5.6766  -30.0000  -30.0000  1
  36755     8855  12.9716  0.8611       351.8206   0.000      0.7350E-02    0.1516    0.0000    1.6480    5.6766  -30.0000  -30.0000  1
  36789     7447   2.5760  0.4982E-04  1099.0013  0.7345       0.000        0.7870    0.0000    1.0987    5.6766   30.0000   30.0000  1
  36799    24542  43.1205  0.1578E-03  1099.0013   0.000      0.9111        0.0000    3.1508   12.2688    5.6766  -30.0000  -30.0000  1
  36844     7046   3.1193  0.2875        18.3835   0.000      0.9296E-02    0.7870    0.0000    1.0987    5.6766   30.0000  -30.0000  1
  36845     2560   9.6203  0.8599         0.0000   0.000      0.7020E-02    0.7135    0.0000    1.1597    5.6766  -30.0000  -30.0000  1
  36845    13303  43.1205  0.3048E-01    52.8216   0.000      0.9830     9999.0000    0.0000    0.1831    5.6766  -30.0000  -30.0000  1
  36846    33287  15.2301  0.2253        42.2304   0.000      0.9990        0.9254    0.0000    1.0377    6.2870   30.0000   30.0000  1
  36846    35327   0.2808  0.4211E-01    52.8216   0.000      0.9830        0.9254    0.0000    1.0377    6.2870   30.0000   30.0000  1
  36846    58736  17.5864  0.4207E-03  1099.0013   0.000      0.8309        0.0000    0.0000    6.4091    5.6766  -30.0000  -30.0000  1
  36846    94723  38.3958  0.4315E-03  1099.0013   0.000      0.9558        0.3383    0.0000    1.4039    5.6766  -30.0000  -30.0000  1
  36847    23147  16.0908  0.4235      1099.0013   0.000      0.9970        0.0000    0.0000    6.8364    5.6766   30.0000  -30.0000  1
  36847    28370  17.5864  0.4611E-02   351.8206   0.000      0.9803        0.2498    0.0000    1.4649    5.6766  -30.0000  -30.0000  1
  36850    46279  37.3276  0.1081E-02  1099.0013   0.000      0.7980        0.0000    0.0000    4.4558    3.0519   12.9912   16.9795  1
  36850    54641   0.2808   0.000      1099.0013  0.1518       0.000        0.0000    0.0000    2.7467    5.6766  -30.0000  -30.0000  1
  36851     7972   3.6381  0.6532        68.4859   0.000      0.6879        0.0000    0.0000    3.9065    5.6766  -30.0000  -30.0000  1
  36853    66632  43.1205   0.000      1099.0013   0.000      0.5962        0.1516    0.0000    1.6480    5.6766  -30.0000  -30.0000  1
  36853    70958   4.8956  0.9725      1099.0013   0.000      0.9208        0.0000    0.0000    2.8078    5.6766  -30.0000  -30.0000  1
  36855    45121  20.6690  0.1615      1099.0013   0.000      0.9306        0.0000    0.0000    5.9818    6.2870   30.0000   30.0000  1
  36856     5839  43.1205  0.1379         0.0000   0.000      0.8082E-02    2.7211    0.0000    0.7325    5.6766  -30.0000  -30.0000  1
  36856    77711  17.5864   0.000      1099.0013   0.000      0.8572        0.0000    0.0000    2.2584    5.6766  -30.0000  -30.0000  1
  36881    45158  30.6251  0.2907      1099.0013   0.000      0.9208        0.0000    0.0000   12.5130    5.6766  -30.0000  -30.0000  1
  36882    13006   0.6226   0.000      1099.0013   0.000      0.8309        0.0000    4.0573    2.1364    5.6766  -30.0000  -30.0000  1
  36882    35576   8.1736   0.000      1099.0013   0.000      0.4002        0.0000    0.0000   22.9506    5.6766  -30.0000  -30.0000  1
  36882    40198   0.3540  0.4770E-02  1099.0013  0.1235       0.000        1.5431    0.0000    0.9156    5.6766  -19.0323  -30.0000  1
  36883    24913   0.4883  0.3362E-02    19.8479   0.000      0.9985        0.0000    0.0000    2.3805    3.1740   12.6393   11.6422  1
  36883    50677   2.0083   0.000      1099.0013  0.1143       0.000        0.0000    0.9161    2.1974    1.1597  -30.0000    1.4370  1
  36883    57248  28.6412   0.000      1099.0013   0.000      0.2924        0.2498    0.0000    1.4649    5.6766  -30.0000  -30.0000  1
  36886    16027  38.3958  0.3002E-02  1099.0013   0.000      0.7980        0.0000    0.8921    3.7844    4.9441    1.8475   23.8416  1
  36886    24866   0.5372  0.9380      1099.0013   0.000      0.8964        0.0000    0.0000    7.5688    5.6766  -15.4545  -30.0000  1
  36886    25507   9.6203  0.1330E-02  1099.0013   0.000      0.8867        0.0000    0.0000    8.8506    6.2870   -9.5894   30.0000  1
  36886    77177  38.3958  0.5144      1099.0013   0.000      0.9355        0.0000    0.5186    6.7753    5.6766  -30.0000    5.1906  1
  36886    77869  24.5635  0.2347      1099.0013   0.000      0.2166        0.0000    0.0000    3.0519    5.6766  -30.0000  -30.0000  1
  36887    35288   2.9850  0.3808E-02  1099.0013   0.000      0.8916        0.0000    0.0000    6.7143    6.2870   30.0000   30.0000  1
  36887    53390   3.3512  0.2466E-01  1099.0013   0.000      0.8867        0.0000    0.0000    4.5779    5.6766  -30.0000  -30.0000  1
  36888    55069   0.4578  0.5919E-03  1099.0013   0.000      0.1762     9999.0000    0.0000    0.0000    3.8454  -23.4897  -18.5044  1
  36888    81640  43.1205   0.000      1099.0013   0.000      0.8572        0.0000    0.0000    2.0753    5.6766  -30.0000  -30.0000  1
  36888    95486   0.0977  0.6754E-02    42.2304   0.000      0.9526        0.0000    0.0000    4.0286    5.6766  -30.0000  -30.0000  1
  36889    38758   0.0549  0.2422      1099.0013   0.000      0.9463        0.0000    0.0000    9.0948    5.6766  -30.0000  -30.0000  1
  36889    47257  20.6690  0.5019E-03  1099.0013   0.000      0.3671        0.0000    0.0000    6.0428    5.6766  -30.0000  -30.0000  1
  36889    56927  37.3276  0.2695E-01    52.8216   0.000      0.6146        0.0000    0.0000    6.4701    5.6766  -30.0000  -30.0000  1
  36889    88637   1.3857   0.000       133.6400   0.000      0.7395        0.0000    0.0000    4.5169    5.6766  -30.0000  -30.0000  1
  36889    90898   6.1348   0.000        68.4859   0.000      0.1964        0.0000    0.0000    7.2026    5.6766  -30.0000  -30.0000  1
  36890    15400  43.1205  0.5397E-01   351.8206   0.000      0.7980        0.0000    0.0000    3.2961    5.6766  -30.0000  -11.8768  1
  36890    56933  17.5864  0.3008       351.8206   0.000      0.9062        0.9254    0.0000    1.0377    5.6766  -30.0000  -30.0000  1
  36914    81094  38.3958  0.7089E-02   351.8206   0.000      0.9062        0.0000    0.0000   10.8039    5.6766  -30.0000  -30.0000  1
  36914    95795  43.1205   0.000      1099.0013   0.000      0.3754        0.0000    0.4979    7.6299    5.6766  -30.0000    5.4252  1
  36915    17732   2.9850  0.1277E-03  1099.0013   0.000      0.4713        0.0000 9999.0000    2.1974    0.0000    0.9091  -30.0000  1
  36916    42790  17.5864  0.3910E-01  1099.0013   0.000      0.8507        0.0000    0.0000    8.6675    4.5169   19.0323   22.0235  1
  36916    76355   0.1648   0.000      1099.0013  0.4936       0.000        0.1516    0.0000    1.6480    6.2870   30.0000   30.0000  1
  36917     4183   0.1343   0.000      1099.0013   0.000      0.5778        0.0000    0.0000    2.1974    5.6766  -30.0000  -30.0000  1
  36917    11119  43.1205  0.6145         0.0000   0.000      0.8082E-02    0.3829    0.0000    1.3429    5.6766  -30.0000  -30.0000  1
  36918     2417  30.6251  0.1323      1099.0013   0.000      1.0000        0.0000    0.9572    9.0338    5.6156   24.2522   -0.7331  1
  36924    96565  30.6251  0.6318E-03  1099.0013   0.000      0.4615        0.0000    0.0000   10.8649    5.6766  -30.0000  -30.0000  1
  36926    14767  38.3958   0.000        59.4096  0.1455E-03  0.2787E-01    0.0814    0.0000    1.8312    5.6766  -30.0000  -30.0000  0
  36927    12931  43.1205  0.3234E-03   351.8206   0.000      0.8507        0.0000    0.0000    2.0753    5.6766  -30.0000  -30.0000  1
  36927    23747  43.1205  0.1753E-01  1099.0013   0.000      0.6965        0.0000    0.0000    2.6247    5.6766  -30.0000  -30.0000  1
  36939    85778  24.5635   0.000      1099.0013   0.000      0.6699        0.0000    0.9949    2.8688    1.4649   -0.0880  -30.0000  1
  36940    13268  16.0908  0.2501         0.0000   0.000      0.7228E-02    0.1118    0.0000    1.7701    5.6766  -30.0000  -30.0000  1
  36940    26243   0.2808   0.000        42.2304  0.7365       0.000        0.0000    0.0000    2.6857    5.6766  -30.0000  -30.0000  1
  36940    68459  16.0908  0.2890E-02    52.8216   0.000      0.9870        0.3383    0.0000    1.4039    5.6766  -30.0000  -30.0000  1
  36940    88535  28.6412  0.1053E-03    68.4859   0.000      0.9558        0.0000   25.7085    6.8974    5.6766  -30.0000  -30.0000  1
  36940    90368   2.0938   0.000      1099.0013   0.000      0.5962        0.3383    0.0000    1.4039    5.6766   30.0000  -30.0000  1
  36973     2960  37.3276  0.9363E-02  1099.0013   0.000      0.8112        0.0000    0.0000    3.4792    6.2870   30.0000   30.0000  1
  36980    19682  15.2301  0.1122        68.4859   0.000      0.8441        0.0000    7.8703   10.3156    0.6714   -6.8328   -3.8416  1
  36981    65933   9.6203  0.6380E-01  1099.0013   0.000      0.7020E-02    0.0000    0.0000    5.1883    6.2870   30.0000   30.0000  1
  36983     4889  16.0908  0.5732         0.0000   0.000      0.9845E-02    0.9254    0.0000    1.0377    3.1740  -13.5777  -13.5777  1
  36983    26321  36.8270  0.4690       351.8206   0.000      0.3900E-02    0.0000    0.0000    6.7143    5.6766  -30.0000  -30.0000  1
  36984    41858  17.5864  0.6542      1099.0013   0.000      0.6330        0.1118    0.0000    1.7701    5.6766  -30.0000  -30.0000  1
  36985    16471  43.1205  0.4426      1099.0013   0.000      0.8375        0.0000    0.0000   11.5974    5.6766  -30.0000  -30.0000  1
  36985    57806  28.6412  0.8792      1099.0013   0.000      0.7106E-02    0.0000    0.6788   18.1285    1.1597    4.4868    3.4897  1
  36993     2066  24.5635  0.6347E-03    42.2304   0.000      0.1164        0.0000    0.0000    2.3195    6.2870   30.0000   30.0000  1
  36993     4544  14.9921  0.1246         0.0000   0.000      0.8448E-02    0.0000    0.0000    2.8688    5.6766  -30.0000  -30.0000  1
  36993    28729  13.6125  0.7093E-01  1099.0013   0.000      0.9992        2.3284    0.0000    0.7935    5.6766  -30.0000  -30.0000  1
  36993    89569   0.0000  0.1105      1099.0013   0.000      0.9980        0.1915  232.8612    1.5260    5.6766  -30.0000  -30.0000  1
  36996    40742   1.4711   0.000      1099.0013   0.000      0.5493        2.7211    0.0000    0.7325    5.6766   30.0000  -30.0000  1
  36998    13588  37.3276  0.5302E-04   351.8206   0.000      0.7825        0.5907    0.0000    1.2208    5.6766  -30.0000  -30.0000  1
  36998    33398   0.5372   0.000        42.2304   0.000      0.1660        0.0000    0.0000    3.7844    5.6766   25.1906  -30.0000  1
  36998    61484  21.9021   0.000        25.9744   0.000      0.2065        0.0000    0.7543    4.7000    4.5169  -26.1877    2.7859  1
  36998    72581  28.6412  0.1902E-01    25.9744   0.000      0.8441        0.0000    0.4412    6.4701    5.6766  -30.0000   -7.1261  1
  36998    84412  38.3958  0.9011E-01   351.8206   0.000      0.6699        0.0000    0.0000    4.8221    5.6766  -30.0000  -30.0000  1
  37004    27380  11.1342  0.2403E-01   133.6400   0.000      0.9685        0.0000    0.0000    6.1039    5.6766  -30.0000   25.1320  1
  37004    32201  22.9215  0.3514E-02    59.4096   0.000      0.9653        0.0000    0.0000    2.9909    5.6766  -30.0000  -30.0000  1
  37004    36353  36.8270   0.000         5.2033  0.1131E-02  0.5435E-02    2.3284    0.0000    0.7935    2.6247  -15.7478  -12.6979  1
  37004    40156   1.3185  0.2448E-02  1099.0013   0.000      0.7309        0.0000    0.0000   13.1844    5.6766  -30.0000  -30.0000  1
  37011    49606   1.1293  0.5831E-03    68.4859  0.7774       0.000        0.0000    0.0000    6.7753    5.6766  -22.5513   17.4487  1
  37011    54167  21.9021  0.3950E-02  1099.0013   0.000      0.6422        0.0000    0.0000    7.3857    6.2870   30.0000   30.0000  1
  37011    88216  43.1205   0.000      1099.0013   0.000      0.5493        0.0000    0.0000    6.2870    3.2961  -17.2141  -17.2141  1
  37012    25568   4.3401  0.9420E-04   351.8206   0.000      0.8441        0.3829  263.4435    1.3429    5.6766   30.0000  -30.0000  1
  37012    34844  15.2301  0.5799E-04    25.9744   0.000      0.7051        1.1504    0.0000    0.9766    5.6766  -30.0000  -30.0000  1
  37012    43297   0.3540  0.1540       133.6400   0.000      0.9780        0.0000    0.0000    4.3948    5.6766  -30.0000  -30.0000  1
  37012    52678   8.6803  0.4205E-02  1099.0013   0.000      0.9526        0.1118    0.0000    1.7701    5.6766  -30.0000  -30.0000  1
  37012    84182  37.3276   0.000      1099.0013   0.000      0.5201        0.0411    0.0000    1.8922    5.6766  -30.0000  -30.0000  1
  37012    86930  15.2301   0.000      1099.0013  0.9679       0.000        0.9254    0.0000    1.0377    5.6766  -30.0000  -30.0000  1
  37013    11491  15.2301  0.1585      1099.0013   0.000      0.9685        0.0000    0.0000    3.1740    5.6766  -30.0000  -30.0000  1
  37013    42097  30.6251  0.9560         0.0252   0.000      0.6654E-02    5.0692    0.0000    0.6104    5.6766  -30.0000  -30.0000  1
  37015    19906  16.0908  0.2875      1099.0013   0.000      0.9306        0.0000    0.0000    7.3857    6.2870   30.0000   30.0000  1
  37016     3092  38.3958  0.2627E-03  1099.0013   0.000      0.8507        0.0000    0.0000    7.5688    5.6766  -30.0000  -30.0000  1
  37016    15902   0.6226  0.3311E-02   351.8206   0.000      0.9983        0.0000    0.0000    6.0428    5.6766  -30.0000  -30.0000  1
  37016   117500  37.3276  0.4233        59.4096   0.000      0.9995        0.0000    0.0000    3.1740    5.6766  -30.0000  -30.0000  1
  37018     4079  43.1205  0.4678       133.6400   0.000      0.9399        0.2498    0.0000    1.4649    6.2870   30.0000   30.0000  1
  37018    90985  43.1205  0.8773E-01   133.6400   0.000      0.8441        0.0000    0.0000    5.7377    6.2870   30.0000   30.0000  1
  37019    51649   0.3540   0.000      1099.0013   0.000      0.6146        0.0814    0.0000    1.8312    5.6766   19.2082  -30.0000  1
  37019    81002   0.1831   0.000        42.2304   0.000      0.5591        0.0000    0.0000    4.7000    5.6766  -30.0000  -30.0000  1
  37019   104096  43.1205  0.1095       351.8206   0.000      0.1358E-01    0.0000    0.0000    6.1649    5.6766  -30.0000  -30.0000  1
  37020    43675   1.2209   0.000        52.8216   0.000      0.5298       26.0420    0.0000    0.3662    4.2117  -17.8006  -20.7918  1
  37020    47125  37.3276   0.000      1099.0013   0.000      0.8704        0.4450    0.0000    1.2818    5.6766   12.8739  -30.0000  1
  37020    67952  38.3958   0.000      1099.0013   0.000      0.6146        0.3383    0.0000    1.4039    4.7610  -27.7713  -24.7801  1
  37020    69574  13.6125  0.9696E-01  1099.0013   0.000      0.8916        0.0000    0.0000    3.4182    5.6766  -30.0000  -30.0000  1
  37020    78724  11.5493  0.4660E-03    25.9744   0.000      0.9685        3.4286    0.0000    0.6714    5.6766  -30.0000  -30.0000  1
  37022      341  16.0908  0.1042      1099.0013   0.000      0.9803        0.0000    0.0000    6.0428    5.6766   30.0000  -30.0000  1
  37022    22621  43.1205  0.1419E-02  1099.0013   0.000      0.8046        1.1504    0.0000    0.9766    5.6766  -30.0000  -30.0000  1
  37022    73714   5.5793  0.2078        68.4859   0.000      0.8818        0.0000    0.0000    3.6013    6.2870   30.0000   30.0000  1
  37022    74270   6.1348  0.1743E-02   351.8206   0.000      0.9924        0.0000    0.0000    9.1558    6.2870   30.0000   30.0000  1
  37022    75911  38.3958  0.3039E-01   351.8206   0.000      0.9013        0.0000    0.0000    4.6390    6.2870   30.0000   30.0000  1
  37022    84724  38.3958  0.7224E-02  1099.0013   0.000      0.9780        0.1118    5.0402    1.7701    0.7325    0.1466    8.1232  1
  37022   112169   1.4772  0.4019       351.8206   0.000      0.9685        0.0000    0.0000    3.1740    5.6766  -30.0000  -30.0000  1
  37022   178726  28.6412  0.6040E-02  1099.0013   0.000      0.9992        0.0000    0.0000    2.7467    6.2870   30.0000   30.0000  1
  37022   198830   1.2697  0.1243E-02   351.8206   0.000      0.9884        0.0000    0.0000    6.3480    5.6766  -30.0000  -30.0000  1
  37024    68485  43.1205  0.1296E-01   133.6400   0.000      0.6699        2.3284    0.0000    0.7935    5.6766  -30.0000  -30.0000  1
  37024   100792  38.3958   0.000      1099.0013   0.000      0.6607        0.0000    0.0000    4.6390    6.2870   28.8856   30.0000  1
  37024   108686   8.1736  0.3332       351.8206   0.000      0.2272E-02 9999.0000    0.0000    0.0000    2.0143  -14.0469  -11.0557  1
  37024   143161   0.8851  0.5083E-02  1099.0013   0.000      0.9653        0.2498    0.0000    1.4649    5.6766  -30.0000  -30.0000  1
  37024   173824   0.1831  0.1945        18.3835   0.000      0.9621        0.0000    0.4433    9.2779    6.2870   -6.7155   30.0000  1
  37025   111985   2.5760   0.000         6.0761   0.000      0.1532     9999.0000    0.0000    0.0610    4.2117  -20.4985  -22.4927  0
  37026    26344  43.1205  0.8699      1099.0013   0.000      0.8867        0.0000    0.0000    8.1182    5.6766  -30.0000  -30.0000  1
  37026    37576  28.6412   0.000        68.4859   0.000      0.3919        3.4286    0.0000    0.6714    5.6766  -30.0000  -30.0000  1
  37026    76826   9.6203  0.1270      1099.0013   0.000      0.8964        0.3829    0.0000    1.3429    5.6766   22.2581  -30.0000  1
  37027     1666   5.6525  0.2420      1099.0013   0.000      0.6965        0.3383    0.0000    1.4039    5.6766   30.0000   30.0000  1
  37027    33458  38.3958   0.000        25.9744   0.000      0.6101E-01    0.0000    0.0000    8.1792    5.6766  -30.0000  -30.0000  1
