 94.496721   1.664960   0.528745   0.005487   0.999815 
 94.360324   1.683880   0.523262   0.006281   0.999806 
 94.203114   1.702800   0.516984   0.006618   0.999807 
 94.025632   1.721720   0.510370   0.005757   0.999807 
 93.828417   1.740640   0.504616   0.005330   0.999807 
 93.612005   1.759560   0.499289   0.005620   0.999807 
 93.376925   1.778480   0.493673   0.004038   0.999807 
 93.123704   1.797400   0.489636   0.006241   0.999807 
 92.852863   1.816320   0.483398   0.006330   0.999807 
 92.564918   1.835240   0.477071   0.004190   0.999807 
 92.260380   1.854160   0.472884   0.005525   0.999807 
 91.939754   1.873080   0.467362   0.005415   0.999807 
 91.603540   1.892000   0.461949   0.006889   0.999807 
 91.252231   1.910920   0.455063   0.004824   0.999807 
 90.886315   1.929840   0.450241   0.005314   0.999807 
 90.506273   1.948760   0.444930   0.006030   0.999808 
 90.112579   1.967680   0.438903   0.005214   0.999808 
 89.705703   1.986600   0.433692   0.004936   0.999808 
 89.286105   2.005520   0.428758   0.006884   0.999808 
 88.854241   2.024440   0.421878   0.005287   0.999808 
 88.410558   2.043360   0.416593   0.005013   0.999808 
 87.955497   2.062280   0.411582   0.005012   0.999808 
 87.489493   2.081200   0.406573   0.004897   0.999807 
 87.012973   2.100120   0.401678   0.004689   0.999807 
 86.526356   2.119040   0.396991   0.005133   0.999803 
 86.030056   2.137960   0.391861   0.004974   0.999803 
 85.524477   2.156880   0.386890   0.005957   0.999803 
 85.010018   2.175800   0.380936   0.004802   0.999806 
 84.487070   2.194720   0.376137   0.004827   0.999806 
 83.956018   2.213640   0.371312   0.004695   0.999806 
 83.417237   2.232560   0.366620   0.004588   0.999806 
 82.871097   2.251480   0.362034   0.004234   0.999806 
 82.317960   2.270400   0.357803   0.004861   0.999797 
 81.758181   2.289320   0.352944   0.003828   0.999797 
 81.192108   2.308240   0.349119   0.005501   0.999797 
 80.620082   2.327160   0.343621   0.004687   0.999797 
 80.042436   2.346080   0.338936   0.003627   0.999797 
 79.459496   2.365000   0.335311   0.005210   0.999797 
 78.871581   2.383920   0.330103   0.003848   0.999797 
 78.279005   2.402840   0.326257   0.004785   0.999797 
 77.682072   2.421760   0.321474   0.004000   0.999799 
 77.081081   2.440680   0.317477   0.003584   0.999799 
 76.476324   2.459600   0.313895   0.004917   0.999799 
 75.868085   2.478520   0.308980   0.003585   0.999799 
 75.256642   2.497440   0.305396   0.004770   0.999799 
 74.642268   2.516360   0.300629   0.003144   0.999799 
 74.025226   2.535280   0.297486   0.009215   0.999799 
 73.405776   2.554200   0.288276   0.003814   0.999799 
 72.784168   2.573120   0.284463   0.004385   0.999799 
 72.160650   2.592040   0.280080   0.003858   0.999799 
 71.535459   2.610960   0.276225   0.003688   0.999799 
 70.908829   2.629880   0.272539   0.003742   0.999799 
 70.280987   2.648800   0.268799   0.003671   0.999800 
 69.652154   2.667720   0.265129   0.003399   0.999800 
 69.022545   2.686640   0.261732   0.003594   0.999800 
 68.392367   2.705560   0.258140   0.003598   0.999800 
 67.761826   2.724480   0.254544   0.003527   0.999800 
 67.131118   2.743400   0.251019   0.003523   0.999800 
 66.500435   2.762320   0.247498   0.003470   0.999800 
 65.869962   2.781240   0.244030   0.003465   0.999800 
 65.239882   2.800160   0.240567   0.003365   0.999800 
 64.610369   2.819080   0.237203   0.003262   0.999800 
 63.981594   2.838000   0.233943   0.003195   0.999800 
 63.353721   2.856920   0.230750   0.004123   0.999800 
 62.726910   2.875840   0.226629   0.003258   0.999800 
 62.101316   2.894760   0.223373   0.002416   0.999800 
 61.477089   2.913680   0.220958   0.003928   0.999800 
 60.854373   2.932600   0.217033   0.003212   0.999800 
 60.233309   2.951520   0.213822   0.003050   0.999800 
 59.614032   2.970440   0.210774   0.003019   0.999800 
 58.996674   2.989360   0.207756   0.002683   0.999803 
 58.381360   3.008280   0.205074   0.003247   0.999803 
 57.768212   3.027200   0.201829   0.003102   0.999803 
 57.157349   3.046120   0.198729   0.002432   0.999803 
 56.548883   3.065040   0.196298   0.003057   0.999803 
 55.942925   3.083960   0.193243   0.002577   0.999803 
 55.339578   3.102880   0.190667   0.003216   0.999803 
 54.738944   3.121800   0.187453   0.002201   0.999803 
 54.141120   3.140720   0.185253   0.002847   0.999803 
 53.546200   3.159640   0.182407   0.002579   0.999803 
 52.954273   3.178560   0.179830   0.003319   0.999803 
 52.365425   3.197480   0.176512   0.001931   0.999803 
 51.779739   3.216400   0.174582   0.002556   0.999804 
 51.197293   3.235320   0.172028   0.003233   0.999804 
 50.618163   3.254240   0.168796   0.002959   0.999804 
 50.042421   3.273160   0.165839   0.001437   0.999804 
 49.470135   3.292080   0.164403   0.003240   0.999810 
 48.901371   3.311000   0.161165   0.001832   0.999810 
 48.336192   3.329920   0.159334   0.002874   0.999810 
 47.774656   3.348840   0.156461   0.002725   0.999810 
 47.216820   3.367760   0.153738   0.002396   0.999810 
 46.662738   3.386680   0.151343   0.002133   0.999810 
 46.112460   3.405600   0.149211   0.002254   0.999813 
 45.566033   3.424520   0.146958   0.001860   0.999813 
 45.023504   3.443440   0.145099   0.002212   0.999813 
 44.484914   3.462360   0.142888   0.002001   0.999813 
 43.950303   3.481280   0.140889   0.002623   0.999813 
 43.419709   3.500200   0.138267   0.002603   0.999813 
 42.893166   3.519120   0.135665   0.002057   0.999813 
 42.370707   3.538040   0.133609   0.001629   0.999813 
 41.852362   3.556960   0.131981   0.002623   0.999813 
 41.338159   3.575880   0.129360   0.001806   0.999813 
 40.828124   3.594800   0.127554   0.001156   0.999813 
 40.322281   3.613720   0.126399   0.002826   0.999813 
 39.820650   3.632640   0.123574   0.001049   0.999813 
 39.323252   3.651560   0.122525   0.003028   0.999813 
 38.830104   3.670480   0.119498   0.001760   0.999813 
 38.341221   3.689400   0.117739   0.000821   0.999813 
 37.856617   3.708320   0.116918   0.002403   0.999813 
 37.376305   3.727240   0.114517   0.002261   0.999813 
 36.900294   3.746160   0.112257   0.001400   0.999813 
 36.428593   3.765080   0.110857   0.001490   0.999813 
 35.961209   3.784000   0.109368   0.001764   0.999813 
 35.498147   3.802920   0.107605   0.001890   0.999813 
 35.039411   3.821840   0.105716   0.002034   0.999813 
 34.585003   3.840760   0.103683   0.000999   0.999813 
 34.134923   3.859680   0.102684   0.002326   0.999813 
 33.689171   3.878600   0.100359   0.000965   0.999813 
 33.247746   3.897520   0.099395   0.001515   0.999813 
 32.810643   3.916440   0.097881   0.001704   0.999813 
 32.377858   3.935360   0.096177   0.001403   0.999813 
 31.949385   3.954280   0.094775   0.001133   0.999813 
 31.525217   3.973200   0.093643   0.001927   0.999813 
 31.105346   3.992120   0.091716   0.001529   0.999813 
 30.689763   4.011040   0.090188   0.001427   0.999814 
 30.278457   4.029960   0.088763   0.001353   0.999814 
 29.871417   4.048880   0.087411   0.001348   0.999814 
 29.468630   4.067800   0.086063   0.001413   0.999814 
 29.070083   4.086720   0.084651   0.001438   0.999814 
 28.675761   4.105640   0.083214   0.001399   0.999814 
 28.285650   4.124560   0.081816   0.001334   0.999814 
 27.899733   4.143480   0.080483   0.001347   0.999814 
 27.517994   4.162400   0.079136   0.001298   0.999814 
 27.140414   4.181320   0.077839   0.001419   0.999814 
 26.766975   4.200240   0.076421   0.000851   0.999814 
 26.397659   4.219160   0.075571   0.001280   0.999814 
 26.032444   4.238080   0.074291   0.001147   0.999814 
 25.671311   4.257000   0.073145   0.001122   0.999814 
 25.314239   4.275920   0.072023   0.001237   0.999814 
 24.961205   4.294840   0.070787   0.001165   0.999814 
 24.612187   4.313760   0.069622   0.001167   0.999814 
 24.267163   4.332680   0.068456   0.001112   0.999819 
 23.926108   4.351600   0.067345   0.001151   0.999819 
 23.588998   4.370520   0.066195   0.000995   0.999819 
 23.255810   4.389440   0.065201   0.001110   0.999819 
 22.926518   4.408360   0.064092   0.001188   0.999819 
 22.601097   4.427280   0.062904   0.000729   0.999819 
 22.279521   4.446200   0.062175   0.001199   0.999819 
 21.961764   4.465120   0.060976   0.000986   0.999819 
 21.647799   4.484040   0.059990   0.001065   0.999819 
 21.337600   4.502960   0.058926   0.000882   0.999819 
 21.031138   4.521880   0.058045   0.001185   0.999819 
 20.728387   4.540800   0.056860   0.000803   0.999819 
 20.429319   4.559720   0.056058   0.001109   0.999819 
 20.133905   4.578640   0.054949   0.000806   0.999819 
 19.842117   4.597560   0.054143   0.000786   0.999819 
 19.553927   4.616480   0.053358   0.000507   0.999790 
 19.269306   4.635400   0.052851   0.001091   0.999790 
 18.988225   4.654320   0.051760   0.001054   0.999790 
 18.710654   4.673240   0.050707   0.000599   0.999790 
 18.436564   4.692160   0.050109   0.001094   0.999790 
 18.165926   4.711080   0.049015   0.000430   0.999790 
 17.898710   4.730000   0.048585   0.001181   0.999790 
 17.634887   4.748920   0.047404   0.000756   0.999790 
 17.374425   4.767840   0.046649   0.000414   0.999790 
 17.117296   4.786760   0.046235   0.001327   0.999790 
 16.863470   4.805680   0.044909   0.000629   0.999790 
 16.612915   4.824600   0.044280   0.000749   0.999790 
 16.365603   4.843520   0.043532   0.000675   0.999790 
 16.121502   4.862440   0.042857   0.000567   0.999790 
 15.880583   4.881360   0.042291   0.001046   0.999790 
 15.642815   4.900280   0.041246   0.000407   0.999790 
 15.408168   4.919200   0.040839   0.000857   0.999790 
 15.176612   4.938120   0.039982   0.000639   0.999790 
 14.948116   4.957040   0.039343   0.000838   0.999790 
 14.722650   4.975960   0.038505   0.000588   0.999790 
 14.500184   4.994880   0.037917   0.000536   0.999790 
 14.280687   5.013800   0.037381   0.000663   0.999790 
 14.064130   5.032720   0.036719   0.000062   0.999790 
 13.850482   5.051640   0.036657   0.001124   0.999790 
 13.639714   5.070560   0.035533   0.000730   0.999790 
 13.431795   5.089480   0.034804   0.000057   0.999790 
 13.226696   5.108400   0.034747   0.000554   0.999790 
 13.024386   5.127320   0.034193   0.001025   0.999790 
 12.824836   5.146240   0.033169   0.000616   0.999790 
 12.628017   5.165160   0.032553   0.000540   0.999790 
 12.433899   5.184080   0.032013   0.000457   0.999790 
 12.242452   5.203000   0.031555   0.000036   0.999790 
 12.053648   5.221920   0.031520   0.000849   0.999790 
 11.867456   5.240840   0.030671   0.000760   0.999790 
 11.683850   5.259760   0.029912   0.000605   0.999790 
 11.502798   5.278680   0.029307   0.000151   0.999790 
 11.324273   5.297600   0.029156   0.000471   0.999790 
 11.148246   5.316520   0.028685   0.000734   0.999790 
 10.974689   5.335440   0.027952   0.000468   0.999790 
 10.803573   5.354360   0.027484   0.000550   0.999790 
 10.634870   5.373280   0.026934   0.000057   0.999790 
 10.468553   5.392200   0.026878   0.000511   0.999790 
 10.304593   5.411120   0.026367   0.000713   0.999790 
 10.142963   5.430040   0.025655   0.000542   0.999790 
  9.983636   5.448960   0.025113   0.000030   0.999790 
  9.826584   5.467880   0.025083   0.000402   0.999790 
  9.671781   5.486800   0.024681   0.000176   0.999790 
  9.519198   5.505720   0.024506   0.001057   0.999790 
  9.368811   5.524640   0.023449   0.000097   0.999790 
  9.220591   5.543560   0.023353   0.000361   0.999790 
  9.074514   5.562480   0.022992   0.000447   0.999790 
  8.930552   5.581400   0.022546   0.000522   0.999790 
  8.788680   5.600320   0.022024   0.000214   0.999790 
  8.648872   5.619240   0.021810   0.000633   0.999790 
  8.511102   5.638160   0.021177   0.000074   0.999790 
  8.375346   5.657080   0.021103   0.000670   0.999790 
  8.241578   5.676000   0.020433   0.000375   0.999790 
  8.109773   5.694920   0.020059   0.000432   0.999790 
  7.979907   5.713840   0.019627   0.000084   0.999790 
  7.851955   5.732760   0.019543   0.000368   0.999790 
  7.725892   5.751680   0.019176   0.000361   0.999790 
  7.601696   5.770600   0.018814   0.000485   0.999790 
  7.479341   5.789520   0.018330   0.000058   0.999790 
  7.358804   5.808440   0.018272   0.000238   0.999790 
  7.240062   5.827360   0.018033   0.000487   0.999790 
  7.123091   5.846280   0.017546   0.000346   0.999790 
  7.007869   5.865200   0.017200   0.000481   0.999790 
  6.894373   5.884120   0.016720   0.000087   0.999790 
  6.782580   5.903040   0.016633   0.000035   0.999790 
  6.672467   5.921960   0.016598   0.000711   0.999790 
  6.564013   5.940880   0.015888   0.000218   0.999790 
  6.457196   5.959800   0.015670   0.000095   0.999790 
  6.351994   5.978720   0.015575   0.000158   0.999790 
  6.248385   5.997640   0.015417  -0.000014   0.999790 
  6.146348   6.016560   0.015431   0.000053   0.999790 
  6.045863   6.035480   0.015377   0.000988   0.999790 
  5.946907   6.054400   0.014390  -0.000025   0.999790 
  5.849461   6.073320   0.014415   0.000437   0.999790 
  5.753505   6.092240   0.013978   0.000415   0.999790 
  5.659017   6.111160   0.013562  -0.000259   0.999790 
  5.565978   6.130080   0.013822   0.000045   0.999790 
  5.474368   6.149000   0.013777   0.000861   0.999790 
  5.384167   6.167920   0.012916   0.000033   0.999790 
  5.295357   6.186840   0.012883   0.000053   0.999790 
  5.207918   6.205760   0.012830   0.000673   0.999790 
  5.121830   6.224680   0.012158   0.000011   0.999790 
  5.037076   6.243600   0.012146  -0.000027   0.999790 
  4.953637   6.262520   0.012173  -0.000067   0.999790 
  4.871494   6.281440   0.012240   0.000837   0.999790 
  4.790629   6.300360   0.011403   0.000312   0.999790 
  4.711025   6.319280   0.011091  -0.000909   0.999790 
  4.632663   6.338200   0.011999   0.001248   0.999790 
  4.555526   6.357120   0.010752   0.000101   0.999790 
  4.479597   6.376040   0.010651   0.000012   0.999790 
  4.404859   6.394960   0.010640   0.000043   0.999790 
  4.331294   6.413880   0.010597  -0.000201   0.999790 
  4.258887   6.432800   0.010797   0.000802   0.999790 
  4.187620   6.451720   0.009996   0.000377   0.999790 
  4.117477   6.470640   0.009619   0.000022   0.999790 
  4.048442   6.489560   0.009598   0.000288   0.999790 
  3.980499   6.508480   0.009310   0.000020   0.999790 
  3.913632   6.527400   0.009290  -0.000618   0.999790 
  3.847827   6.546320   0.009908  -0.000054   0.999790 
  3.783067   6.565240   0.009962   0.001247   0.999790 
  3.719337   6.584160   0.008715   0.000083   0.999790 
  3.656622   6.603080   0.008633   0.000087   0.999790 
  3.594907   6.622000   0.008546   0.000252   0.999790 
  3.534179   6.640920   0.008294   0.000042   0.999790 
  3.474422   6.659840   0.008253  -0.000640   0.999790 
  3.415622   6.678760   0.008893   0.000002   0.999790 
  3.357764   6.697680   0.008891   0.001211   0.999790 
  3.300836   6.716600   0.007681   0.000028   0.999790 
  3.244824   6.735520   0.007652   0.000299   0.999790 
  3.189713   6.754440   0.007353  -0.000571   0.999790 
  3.135491   6.773360   0.007923   0.000067   0.999790 
  3.082143   6.792280   0.007856   0.000032   0.999790 
  3.029658   6.811200   0.007824   0.000023   0.999790 
  2.978022   6.830120   0.007801   0.000022   0.999790 
  2.927223   6.849040   0.007779   0.001183   0.999790 
  2.877248   6.867960   0.006596  -0.000272   0.999790 
  2.828085   6.886880   0.006869  -0.000056   0.999790 
  2.779721   6.905800   0.006925  -0.000055   0.999790 
  2.732144   6.924720   0.006980   0.000680   0.999790 
  2.685343   6.943640   0.006300   0.000234   0.999790 
  2.639305   6.962560   0.006066   0.000026   0.999790 
  2.594020   6.981480   0.006039   0.000021   0.999790 
  2.549476   7.000400   0.006018   0.000017   0.999790 
  2.505661   7.019320   0.006001   0.000040   0.999790 
  2.462564   7.038240   0.005961  -0.000185   0.999790 
  2.420175   7.057160   0.006145   0.000583   0.999790 
  2.378482   7.076080   0.005562  -0.000057   0.999790 
  2.337475   7.095000   0.005619   0.000011   0.999790 
  2.297143   7.113920   0.005608   0.000012   0.999790 
  2.257477   7.132840   0.005596   0.000037   0.999790 
  2.218465   7.151760   0.005559   0.000053   0.999790 
  2.180098   7.170680   0.005505   0.000641   0.999790 
  2.142365   7.189600   0.004864   0.000044   0.999790 
  2.105257   7.208520   0.004820   0.000010   0.999790 
  2.068764   7.227440   0.004810   0.000013   0.999790 
  2.032877   7.246360   0.004797   0.000034   0.999790 
  1.997586   7.265280   0.004763   0.000014   0.999790 
  1.962882   7.284200   0.004748   0.000026   0.999790 
  1.928755   7.303120   0.004722   0.000475   0.999790 
  1.895198   7.322040   0.004247  -0.000016   0.999790 
  1.862200   7.340960   0.004264   0.000053   0.999790 
  1.829752   7.359880   0.004211   0.000066   0.999790 
  1.797848   7.378800   0.004145   0.000192   0.999790 
  1.766477   7.397720   0.003953  -0.000419   0.999790 
  1.735631   7.416640   0.004372   0.000451   0.999790 
  1.705302   7.435560   0.003922  -0.000037   0.999790 
  1.675483   7.454480   0.003959   0.000019   0.999790 
  1.646164   7.473400   0.003939   0.000020   0.999790 
  1.617338   7.492320   0.003920   0.000044   0.999790 
  1.588997   7.511240   0.003876  -0.000014   0.999790 
  1.561134   7.530160   0.003890   0.000451   0.999790 
  1.533740   7.549080   0.003439   0.000007   0.999790 
  1.506809   7.568000   0.003432  -0.000457   0.999790 
  1.480333   7.586920   0.003889   0.000512   0.999790 
  1.454304   7.605840   0.003377  -0.000068   0.999790 
  1.428716   7.624760   0.003445  -0.000029   0.999790 
  1.403561   7.643680   0.003474   0.000313   0.999790 
  1.378833   7.662600   0.003161   0.000058   0.999790 
  1.354524   7.681520   0.003103  -0.000024   0.999790 
  1.330628   7.700440   0.003127   0.000007   0.999790 
  1.307139   7.719360   0.003120   0.000021   0.999790 
  1.284049   7.738280   0.003099   0.000008   0.999790 
  1.261352   7.757200   0.003091   0.000013   0.999790 
  1.239043   7.776120   0.003078   0.000414   0.999790 
  1.217113   7.795040   0.002665  -0.000020   0.999790 
  1.195559   7.813960   0.002685   0.000051   0.999790 
  1.174372   7.832880   0.002633   0.000003   0.999790 
  1.153548   7.851800   0.002631  -0.000003   0.999790 
  1.133081   7.870720   0.002634   0.000187   0.999790 
  1.112964   7.889640   0.002447   0.000044   0.999790 
  1.093192   7.908560   0.002403  -0.000001   0.999790 
  1.073759   7.927480   0.002403  -0.000004   0.999790 
  1.054660   7.946400   0.002407   0.000038   0.999790 
  1.035890   7.965320   0.002369  -0.000003   0.999790 
  1.017442   7.984240   0.002372   0.000008   0.999790 
  0.999312   8.003160   0.002364   0.000034   0.999790 
  0.981494   8.022080   0.002330  -0.000014   0.999790 
  0.963984   8.041000   0.002345  -0.000140   0.999790 
  0.946776   8.059920   0.002485  -0.000010   0.999790 
  0.929865   8.078840   0.002495   0.000528   0.999790 
  0.913246   8.097760   0.001967  -0.000532   0.999790 
  0.896915   8.116680   0.002499   0.000408   0.999790 
  0.880866   8.135600   0.002092   0.000017   0.999790 
  0.865096   8.154520   0.002075  -0.000006   0.999790 
  0.849599   8.173440   0.002082  -0.000133   0.999790 
  0.834371   8.192360   0.002214  -0.000001   0.999790 
  0.819407   8.211280   0.002215  -0.000016   0.999790 
  0.804704   8.230200   0.002231   0.000389   0.999790 
  0.790256   8.249120   0.001843   0.000142   0.999790 
  0.776059   8.268040   0.001701   0.000004   0.999790 
  0.762110   8.286960   0.001697   0.000008   0.999790 
  0.748404   8.305880   0.001689   0.000005   0.999790 
  0.734937   8.324800   0.001685   0.000006   0.999790 
  0.721705   8.343720   0.001679  -0.000287   0.999790 
  0.708705   8.362640   0.001966   0.000204   0.999790 
  0.695931   8.381560   0.001762   0.000294   0.999790 
  0.683381   8.400480   0.001468   0.000001   0.999790 
  0.671051   8.419400   0.001468   0.000009   0.999790 
  0.658937   8.438320   0.001458  -0.000125   0.999790 
  0.647035   8.457240   0.001583   0.000180   0.999790 
  0.635341   8.476160   0.001403  -0.000159   0.999790 
  0.623854   8.495080   0.001562   0.000001   0.999790 
  0.612567   8.514000   0.001561   0.000045   0.999790 
  0.601480   8.532920   0.001516   0.000134   0.999790 
  0.590587   8.551840   0.001383  -0.000001   0.999790 
  0.579886   8.570760   0.001384   0.000131   0.999790 
  0.569374   8.589680   0.001253   0.000019   0.999790 
  0.559046   8.608600   0.001234  -0.000021   0.999790 
  0.548901   8.627520   0.001255  -0.000113   0.999790 
  0.538935   8.646440   0.001368   0.000160   0.999790 
  0.529145   8.665360   0.001208   0.000102   0.999790 
  0.519529   8.684280   0.001105  -0.000100   0.999790 
  0.510082   8.703200   0.001205   0.000118   0.999790 
  0.500802   8.722120   0.001088  -0.000105   0.999790 
  0.491687   8.741040   0.001193   0.000139   0.999790 
  0.482733   8.759960   0.001054  -0.000008   0.999790 
  0.473937   8.778880   0.001062   0.000000   0.999790 
  0.465298   8.797800   0.001062   0.000009   0.999790 
  0.456813   8.816720   0.001053  -0.000002   0.999790 
  0.448478   8.835640   0.001055   0.000113   0.999790 
  0.440291   8.854560   0.000943   0.000009   0.999790 
  0.432249   8.873480   0.000933   0.000008   0.999790 
  0.424351   8.892400   0.000925  -0.000066   0.999790 
  0.416594   8.911320   0.000991   0.000065   0.999790 
  0.408974   8.930240   0.000926  -0.000071   0.999790 
  0.401491   8.949160   0.000997   0.000006   0.999790 
  0.394141   8.968080   0.000991  -0.000003   0.999790 
  0.386922   8.987000   0.000994   0.000108   0.999790 
  0.379832   9.005920   0.000886  -0.000004   0.999790 
  0.372869   9.024840   0.000890   0.000022   0.999790 
  0.366030   9.043760   0.000868   0.000088   0.999790 
  0.359314   9.062680   0.000781  -0.000103   0.999790 
  0.352718   9.081600   0.000884   0.000100   0.999790 
  0.346240   9.100520   0.000784   0.000017   0.999790 
  0.339878   9.119440   0.000767  -0.000022   0.999790 
  0.333631   9.138360   0.000789   0.000102   0.999790 
  0.327495   9.157280   0.000687  -0.000004   0.999790 
  0.321470   9.176200   0.000691   0.000014   0.999790 
  0.315552   9.195120   0.000677  -0.000017   0.999790 
  0.309742   9.214040   0.000694   0.000003   0.999790 
  0.304035   9.232960   0.000691   0.000009   0.999790 
  0.298432   9.251880   0.000682   0.000018   0.999790 
  0.292929   9.270800   0.000664  -0.000002   0.999790 
  0.287525   9.289720   0.000666   0.000068   0.999790 
  0.282219   9.308640   0.000598   0.000003   0.999790 
  0.277008   9.327560   0.000594   0.000004   0.999790 
  0.271892   9.346480   0.000591  -0.000037   0.999790 
  0.266868   9.365400   0.000628   0.000003   0.999790 
  0.261934   9.384320   0.000625   0.000041   0.999790 
  0.257090   9.403240   0.000584  -0.000043   0.999790 
  0.252333   9.422160   0.000627   0.000109   0.999790 
  0.247663   9.441080   0.000518   0.000002   0.999790 
  0.243077   9.460000   0.000516   0.000000   0.999790 
