 <CL(s)>:   1.2014911823610561E-10
 <CL(s+b)>:   9.9832010381490932E-11
 <CL1(b)>:   0.8334800446505592    
 <CL2(b)>:   1.1357914902088714-118
 signal scaling:    21.00000000000000    
 Xobs:   1.1109976376458795E-18
 CL(s):   9.8128841705728020E-11
 CL(s+b):   9.7979868575808291E-11
 CL1(b):   0.9984818619344711    
 CL2(b):    1.000000000000000    
 <CL(s)>:   1.1791993821939980E-10
 <CL(s+b)>:   9.7979868575808769E-11
 <CL1(b)>:   0.8334810421928187    
 <CL2(b)>:   1.3054488969980579-125
 signal scaling:    22.00000000000000    
 Xobs:   9.4977927135397365E-20
 CL(s):   9.9059713264326561E-11
 CL(s+b):   9.8909340089665969E-11
 CL1(b):   0.9984819946504454    
 CL2(b):    1.000000000000000    
 <CL(s)>:   1.1903856960006290E-10
 <CL(s+b)>:   9.8909340089666383E-11
 <CL1(b)>:   0.8334810296319731    
 <CL2(b)>:   1.3340146028349060-132
 signal scaling:    23.00000000000000    
 Xobs:   8.0863194504873677E-21
 CL(s):   9.9142580415680808E-11
 CL(s+b):   9.8992081469982587E-11
 CL1(b):   0.9984819948697400    
 CL2(b):    1.000000000000000    
 <CL(s)>:   1.1913814983774120E-10
 <CL(s+b)>:   9.8992081469983129E-11
 <CL1(b)>:   0.8334810296284660    
 <CL2(b)>:   1.1699066526590951-139
 signal scaling:    24.00000000000000    
 Xobs:   6.8588110123842264E-22
 CL(s):   9.8848613062806461E-11
 CL(s+b):   9.8698562727674484E-11
 CL1(b):   0.9984820188115675    
 CL2(b):    1.000000000000000    
 <CL(s)>:   1.1878489683812208E-10
 <CL(s+b)>:   9.8698562727674988E-11
 <CL1(b)>:   0.8334810158436186    
 <CL2(b)>:   9.5382284976246866-147
 signal scaling:    25.00000000000000    
 Xobs:   5.7976120711534433E-23
 CL(s):   9.9689182940338481E-11
 CL(s+b):   9.9537856636117442E-11
 CL1(b):   0.9984820188132989    
 CL2(b):    1.000000000000000    
 <CL(s)>:   1.1979499706823301E-10
 <CL(s+b)>:   9.9537856636117894E-11
 <CL1(b)>:   0.8334810157866730    
 <CL2(b)>:   7.0430061775945597-154
 signal scaling:    26.00000000000000    
 Xobs:   4.8850490006204288E-24
 CL(s):   9.9404948127933034E-11
 CL(s+b):   9.9254053287941313E-11
 CL1(b):   0.9984820188246815    
 CL2(b):    1.000000000000000    
 <CL(s)>:   1.1945343636680983E-10
 <CL(s+b)>:   9.9254053287941791E-11
 <CL1(b)>:   0.8334810156782961    
 <CL2(b)>:   4.5848283921604349-161
 signal scaling:    27.00000000000000    
 Xobs:   4.1040440997395871E-25
 CL(s):   9.9602846328788291E-11
 CL(s+b):   9.9451651083059422E-11
 CL1(b):   0.9984820188247455    
 CL2(b):    1.000000000000000    
 <CL(s)>:   1.1969124766885269E-10
 <CL(s+b)>:   9.9451651083059977E-11
 <CL1(b)>:   0.8334810156782907    
 <CL2(b)>:   2.7631428546485384-168
 signal scaling:    28.00000000000000    
 Xobs:   3.4385156440835545E-26
 CL(s):   9.9533388354729978E-11
 CL(s+b):   9.9382298546463616E-11
 CL1(b):   0.9984820188404731    
 CL2(b):    1.000000000000000    
 <CL(s)>:   1.1960778106444760E-10
 <CL(s+b)>:   9.9382298546464107E-11
 <CL1(b)>:   0.8334810156768171    
 <CL2(b)>:   1.5113036457741813-175
 signal scaling:    29.00000000000000    
 Xobs:   2.8736160034651610E-27
 CL(s):   9.9568493487906126E-11
 CL(s+b):   9.9417350390709042E-11
 CL1(b):   0.9984820188404734    
 CL2(b):    1.000000000000000    
 <CL(s)>:   1.1964996647947895E-10
 <CL(s+b)>:   9.9417350390709585E-11
 <CL1(b)>:   0.8334810146533255    
 <CL2(b)>:   7.3555334554273216-183
 signal scaling:    30.00000000000000    
 Xobs:   2.3958501717683644E-28
 CL(s):   9.9157918863178928E-11
 CL(s+b):   9.9007399125725734E-11
 CL1(b):   0.9984820200022463    
 CL2(b):    1.000000000000000    
 <CL(s)>:   1.1915658524425622E-10
 <CL(s+b)>:   9.9007399125726342E-11
 <CL1(b)>:   0.8334810146558691    
 <CL2(b)>:   3.4020829801949431-190
