 5.184080      0.4570000E-03
 5.203000      0.3600000E-04
 5.221920      0.8490000E-03
 5.240840      0.7600000E-03
 5.259760      0.6050000E-03
 5.278680      0.1510000E-03
 5.297600      0.4710000E-03
 5.316520      0.7340000E-03
 5.335440      0.4670000E-03
 5.354360      0.5500000E-03
 5.373280      0.5700000E-04
 5.392200      0.5110000E-03
 5.411120      0.7130000E-03
 5.430040      0.5420000E-03
 5.448960      0.3000000E-04
 5.467880      0.4020000E-03
 5.486800      0.1760000E-03
 5.505720      0.1056000E-02
 5.524640      0.9800000E-04
 5.543560      0.3610000E-03
 5.562480      0.4470000E-03
 5.581400      0.5220000E-03
 5.600320      0.2140000E-03
 5.619240      0.6330000E-03
 5.638160      0.7400000E-04
 5.657080      0.6700000E-03
 5.676000      0.3750000E-03
 5.694920      0.4320000E-03
 5.713840      0.8400000E-04
 5.732760      0.3680000E-03
 5.751680      0.3610000E-03
 5.770600      0.4850000E-03
 5.789520      0.5800000E-04
 5.808440      0.2380000E-03
 5.827360      0.4870000E-03
 5.846280      0.3460000E-03
 5.865200      0.4810000E-03
 5.884120      0.8700000E-04
 5.903040      0.3500000E-04
 5.921960      0.7110000E-03
 5.940880      0.2180000E-03
 5.959800      0.9500000E-04
 5.978720      0.1580000E-03
 5.997640      -.1400000E-04
 6.016560      0.5300000E-04
 6.035480      0.9880000E-03
 6.054400      -.2500000E-04
 6.073320      0.4370000E-03
 6.092240      0.4150000E-03
 6.111160      -.2590000E-03
 6.130080      0.4500000E-04
 6.149000      0.8610000E-03
 6.167920      0.3300000E-04
 6.186840      0.5300000E-04
 6.205760      0.6730000E-03
 6.224680      0.1100000E-04
 6.243600      -.2700000E-04
 6.262520      -.6700000E-04
 6.281440      0.8370000E-03
 6.300360      0.3120000E-03
 6.319280      -.9090000E-03
 6.338200      0.1248000E-02
 6.357120      0.1010000E-03
 6.376040      0.1200000E-04
 6.394960      0.4300000E-04
 6.413880      -.2010000E-03
 6.432800      0.8020000E-03
 6.451720      0.3770000E-03
 6.470640      0.2200000E-04
 6.489560      0.2880000E-03
 6.508480      0.2000000E-04
 6.527400      -.6180000E-03
 6.546320      -.5400000E-04
 6.565240      0.1247000E-02
 6.584160      0.8300000E-04
 6.603080      0.8700000E-04
 6.622000      0.2520000E-03
 6.640920      0.4200000E-04
 6.659840      -.6400000E-03
 6.678760      0.2000000E-05
 6.697680      0.1211000E-02
 6.716600      0.2800000E-04
 6.735520      0.2990000E-03
 6.754440      -.5710000E-03
 6.773360      0.6700000E-04
 6.792280      0.3200000E-04
 6.811200      0.2300000E-04
 6.830120      0.2200000E-04
 6.849040      0.1183000E-02
 6.867960      -.2720000E-03
 6.886880      -.5600000E-04
 6.905800      -.5500000E-04
 6.924720      0.6800000E-03
 6.943640      0.2340000E-03
 6.962560      0.2600000E-04
 6.981480      0.2100000E-04
 7.000400      0.1700000E-04
 7.019320      0.4000000E-04
 7.038240      -.1850000E-03
 7.057160      0.5830000E-03
 7.076080      -.5700000E-04
 7.095000      0.1100000E-04
 7.113920      0.1200000E-04
 7.132840      0.3700000E-04
 7.151760      0.5300000E-04
 7.170680      0.6410000E-03
 7.189600      0.4400000E-04
 7.208520      0.1000000E-04
 7.227440      0.1300000E-04
 7.246360      0.3400000E-04
 7.265280      0.1400000E-04
 7.284200      0.2600000E-04
 7.303120      0.4750000E-03
 7.322040      -.1600000E-04
 7.340960      0.5300000E-04
 7.359880      0.6600000E-04
 7.378800      0.1920000E-03
 7.397720      -.4190000E-03
 7.416640      0.4510000E-03
 7.435560      -.3700000E-04
 7.454480      0.1900000E-04
 7.473400      0.2000000E-04
 7.492320      0.4400000E-04
 7.511240      -.1400000E-04
 7.530160      0.4510000E-03
 7.549080      0.7000000E-05
 7.568000      -.4570000E-03
 7.586920      0.5120000E-03
 7.605840      -.6800000E-04
 7.624760      -.2900000E-04
 7.643680      0.3130000E-03
 7.662600      0.5800000E-04
 7.681520      -.2400000E-04
 7.700440      0.7000000E-05
 7.719360      0.2100000E-04
 7.738280      0.8000000E-05
 7.757200      0.1300000E-04
 7.776120      0.4140000E-03
 7.795040      -.2000000E-04
 7.813960      0.5100000E-04
 7.832880      0.3000000E-05
 7.851800      -.3000000E-05
 7.870720      0.1870000E-03
 7.889640      0.4400000E-04
 7.908560      -.1000000E-05
 7.927480      -.4000000E-05
 7.946400      0.3800000E-04
 7.965320      -.3000000E-05
 7.984240      0.8000000E-05
 8.003160      0.3400000E-04
 8.022080      -.1400000E-04
 8.041000      -.1400000E-03
 8.059920      -.1000000E-04
 8.078840      -.2000000E-05
 8.097760      -.3000000E-05
 8.116680      0.4080000E-03
 8.135600      0.1700000E-04
 8.154520      -.6000000E-05
 8.173440      -.1330000E-03
 8.192360      -.1000000E-05
 8.211280      -.1600000E-04
 8.230200      0.3890000E-03
 8.249120      0.1420000E-03
 8.268040      0.4000000E-05
 8.286960      0.8000000E-05
 8.305880      0.4000000E-05
 8.324800      0.6000000E-05
 8.343720      -.2870000E-03
 8.362640      0.2040000E-03
 8.381560      0.2940000E-03
 8.400480      0.1000000E-05
 8.419400      0.9000000E-05
 8.438320      -.1250000E-03
 8.457240      0.1800000E-03
 8.476160      -.1590000E-03
 8.495080      0.1000000E-05
 8.514000      0.4500000E-04
 8.532920      0.1340000E-03
 8.551840      -.1000000E-05
 8.570760      0.1310000E-03
 8.589680      0.1900000E-04
 8.608600      -.2100000E-04
 8.627520      -.1130000E-03
 8.646440      0.1600000E-03
 8.665360      0.1020000E-03
 8.684280      -.1000000E-03
 8.703200      0.1180000E-03
 8.722120      -.1050000E-03
 8.741040      0.1390000E-03
 8.759960      -.8000000E-05
 8.778880       0.000000    
 8.797800      0.9000000E-05
 8.816720      -.2000000E-05
 8.835640      0.1130000E-03
 8.854560      0.9000000E-05
 8.873480      0.8000000E-05
 8.892400      -.6600000E-04
 8.911320      0.6500000E-04
 8.930240      -.7100000E-04
 8.949160      0.6000000E-05
 8.968080      -.3000000E-05
 8.987000      0.1080000E-03
 9.005920      -.4000000E-05
 9.024840      0.2200000E-04
 9.043760      0.8800000E-04
 9.062680      -.1030000E-03
 9.081600      0.1000000E-03
 9.100520      0.1700000E-04
 9.119440      -.2200000E-04
 9.138360      0.1020000E-03
 9.157280      -.4000000E-05
 9.176200      0.1400000E-04
 9.195120      -.1700000E-04
 9.214040      0.3000000E-05
 9.232960      0.9000000E-05
 9.251880      0.1800000E-04
 9.270800      -.2000000E-05
 9.289720      0.6800000E-04
 9.308640      0.3000000E-05
 9.327560      0.4000000E-05
 9.346480      -.3700000E-04
 9.365400      0.3000000E-05
 9.384320      0.4100000E-04
 9.403240      -.4300000E-04
 9.422160      0.1090000E-03
 9.441080      0.2000000E-05
 9.460000       0.000000    
