 <CL2(b)>:   0.100420367
 signal scaling:   0.329999993
 Xobs:   55.9226451
 CL(s):   0.882298285
 CL(s+b):   0.882134524
 CL1(b):   0.999814393
 CL2(b):   0.999454617
 <CL(s)>:   0.487716736
 <CL(s+b)>:   0.428865687
 <CL1(b)>:   0.876599215
 <CL2(b)>:   0.100453851
 signal scaling:   0.339999992
 Xobs:   57.5494423
 CL(s):   0.876637859
 CL(s+b):   0.87647515
 CL1(b):   0.999814394
 CL2(b):   0.999459989
 <CL(s)>:   0.47617626
 <CL(s+b)>:   0.418769373
 <CL1(b)>:   0.876598921
 <CL2(b)>:   0.100441013
 signal scaling:   0.349999992
 Xobs:   59.146443
 CL(s):   0.869061108
 CL(s+b):   0.868899809
 CL1(b):   0.999814399
 CL2(b):   0.999448148
 <CL(s)>:   0.465914283
 <CL(s+b)>:   0.409783138
 <CL1(b)>:   0.876598916
 <CL2(b)>:   0.100381359
 signal scaling:   0.359999992
 Xobs:   60.7125737
 CL(s):   0.863260035
 CL(s+b):   0.863099824
 CL1(b):   0.999814411
 CL2(b):   0.999426524
 <CL(s)>:   0.456846982
 <CL(s+b)>:   0.401832426
 <CL1(b)>:   0.876599039
 <CL2(b)>:   0.100320677
 signal scaling:   0.369999992
 Xobs:   62.2468597
 CL(s):   0.859538153
 CL(s+b):   0.859378634
 CL1(b):   0.999814413
 CL2(b):   0.999446048
 <CL(s)>:   0.446040361
 <CL(s+b)>:   0.392375777
 <CL1(b)>:   0.876598004
 <CL2(b)>:   0.10029646
 signal scaling:   0.379999992
 Xobs:   63.7484202
 CL(s):   0.851857261
 CL(s+b):   0.851699168
 CL1(b):   0.999814413
 CL2(b):   0.999444922
 <CL(s)>:   0.437361245
 <CL(s+b)>:   0.384763471
 <CL1(b)>:   0.876598009
 <CL2(b)>:   0.100343543
 signal scaling:   0.389999991
 Xobs:   65.2164639
 CL(s):   0.843417021
 CL(s+b):   0.843260549
 CL1(b):   0.999814478
 CL2(b):   0.999396623
 <CL(s)>:   0.427933002
 <CL(s+b)>:   0.376504016
 <CL1(b)>:   0.876598003
 <CL2(b)>:   0.0373061353
 signal scaling:   0.399999991
 Xobs:   66.6502848
 CL(s):   0.837474709
 CL(s+b):   0.83731937
 CL1(b):   0.999814515
 CL2(b):   0.99941044
 <CL(s)>:   0.417854342
 <CL(s+b)>:   0.367687395
 <CL1(b)>:   0.876596565
 <CL2(b)>:   0.0327446898
 signal scaling:   0.409999991
 Xobs:   68.0492578
 CL(s):   0.832222508
 CL(s+b):   0.832068181
 CL1(b):   0.99981456
 CL2(b):   0.999424649
 <CL(s)>:   0.409732994
 <CL(s+b)>:   0.360561748
 <CL1(b)>:   0.876596563
 <CL2(b)>:   0.0296783435
 signal scaling:   0.419999991
 Xobs:   69.4128346
 CL(s):   0.827151767
 CL(s+b):   0.826998388
 CL1(b):   0.99981457
 CL2(b):   0.999442842
 <CL(s)>:   0.400899424
 <CL(s+b)>:   0.352820409
 <CL1(b)>:   0.876596567
 <CL2(b)>:   0.0261777221
 signal scaling:   0.42999999
 Xobs:   70.7405404
 CL(s):   0.821121576
 CL(s+b):   0.820969316
 CL1(b):   0.99981457
 CL2(b):   0.999444553
 <CL(s)>:   0.392276636
 <CL(s+b)>:   0.345265971
 <CL1(b)>:   0.876596575
 <CL2(b)>:   0.0237250033
 signal scaling:   0.43999999
 Xobs:   72.0319695
 CL(s):   0.813318439
 CL(s+b):   0.813167626
 CL1(b):   0.99981457
 CL2(b):   0.999402941
 <CL(s)>:   0.383813815
 <CL(s+b)>:   0.337847534
 <CL1(b)>:   0.876596575
 <CL2(b)>:   0.0215827916
 signal scaling:   0.44999999
 Xobs:   73.2867824
 CL(s):   0.807602885
 CL(s+b):   0.807453132
 CL1(b):   0.99981457
 CL2(b):   0.99943232
 <CL(s)>:   0.375526314
 <CL(s+b)>:   0.3305812
 <CL1(b)>:   0.876596578
 <CL2(b)>:   0.0201977573
 signal scaling:   0.45999999
 Xobs:   74.5047018
 CL(s):   0.801467133
 CL(s+b):   0.801318517
 CL1(b):   0.99981457
 CL2(b):   0.999421738
 <CL(s)>:   0.367442811
 <CL(s+b)>:   0.323496149
 <CL1(b)>:   0.876596561
 <CL2(b)>:   0.0192706416
 signal scaling:   0.469999989
 Xobs:   75.6855098
 CL(s):   0.795339823
 CL(s+b):   0.795192344
 CL1(b):   0.99981457
 CL2(b):   0.999428459
 <CL(s)>:   0.359521964
 <CL(s+b)>:   0.31655161
 <CL1(b)>:   0.8765966
 <CL2(b)>:   0.0186709975
 signal scaling:   0.479999989
 Xobs:   76.8290446
 CL(s):   0.788559926
 CL(s+b):   0.788413761
 CL1(b):   0.999814643
 CL2(b):   0.999423226
 <CL(s)>:   0.351791408
 <CL(s+b)>:   0.309775875
 <CL1(b)>:   0.876596591
 <CL2(b)>:   0.0186726999
 signal scaling:   0.489999989
 Xobs:   77.9351971
 CL(s):   0.782706926
 CL(s+b):   0.782561908
 CL1(b):   0.999814723
 CL2(b):   0.999431061
 <CL(s)>:   0.344202645
 <CL(s+b)>:   0.30312027
 <CL1(b)>:   0.87659651
 <CL2(b)>:   0.0159185365
 signal scaling:   0.499999989
 Xobs:   79.0039087
 CL(s):   0.774173682
 CL(s+b):   0.774030246
 CL1(b):   0.999814724
 CL2(b):   0.999404788
 <CL(s)>:   0.336792647
 <CL(s+b)>:   0.296622845
 <CL1(b)>:   0.876596513
 <CL2(b)>:   0.0155670797
 signal scaling:   0.509999989
 Xobs:   80.0351679
 CL(s):   0.768239206
 CL(s+b):   0.76809687
 CL1(b):   0.999814724
 CL2(b):   0.99940466
 <CL(s)>:   0.329530583
 <CL(s+b)>:   0.290253209
 <CL1(b)>:   0.876596512
 <CL2(b)>:   0.0155566847
 signal scaling:   0.519999988
 Xobs:   81.0290079
 CL(s):   0.76082817
 CL(s+b):   0.760687207
 CL1(b):   0.999814724
 CL2(b):   0.999398053
 <CL(s)>:   0.322442922
 <CL(s+b)>:   0.284037447
 <CL1(b)>:   0.876596009
 <CL2(b)>:   0.0139231664
 signal scaling:   0.529999988
 Xobs:   81.9855042
 CL(s):   0.754241273
 CL(s+b):   0.75410153
 CL1(b):   0.999814724
 CL2(b):   0.999403115
 <CL(s)>:   0.315498589
 <CL(s+b)>:   0.277946298
 <CL1(b)>:   0.876596005
 <CL2(b)>:   0.0137151071
 signal scaling:   0.539999988
 Xobs:   82.9047717
 CL(s):   0.748875854
 CL(s+b):   0.748737111
 CL1(b):   0.999814732
 CL2(b):   0.999405259
 <CL(s)>:   0.308706367
 <CL(s+b)>:   0.271988434
 <CL1(b)>:   0.876595995
 <CL2(b)>:   0.0136436628
 signal scaling:   0.549999988
 Xobs:   83.7869627
 CL(s):   0.740860621
 CL(s+b):   0.740723364
 CL1(b):   0.999814734
 CL2(b):   0.999397716
 <CL(s)>:   0.302050078
 <CL(s+b)>:   0.266147914
 <CL1(b)>:   0.876595983
 <CL2(b)>:   0.0136840666
 signal scaling:   0.559999987
 Xobs:   84.6322646
 CL(s):   0.73444018
 CL(s+b):   0.734304119
 CL1(b):   0.999814742
 CL2(b):   0.999398021
 <CL(s)>:   0.295543058
 <CL(s+b)>:   0.260438784
 <CL1(b)>:   0.876595986
 <CL2(b)>:   0.0136865148
 signal scaling:   0.569999987
 Xobs:   85.4408975
 CL(s):   0.727950527
 CL(s+b):   0.72781567
 CL1(b):   0.999814744
 CL2(b):   0.999400772
 <CL(s)>:   0.289180017
 <CL(s+b)>:   0.254855537
 <CL1(b)>:   0.876595986
 <CL2(b)>:   0.0136814577
 signal scaling:   0.579999987
 Xobs:   86.2131124
 CL(s):   0.721556419
 CL(s+b):   0.721422751
 CL1(b):   0.999814749
 CL2(b):   0.999402976
 <CL(s)>:   0.282868716
 <CL(s+b)>:   0.249309428
 <CL1(b)>:   0.876596
 <CL2(b)>:   0.013701186
 signal scaling:   0.589999987
 Xobs:   86.9491891
 CL(s):   0.71508255
 CL(s+b):   0.714950081
 CL1(b):   0.999814749
 CL2(b):   0.999413973
 <CL(s)>:   0.276788371
 <CL(s+b)>:   0.243974331
 <CL1(b)>:   0.876595936
 <CL2(b)>:   0.0136284079
 signal scaling:   0.599999987
 Xobs:   87.6494343
 CL(s):   0.710507459
 CL(s+b):   0.710375839
 CL1(b):   0.999814751
 CL2(b):   0.999420655
 <CL(s)>:   0.270836857
 <CL(s+b)>:   0.238750816
 <CL1(b)>:   0.876594904
 <CL2(b)>:   0.0136720207
 signal scaling:   0.609999986
 Xobs:   88.3141799
 CL(s):   0.702934661
 CL(s+b):   0.702804443
 CL1(b):   0.999814751
 CL2(b):   0.999414889
 <CL(s)>:   0.264997663
 <CL(s+b)>:   0.233624405
 <CL1(b)>:   0.876594736
 <CL2(b)>:   0.013705259
 signal scaling:   0.619999986
 Xobs:   88.9437809
 CL(s):   0.694912998
 CL(s+b):   0.694784266
 CL1(b):   0.999814751
 CL2(b):   0.999401273
 <CL(s)>:   0.259266385
 <CL(s+b)>:   0.228590573
 <CL1(b)>:   0.876594738
 <CL2(b)>:   0.0138642914
 signal scaling:   0.629999986
 Xobs:   89.5386141
 CL(s):   0.688885435
 CL(s+b):   0.68875782
 CL1(b):   0.999814751
 CL2(b):   0.999407495
 <CL(s)>:   0.253670243
 <CL(s+b)>:   0.22367593
 <CL1(b)>:   0.876594741
 <CL2(b)>:   0.0139877803
 signal scaling:   0.639999986
 Xobs:   90.0990765
 CL(s):   0.682457806
 CL(s+b):   0.682331382
 CL1(b):   0.999814751
 CL2(b):   0.999406205
 <CL(s)>:   0.248209507
 <CL(s+b)>:   0.218881305
 <CL1(b)>:   0.876595016
 <CL2(b)>:   0.0139931225
 signal scaling:   0.649999985
 Xobs:   90.6255836
 CL(s):   0.675160786
 CL(s+b):   0.675035714
 CL1(b):   0.999814752
 CL2(b):   0.999401236
 <CL(s)>:   0.24285416
 <CL(s+b)>:   0.214177877
 <CL1(b)>:   0.87659506
 <CL2(b)>:   0.0139834888
 signal scaling:   0.659999985
 Xobs:   91.1185679
 CL(s):   0.6688732
 CL(s+b):   0.668749293
 CL1(b):   0.999814752
 CL2(b):   0.999405011
 <CL(s)>:   0.237624346
 <CL(s+b)>:   0.209585117
 <CL1(b)>:   0.87659509
 <CL2(b)>:   0.00694346279
 signal scaling:   0.669999985
 Xobs:   91.5784778
 CL(s):   0.66267301
 CL(s+b):   0.662550251
 CL1(b):   0.999814752
 CL2(b):   0.999409773
 <CL(s)>:   0.232506807
 <CL(s+b)>:   0.20509013
 <CL1(b)>:   0.876595094
 <CL2(b)>:   0.00700369919
 signal scaling:   0.679999985
 Xobs:   92.0057759
 CL(s):   0.656448279
 CL(s+b):   0.656326673
 CL1(b):   0.999814752
 CL2(b):   0.999410026
 <CL(s)>:   0.227505777
 <CL(s+b)>:   0.200699462
 <CL1(b)>:   0.87659948
 <CL2(b)>:   0.00702048544
 signal scaling:   0.689999985
 Xobs:   92.4009381
 CL(s):   0.648661927
 CL(s+b):   0.648541763
 CL1(b):   0.999814752
 CL2(b):   0.999396021
 <CL(s)>:   0.222605788
 <CL(s+b)>:   0.196394351
 <CL1(b)>:   0.876599481
 <CL2(b)>:   0.00536587697
 signal scaling:   0.699999984
 Xobs:   92.7644522
 CL(s):   0.641695244
 CL(s+b):   0.641576371
 CL1(b):   0.999814752
 CL2(b):   0.999383123
 <CL(s)>:   0.217802686
 <CL(s+b)>:   0.192174322
 <CL1(b)>:   0.876599487
 <CL2(b)>:   0.00508901094
 signal scaling:   0.709999984
 Xobs:   93.0968168
 CL(s):   0.637639956
 CL(s+b):   0.637521835
 CL1(b):   0.999814752
 CL2(b):   0.999412173
 <CL(s)>:   0.213114714
 <CL(s+b)>:   0.188055369
 <CL1(b)>:   0.876599488
 <CL2(b)>:   0.00510733591
 signal scaling:   0.719999984
 Xobs:   93.39854
 CL(s):   0.629490587
 CL(s+b):   0.629373975
 CL1(b):   0.999814753
 CL2(b):   0.999397169
 <CL(s)>:   0.208540586
 <CL(s+b)>:   0.184038151
 <CL1(b)>:   0.876601448
 <CL2(b)>:   0.00504659798
 signal scaling:   0.729999984
 Xobs:   93.6701387
 CL(s):   0.621701786
 CL(s+b):   0.621586618
 CL1(b):   0.999814753
 CL2(b):   0.999379332
 <CL(s)>:   0.20404976
 <CL(s+b)>:   0.180092339
 <CL1(b)>:   0.876601443
 <CL2(b)>:   0.00503764479
 signal scaling:   0.739999983
 Xobs:   93.9121375
 CL(s):   0.615345993
 CL(s+b):   0.615232002
 CL1(b):   0.999814753
 CL2(b):   0.999381943
 <CL(s)>:   0.199660391
 <CL(s+b)>:   0.176234594
 <CL1(b)>:   0.876601441
 <CL2(b)>:   0.00503410285
 signal scaling:   0.749999983
 Xobs:   94.1250675
 CL(s):   0.608651328
 CL(s+b):   0.608538577
 CL1(b):   0.999814753
 CL2(b):   0.99938159
 <CL(s)>:   0.196227128
 <CL(s+b)>:   0.173204987
 <CL1(b)>:   0.876601441
 <CL2(b)>:   0.00267222729
 signal scaling:   0.759999983
 Xobs:   94.3094658
 CL(s):   0.602390615
 CL(s+b):   0.602279024
 CL1(b):   0.999814753
 CL2(b):   0.999382918
 <CL(s)>:   0.191148834
 <CL(s+b)>:   0.168752193
 <CL1(b)>:   0.876601441
 <CL2(b)>:   0.00232674919
 signal scaling:   0.769999983
 Xobs:   94.4658742
 CL(s):   0.596160737
 CL(s+b):   0.5960503
 CL1(b):   0.999814753
 CL2(b):   0.999379673
 <CL(s)>:   0.18786248
 <CL(s+b)>:   0.165851245
 <CL1(b)>:   0.876601441
 <CL2(b)>:   0.00207919227
 signal scaling:   0.779999983
 Xobs:   94.5948387
 CL(s):   0.589930327
 CL(s+b):   0.589821045
 CL1(b):   0.999814754
 CL2(b):   0.999380431
 <CL(s)>:   0.183009233
 <CL(s+b)>:   0.161596785
 <CL1(b)>:   0.876601441
 <CL2(b)>:   0.00190595419
 signal scaling:   0.789999982
 Xobs:   94.6969089
 CL(s):   0.583760606
 CL(s+b):   0.583652467
 CL1(b):   0.999814754
 CL2(b):   0.999388097
 <CL(s)>:   0.179052886
 <CL(s+b)>:   0.15811612
 <CL1(b)>:   0.876601446
 <CL2(b)>:   0.00174120806
 signal scaling:   0.799999982
 Xobs:   94.7726367
 CL(s):   0.577697189
 CL(s+b):   0.577590175
 CL1(b):   0.999814758
 CL2(b):   0.999389934
 <CL(s)>:   0.175211404
 <CL(s+b)>:   0.154738659
 <CL1(b)>:   0.876601858
 <CL2(b)>:   0.0016784596
 signal scaling:   0.809999982
 Xobs:   94.822576
 CL(s):   0.571114999
 CL(s+b):   0.571009206
 CL1(b):   0.99981476
 CL2(b):   0.999388207
 <CL(s)>:   0.172201601
 <CL(s+b)>:   0.152081123
 <CL1(b)>:   0.876601858
 <CL2(b)>:   0.00156120053
 signal scaling:   0.819999982
 Xobs:   94.8472822
 CL(s):   0.564957762
 CL(s+b):   0.564853153
 CL1(b):   0.999814838
 CL2(b):   0.999380397
 <CL(s)>:   0.16849354
 <CL(s+b)>:   0.148819177
 <CL1(b)>:   0.876601858
 <CL2(b)>:   0.00143022197
 signal scaling:   0.829999981
 Xobs:   94.8473109
 CL(s):   0.558950847
 CL(s+b):   0.558847352
 CL1(b):   0.999814841
 CL2(b):   0.999388241
 <CL(s)>:   0.164865506
 <CL(s+b)>:   0.145627773
 <CL1(b)>:   0.876601858
 <CL2(b)>:   0.00133461465
 signal scaling:   0.839999981
 Xobs:   94.8232182
 CL(s):   0.552866597
 CL(s+b):   0.552764228
 CL1(b):   0.999814841
 CL2(b):   0.999388633
 <CL(s)>:   0.161324809
 <CL(s+b)>:   0.142514643
 <CL1(b)>:   0.876601858
 <CL2(b)>:   0.00127901797
 signal scaling:   0.849999981
 Xobs:   94.7755595
 CL(s):   0.546944257
 CL(s+b):   0.546842985
 CL1(b):   0.999814841
 CL2(b):   0.999388448
 <CL(s)>:   0.157153459
 <CL(s+b)>:   0.138855753
 <CL1(b)>:   0.87660187
 <CL2(b)>:   0.00129273433
 signal scaling:   0.859999981
 Xobs:   94.7048891
 CL(s):   0.540690805
 CL(s+b):   0.540590691
 CL1(b):   0.999814841
 CL2(b):   0.999387771
 <CL(s)>:   0.153757334
 <CL(s+b)>:   0.135866654
 <CL1(b)>:   0.876601869
 <CL2(b)>:   0.00128288615
 signal scaling:   0.869999981
 Xobs:   94.6117599
 CL(s):   0.534583716
 CL(s+b):   0.534484733
 CL1(b):   0.999814841
 CL2(b):   0.999388268
 <CL(s)>:   0.150433698
 <CL(s+b)>:   0.132940782
 <CL1(b)>:   0.876601869
 <CL2(b)>:   0.00128255499
 signal scaling:   0.87999998
 Xobs:   94.4967228
 CL(s):   0.528745454
 CL(s+b):   0.528647551
 CL1(b):   0.999814841
 CL2(b):   0.999389177
 <CL(s)>:   0.147869497
 <CL(s+b)>:   0.13067496
 <CL1(b)>:   0.876601866
 <CL2(b)>:   0.00128654454
 signal scaling:   0.88999998
 Xobs:   94.3603263
 CL(s):   0.52326177
 CL(s+b):   0.523160465
 CL1(b):   0.999806397
 CL2(b):   0.999390855
 <CL(s)>:   0.143995277
 <CL(s+b)>:   0.127272217
 <CL1(b)>:   0.876601855
 <CL2(b)>:   0.00130374228
 signal scaling:   0.89999998
 Xobs:   94.2031159
 CL(s):   0.516984488
 CL(s+b):   0.516884454
 CL1(b):   0.999806506
 CL2(b):   0.999390929
 <CL(s)>:   0.140888726
 <CL(s+b)>:   0.124537605
 <CL1(b)>:   0.876601897
 <CL2(b)>:   0.00129423559
 signal scaling:   0.90999998
 Xobs:   94.025634
 CL(s):   0.510370218
 CL(s+b):   0.510271464
 CL1(b):   0.999806506
 CL2(b):   0.999384241
 <CL(s)>:   0.13784178
 <CL(s+b)>:   0.121853771
 <CL1(b)>:   0.876601897
 <CL2(b)>:   0.000778113387
 signal scaling:   0.919999979
 Xobs:   93.8284194
 CL(s):   0.504616322
 CL(s+b):   0.504518681
