  36542    37480   2.5760  0.1156E-01  1099.0013   0.000      0.9621        0.0000    0.0000    3.4792    6.2870   30.0000   30.0000  1
  36548    11141   0.7203  0.6904        25.9744  0.8062       0.000        0.0000    0.0000   11.7195    5.6766  -30.0000  -30.0000  1
  36551    32752   0.1770  0.7452E-04    19.8479   0.000      0.9208        0.1915    0.0000    1.5260    5.6766  -16.6276  -30.0000  1
  36560     2785  12.9716  0.7444       133.6400   0.000      0.5396       11.1829    0.0000    0.4883    5.6766  -30.0000  -30.0000  1
  36560    27704   0.2625  0.9572       133.6400   0.000      0.7980        0.0000    0.0000    4.2727    6.2870   30.0000   30.0000  1
  36562    18071   0.5250  0.7442E-01    42.2304  0.7077       0.000        0.0000    0.0000    2.1364    5.6766  -30.0000  -30.0000  1
  36563     6719   0.2259  0.9952       351.8206   0.000      0.7020E-02   57.5523    0.5238    0.3052    4.4558   -5.1320  -23.1378  1
  36566     4279   8.7718  0.9893E-01     0.1553   0.000      0.1407E-01    0.0000    0.0000   10.7428    5.6766  -30.0000  -30.0000  1
  36569    12880   0.4334  0.6726E-03  1099.0013   0.000      0.9843        0.0000    0.4427    4.1506    5.6766   -6.8328  -30.0000  1
  36576     5369   0.0000  0.5177E-02   351.8206  0.7986       0.000        0.0000    0.0000   10.8039    6.2870   30.0000   30.0000  1
  36576    15901  11.5493  0.4946E-02  1099.0013   0.000      0.6330        0.0000    0.0000    5.7987    5.6766   26.5396  -30.0000  1
  36578    54052   0.2136   0.000      1099.0013  0.4068      0.1235E-02    0.0000    0.0000    8.1792    6.2870   30.0000   -9.5308  1
  36591    20347   0.0794   0.000       351.8206  0.6150      0.8696E-03    0.0000    0.0000   16.4195    6.2870   29.5894   29.5894  1
  36591    40676  43.1205  0.4392       351.8206   0.000      0.9990        0.0000    0.0000    2.1974    5.6766  -30.0000  -30.0000  1
  36597    28370  43.1205  0.2643      1099.0013   0.000      0.9884        0.0000    0.0000    2.8688    5.6766  -30.0000  -30.0000  1
  36597    48073   3.3024   0.000       351.8206   0.000      0.4518        0.0000    0.0000    2.1974    5.6766  -30.0000  -30.0000  1
  36602    43090   2.7164  0.2049E-04    42.2304   0.000      0.4615        0.9254    0.0000    1.0377    5.6766  -30.0000  -30.0000  1
  36605    42067  11.5493  0.5340E-02  1099.0013   0.000      0.8867        0.0000    0.0000   10.1325    5.6766  -30.0000  -30.0000  1
  36609    46127   1.1110  0.1722      1099.0013   0.000      0.5591        0.0000    0.0000    2.2584    5.6766  -30.0000  -30.0000  1
  36614    48661   0.0977  0.1469      1099.0013   0.000      0.9970        0.0000    0.0000    5.2493    5.6766   30.0000  -30.0000  1
  36614    83905  14.9921  0.1809E-03    42.2304   0.000      0.9817        0.0000    0.0000    5.0052    5.6766  -30.0000  -30.0000  1
  36618    30952   1.9228  0.2725E-02   133.6400   0.000      0.1050        0.0000    0.0000    3.3571    5.6766   30.0000  -30.0000  1
  36647    26713   3.9311   0.000       351.8206   0.000      0.8046        0.0000    0.0000    3.5403    5.6766  -30.0000  -30.0000  1
  36654    11752  12.5687  0.4736E-01   351.8206   0.000      0.6515        0.0000   49.7335    5.1273    0.4273   -0.8504  -30.0000  1
  36655    12182   2.0754  0.2918E-02   133.6400  0.5139       0.000        0.0000    0.0000    7.9351    5.6766  -30.0000  -30.0000  1
  36684     6185   0.3540   0.000       351.8206  0.3121       0.000       11.1829    0.0000    0.4883    6.2870   30.0000   30.0000  1
  36701     5048   3.3512   0.000       351.8206   0.000      0.1369        0.0000    0.0000   17.5182    5.6766  -30.0000  -30.0000  1
  36716    19976  43.1205   0.000      1099.0013  0.5986       0.000        0.0000    0.0000    2.0753    2.1974  -11.5249  -10.5279  1
  36716    34961  11.5493  0.1956       351.8206   0.000      0.9973        0.0000    0.0000    2.3195    5.6766  -30.0000  -30.0000  1
  36755     8855  12.9716  0.8611       351.8206   0.000      0.7350E-02    0.1516    0.0000    1.6480    5.6766  -30.0000  -30.0000  1
  36782    93050   6.1348   0.000       351.8206   0.000      0.7911        0.0000    0.0000    6.3480    5.6766  -30.0000  -30.0000  1
  36789     7447   2.5760  0.4982E-04  1099.0013  0.7345       0.000        0.7870    0.0000    1.0987    5.6766   30.0000   30.0000  1
  36799    24542  43.1205  0.1578E-03  1099.0013   0.000      0.9111        0.0000    3.1508   12.2688    5.6766  -30.0000  -30.0000  1
  36844     7046   3.1193  0.2875        18.3835   0.000      0.9296E-02    0.7870    0.0000    1.0987    5.6766   30.0000  -30.0000  1
  36845     5740   5.6525  0.8350E-01   351.8206   0.000      0.8964        0.0000   18.4574   12.8182    0.5493    0.0293    0.0293  1
  36846    35327   0.2808  0.4211E-01    52.8216   0.000      0.9830        0.9254    0.0000    1.0377    6.2870   30.0000   30.0000  1
  36847    39946  43.1205  0.5641       351.8206   0.000      0.9978        1.1504    0.0000    0.9766    5.6766  -30.0000  -30.0000  1
  36850    54641   0.2808   0.000      1099.0013  0.1518       0.000        0.0000    0.0000    2.7467    5.6766  -30.0000  -30.0000  1
  36851     7972   3.6381  0.6532        68.4859   0.000      0.6879        0.0000    0.0000    3.9065    5.6766  -30.0000  -30.0000  1
  36851    29647   0.0977  0.1314E-03   351.8206   0.000      0.7567        0.0000    0.0000    2.6247    6.2870   30.0000   30.0000  1
  36853    66632  43.1205   0.000      1099.0013   0.000      0.5962        0.1516    0.0000    1.6480    5.6766  -30.0000  -30.0000  1
  36856    68794   3.1803  0.8303E-01  1099.0013   0.000      0.2924        0.1118 1165.0852    1.7701    6.2870   30.0000   30.0000  1
  36858    48323   0.0794   0.000       351.8206  0.8358       0.000        0.0000    0.0000    4.0286    5.6766   30.0000  -30.0000  1
  36881    26938   0.0977  0.4815E-01  1099.0013  0.6634       0.000        0.0000    0.0000    4.5779    5.6766  -30.0000  -30.0000  1
  36882    13006   0.6226   0.000      1099.0013   0.000      0.8309        0.0000    4.0573    2.1364    5.6766  -30.0000  -30.0000  1
  36882    35576   8.1736   0.000      1099.0013   0.000      0.4002        0.0000    0.0000   22.9506    5.6766  -30.0000  -30.0000  1
  36882    40198   0.3540  0.4770E-02  1099.0013  0.1235       0.000        1.5431    0.0000    0.9156    5.6766  -19.0323  -30.0000  1
  36882    82444   0.0000  0.2211       351.8206  0.8242       0.000        0.0000    0.0000    5.0662    5.6766  -30.0000  -30.0000  1
  36883    24913   0.4883  0.3362E-02    19.8479   0.000      0.9985        0.0000    0.0000    2.3805    3.1740   12.6393   11.6422  1
  36883    50677   2.0083   0.000      1099.0013  0.1143       0.000        0.0000    0.9161    2.1974    1.1597  -30.0000    1.4370  1
  36886     1804   0.1892   0.000       351.8206  0.7997      0.1052E-02    0.0000    0.0000    2.3805    5.6766  -30.0000   13.1085  1
  36886    11290   0.5372   0.000       351.8206  0.1574      0.1723E-02    0.0000    0.0000    4.2727    5.6766  -30.0000  -30.0000  1
  36886    16582   0.0549  0.6284E-01   351.8206   0.000      0.9780        0.1915    0.0000    1.5260    5.6766  -30.0000  -30.0000  1
  36886    24866   0.5372  0.9380      1099.0013   0.000      0.8964        0.0000    0.0000    7.5688    5.6766  -15.4545  -30.0000  1
  36887    35288   2.9850  0.3808E-02  1099.0013   0.000      0.8916        0.0000    0.0000    6.7143    6.2870   30.0000   30.0000  1
  36887    53390   3.3512  0.2466E-01  1099.0013   0.000      0.8867        0.0000    0.0000    4.5779    5.6766  -30.0000  -30.0000  1
  36888    81640  43.1205   0.000      1099.0013   0.000      0.8572        0.0000    0.0000    2.0753    5.6766  -30.0000  -30.0000  1
  36888    95486   0.0977  0.6754E-02    42.2304   0.000      0.9526        0.0000    0.0000    4.0286    5.6766  -30.0000  -30.0000  1
  36889    38758   0.0549  0.2422      1099.0013   0.000      0.9463        0.0000    0.0000    9.0948    5.6766  -30.0000  -30.0000  1
  36889    88637   1.3857   0.000       133.6400   0.000      0.7395        0.0000    0.0000    4.5169    5.6766  -30.0000  -30.0000  1
  36889    90898   6.1348   0.000        68.4859   0.000      0.1964        0.0000    0.0000    7.2026    5.6766  -30.0000  -30.0000  1
  36890    15400  43.1205  0.5397E-01   351.8206   0.000      0.7980        0.0000    0.0000    3.2961    5.6766  -30.0000  -11.8768  1
  36891     3437   0.0977   0.000       351.8206  0.6954       0.000        2.7211    0.0000    0.7325    5.6766  -30.0000  -30.0000  1
  36914    58618   0.0000   0.000       351.8206  0.4560      0.2272E-02    0.0000    0.0000    2.8688    5.6766  -30.0000  -30.0000  1
  36914    95795  43.1205   0.000      1099.0013   0.000      0.3754        0.0000    0.4979    7.6299    5.6766  -30.0000    5.4252  1
  36915    46780  43.1205  0.3388E-01   351.8206   0.000      0.9463        0.0000    0.0000    2.8078    5.6766  -30.0000  -30.0000  1
  36915    51083   3.1498   0.000       351.8206   0.000      0.3256        0.0000    0.0000   10.8649    5.6766  -30.0000  -30.0000  1
  36916    52711  11.5065   0.000       133.6400   0.000      0.6879        0.0000    0.0000    5.4325    5.6766  -30.0000  -30.0000  1
  36916    67688   0.0794  0.1761       351.8206  0.5707       0.000        0.0000    0.6914    6.8974    1.6480   -3.3724  -30.0000  1
  36916    76355   0.1648   0.000      1099.0013  0.4936       0.000        0.1516    0.0000    1.6480    6.2870   30.0000   30.0000  1
  36917     4183   0.1343   0.000      1099.0013   0.000      0.5778        0.0000    0.0000    2.1974    5.6766  -30.0000  -30.0000  1
  36917    27043  11.5065  0.2429       351.8206   0.000      0.9803        0.0000    0.0000    3.2351    6.2870   30.0000   30.0000  1
  36924    16531   0.0549   0.000       351.8206   0.000      0.8046        0.0000    0.0000    2.8688    5.6766  -30.0000  -30.0000  1
  36924    22352   8.1370  0.1314       351.8206   0.000      0.9160        0.1317    0.0000    1.7091    5.6766  -30.0000  -30.0000  1
  36926    21529  43.1205  0.2608       351.8206   0.000      0.9208        0.0814    0.0000    1.8312    6.2870   30.0000   30.0000  1
  36927    23747  43.1205  0.1753E-01  1099.0013   0.000      0.6965        0.0000    0.0000    2.6247    5.6766  -30.0000  -30.0000  1
  36927    48217  13.6125  0.1715       351.8206   0.000      0.9160        0.0000    0.0000    3.7844    5.6766  -30.0000   30.0000  1
  36940    26243   0.2808   0.000        42.2304  0.7365       0.000        0.0000    0.0000    2.6857    5.6766  -30.0000  -30.0000  1
  36971    33193   0.1648   0.000       351.8206  0.5214E-01  0.6167E-02    0.0000    0.0000    8.9727    3.6013   15.7478   18.7390  1
  36981    65933   9.6203  0.6380E-01  1099.0013   0.000      0.7020E-02    0.0000    0.0000    5.1883    6.2870   30.0000   30.0000  1
  36981    89417   5.3412  0.2942       351.8206   0.000      0.9975        0.0000    0.0000    3.4792    5.6766  -30.0000  -30.0000  1
  36983    24397   0.0000  0.3597       133.6400   0.000      0.9884        0.1716    0.0000    1.5870    6.2870   30.0000   30.0000  1
  36985    16471  43.1205  0.4426      1099.0013   0.000      0.8375        0.0000    0.0000   11.5974    5.6766  -30.0000  -30.0000  1
  36985    54949   2.8568  0.1085E-01   351.8206   0.000      0.9857        0.7870    0.0000    1.0987    5.6766   30.0000  -30.0000  1
  36993     4544  14.9921  0.1246         0.0000   0.000      0.8448E-02    0.0000    0.0000    2.8688    5.6766  -30.0000  -30.0000  1
  36993    89569   0.0000  0.1105      1099.0013   0.000      0.9980        0.1915  232.8612    1.5260    5.6766  -30.0000  -30.0000  1
  36996    40742   1.4711   0.000      1099.0013   0.000      0.5493        2.7211    0.0000    0.7325    5.6766   30.0000  -30.0000  1
  36998    33398   0.5372   0.000        42.2304   0.000      0.1660        0.0000    0.0000    3.7844    5.6766   25.1906  -30.0000  1
  37004     8194   2.8690   0.000       351.8206   0.000      0.2759        0.0411    0.0000    1.8922    5.6766  -30.0000  -30.0000  1
  37004    36353  36.8270   0.000         5.2033  0.1131E-02  0.5435E-02    2.3284    0.0000    0.7935    2.6247  -15.7478  -12.6979  1
  37004    40156   1.3185  0.2448E-02  1099.0013   0.000      0.7309        0.0000    0.0000   13.1844    5.6766  -30.0000  -30.0000  1
  37009    46193   6.6414  0.8601E-04   351.8206   0.000      0.5808E-01    0.0000    0.0000    3.7234    5.6766  -30.0000  -30.0000  1
  37011    49606   1.1293  0.5831E-03    68.4859  0.7774       0.000        0.0000    0.0000    6.7753    5.6766  -22.5513   17.4487  1
  37012    43297   0.3540  0.1540       133.6400   0.000      0.9780        0.0000    0.0000    4.3948    5.6766  -30.0000  -30.0000  1
  37012    52678   8.6803  0.4205E-02  1099.0013   0.000      0.9526        0.1118    0.0000    1.7701    5.6766  -30.0000  -30.0000  1
  37013    10072   7.2763  0.4002E-01   351.8206   0.000      0.9716        0.0000    0.0000    4.7000    6.2870   30.0000   30.0000  1
  37013    47015   8.1736   0.000       351.8206  0.2066E-01   0.000        0.0000    0.0000    6.5922    6.2870   30.0000   30.0000  1
  37016    15902   0.6226  0.3311E-02   351.8206   0.000      0.9983        0.0000    0.0000    6.0428    5.6766  -30.0000  -30.0000  1
  37018     4079  43.1205  0.4678       133.6400   0.000      0.9399        0.2498    0.0000    1.4649    6.2870   30.0000   30.0000  1
  37018    90985  43.1205  0.8773E-01   133.6400   0.000      0.8441        0.0000    0.0000    5.7377    6.2870   30.0000   30.0000  1
  37019    51649   0.3540   0.000      1099.0013   0.000      0.6146        0.0814    0.0000    1.8312    5.6766   19.2082  -30.0000  1
  37019    81002   0.1831   0.000        42.2304   0.000      0.5591        0.0000    0.0000    4.7000    5.6766  -30.0000  -30.0000  1
  37020    78724  11.5493  0.4660E-03    25.9744   0.000      0.9685        3.4286    0.0000    0.6714    5.6766  -30.0000  -30.0000  1
  37022    22621  43.1205  0.1419E-02  1099.0013   0.000      0.8046        1.1504    0.0000    0.9766    5.6766  -30.0000  -30.0000  1
  37022    42100   1.6298   0.000       351.8206   0.000      0.5870        0.0000    0.0000    9.5831    1.2208  -20.0880  -17.0381  1
  37022    74270   6.1348  0.1743E-02   351.8206   0.000      0.9924        0.0000    0.0000    9.1558    6.2870   30.0000   30.0000  1
  37022    75031  43.1205  0.2804E-02   351.8206   0.000      0.6330        0.0000    0.0000    1.9532    5.6766  -30.0000  -30.0000  1
  37022   112169   1.4772  0.4019       351.8206   0.000      0.9685        0.0000    0.0000    3.1740    5.6766  -30.0000  -30.0000  1
  37022   198830   1.2697  0.1243E-02   351.8206   0.000      0.9884        0.0000    0.0000    6.3480    5.6766  -30.0000  -30.0000  1
  37024    96409   0.7203   0.000       351.8206  0.5369       0.000        0.0000    0.0000    5.0662    5.6766  -30.0000  -30.0000  1
  37024   143161   0.8851  0.5083E-02  1099.0013   0.000      0.9653        0.2498    0.0000    1.4649    5.6766  -30.0000  -30.0000  1
  37024   173824   0.1831  0.1945        18.3835   0.000      0.9621        0.0000    0.4433    9.2779    6.2870   -6.7155   30.0000  1
  37025    66254   3.3512   0.000       351.8206  0.7847E-01   0.000        0.0000    0.0000    8.5454    5.6766  -30.0000  -30.0000  1
  37026    26344  43.1205  0.8699      1099.0013   0.000      0.8867        0.0000    0.0000    8.1182    5.6766  -30.0000  -30.0000  1
  37026   179452   7.2152  0.5695       351.8206   0.000      0.5298        0.0000    0.9640   10.3156    5.6766   -0.6158  -30.0000  1
  37026   194795  43.1205  0.2994       351.8206   0.000      0.9843        0.0000    0.0000    9.5831    5.6766  -30.0000  -30.0000  1
  37027     1666   5.6525  0.2420      1099.0013   0.000      0.6965        0.3383    0.0000    1.4039    5.6766   30.0000   30.0000  1
  37027   187603   0.3540  0.3247E-02  1099.0013   0.000      0.9355        0.7870    0.0000    1.0987    5.6766  -30.0000  -30.0000  1
  37028   125393   0.7203  0.6926       133.6400   0.000      0.8309        7.4198    1.1063    0.5493    0.9766   -4.5455   -4.5455  1
  37035   192559   0.2014  0.6650E-01  1099.0013   0.000      0.9160        0.0000    0.0000    5.2493    5.6766  -30.0000  -24.4282  1
  37036    89567  11.5493   0.000      1099.0013   0.000      0.4334        2.7211    0.0000    0.7325    5.6766  -30.0000  -30.0000  1
  37038    54680   1.1720  0.3846E-04   351.8206   0.000      0.5298        1.1504    0.0000    0.9766    5.0662   23.4311   30.0000  1
  37038    69242   0.4883  0.1148       351.8206  0.3825       0.000        0.0000    0.0000    2.8688    5.6766  -30.0000  -30.0000  1
  37039    27020   6.1348  0.1576E-03   351.8206   0.000      0.2924        0.0000    0.0000   11.9026    5.6766  -30.0000  -30.0000  1
  37039    81953   1.9228  0.4138E-04  1099.0013   0.000      0.7223        0.0000    0.0000    3.2961    5.6766  -30.0000  -30.0000  1
  37039    91036   4.9628   0.000        42.2304   0.000      0.4002        0.0000    0.0000    8.9727    5.6766  -30.0000  -30.0000  1
  37039   101003   1.2697   0.000      1099.0013  0.8020       0.000        0.0000    0.7291    5.7987    5.6766  -30.0000   -3.0205  1
  37040    26395   3.1010  0.1156      1099.0013   0.000      0.8441        0.0000    0.7480    5.1273    5.6766    2.8446  -30.0000  1
  37049    17071   0.2808   0.000        52.8216   0.000      0.9625E-01    0.0000    0.0000    2.7467    5.6766  -30.0000  -30.0000  1
  37050     7424   8.1370   0.000       351.8206  0.5604       0.000        0.0000    0.0000    3.9065    6.2870   30.0000   30.0000  1
  37051     2354   0.0549   0.000       351.8206  0.3845       0.000        0.0000    0.0000    2.9909    5.6766  -30.0000  -30.0000  1
  37052     6425   0.0794  0.1213E-03   133.6400  0.9960       0.000        2.3284    0.6914    0.7935    1.1597  -30.0000   -3.3724  1
  37052    83285   0.0000  0.5682E-04   351.8206  0.3279       0.000        0.0000    0.8956    2.6857    5.6766    1.7889  -30.0000  1
  37052   181288  43.1205  0.4962       133.6400   0.000      0.9748        0.0000    0.4433    5.0662    2.6857    6.7155    9.7067  1
  37054   126718   1.5261  0.1342       351.8206   0.000      0.1407E-01    0.0000    0.4300    6.4701    2.5026    9.2962   10.2933  1
  37055    31702   0.3540   0.000      1099.0013  0.3052       0.000        0.0000    0.7884    7.9961    5.6766  -30.0000   -2.4340  1
  37056     9824   0.5860   0.000       133.6400  0.1525      0.5191E-02    1.5431    0.0000    0.9156    5.6766   30.0000  -30.0000  1
  37058    13145   3.8579  0.2838       351.8206   0.000      0.9160        0.0000    0.0000    2.5636    5.6766  -30.0000  -30.0000  1
  37076    38912   0.5067  0.2039E-03  1099.0013   0.000      0.9924        0.0000    0.0000   12.5740    2.8688   10.3519   10.3519  1
  37079    59869   2.1060   0.000       351.8206  0.2720      0.1113E-02    0.0000    0.0000    5.6766    5.6766  -21.2023  -30.0000  1
  37081    28843  43.1205  0.5157E-01   351.8206   0.000      0.9964        0.0000    0.0000    3.4792    5.6766  -30.0000  -30.0000  1
  37082    27272   1.0805   0.000      1099.0013   0.000      0.9558        0.0000    0.0000    2.7467    5.6766  -30.0000  -30.0000  1
  37082    61792   0.9584  0.8892E-04   133.6400   0.000      0.9306        0.0000    0.0000    7.6299    5.6766   30.0000  -30.0000  1
  37082   114802   1.9228   0.000      1099.0013   0.000      0.7051        0.0000    0.0000    2.9299    3.2961  -23.2551  -16.2170  1
  37082   163937  43.1205  0.1389E-01   351.8206   0.000      0.1450        0.0000    0.0000    5.8597    4.3948  -30.0000   15.6305  1
  37084     6593   4.4561  0.1748       351.8206   0.000      0.8704        0.0000    0.0000    4.5779    2.5636  -10.2933    9.7067  1
  37085    75323   1.3185  0.2927E-02   133.6400  0.4703       0.000        0.0000    0.0000    9.5221    5.6766  -30.0000  -30.0000  1
  37085   101554   0.6226  0.3189E-01  1099.0013   0.000      0.9911        0.0000    0.9777    3.5403    5.6766   -0.3812  -30.0000  1
  37085   124082   2.2952   0.000       351.8206   0.000      0.2924        0.0000    0.0000    4.0896    5.6766  -30.0000  -30.0000  1
  37085   197461   0.5250  0.3090E-02   133.6400   0.000      0.7481       26.0420    0.4719    0.3662    2.0753    5.7185    9.7067  1
  37086    16094   0.5067   0.000         6.4873   0.000      0.8243        0.0000    0.0000    3.1130    6.2870   30.0000   30.0000  1
  37087    22336   6.9650   0.000       351.8206  0.9173       0.000        0.0000    0.0000   13.9779    5.6766  -30.0000   30.0000  1
  37087   173701   0.2808   0.000       351.8206   0.000      0.2759        0.0000    0.0000    3.7844    5.6766   30.0000   30.0000  1
  37088    32395   0.4578  0.5789E-03    42.2304   0.000      0.1123        0.0000    0.0000    2.9909    2.4416  -30.0000  -12.8152  1
  37089    20711   1.2270  0.4464E-01  1099.0013   0.000      0.9897        0.0000    0.0000   22.9506    5.6766   27.4780  -30.0000  1
  37092     8255   0.7203  0.3874E-01  1099.0013  0.7756       0.000        0.9254    0.0000    1.0377    5.6766  -30.0000  -30.0000  1
  37093    67850   0.1709  0.9562E-04    42.2304   0.000      0.9355       26.0420    0.9914    0.3662    2.4416   -9.8827    0.1466  1
  37093    75940  43.1205   0.000       351.8206  0.4648      0.2935E-02    0.0000    0.0000    1.9532    5.6766  -30.0000  -30.0000  1
  37093    99454   4.9628   0.000       133.6400   0.000      0.5151E-01    0.5907    0.0000    1.2208    5.6766  -30.0000   30.0000  0
  37096     4447   0.2136   0.000        59.4096  0.5056       0.000        0.3383    0.0000    1.4039    5.6766  -30.0000  -30.0000  1
  37097    76103   4.1387  0.3050E-03   351.8206   0.000      0.9983        0.0000    0.0000    2.2584    5.6766  -30.0000  -30.0000  1
  37098   142295   3.6381   0.000       351.8206   0.000      0.4603E-01    0.0000    0.0000    2.2584    5.6766  -30.0000  -30.0000  0
  37099   179207   5.9944  0.2815E-03    59.4096   0.000      0.6607        0.0000    0.0000   18.5558    5.6766  -30.0000  -30.0000  1
  37107    77240   3.6503   0.000       351.8206  0.7176       0.000        0.0000    0.0000    8.5454    5.6766  -30.0000  -30.0000  1
  37108    48499   6.1348   0.000      1099.0013   0.000      0.3339       57.5523    0.0000    0.3052    6.2870   30.0000   30.0000  1
  37108   114820  43.1205  0.8882E-02  1099.0013   0.000      0.4713        0.0000    0.6410    2.4416    5.6766  -30.0000    3.8416  1
  37112    20449   2.5760  0.2711E-03  1099.0013  0.3924       0.000        5.0692    0.0000    0.6104    5.2493   21.9062   26.9501  1
  37112    39451   0.2808  0.6454E-03   351.8206  0.6173E-01   0.000        5.0692    0.4355    0.6104    5.6766   -8.2405  -30.0000  1
  37112    49007   2.3135  0.5144E-03  1099.0013   0.000      0.9685        0.0000    0.0000    4.6390    4.3338   17.0381   19.0909  1
  37112    53027  43.1205  0.5872E-01  1099.0013   0.000      0.3671        0.0000    0.0000    2.3195    5.6766  -30.0000  -30.0000  1
  37116    91009   3.6503  0.3610E-03   351.8206   0.000      0.6515        0.0000    0.0000    5.0662    5.6766  -30.0000  -30.0000  1
  37120    47060   2.8568  0.2526E-01   351.8206   0.000      0.9399        0.0000    0.0000    2.2584    6.2870   30.0000   30.0000  1
  37120   193966   0.2198   0.000        11.6150  0.4343       0.000        0.0000    0.0000    5.1883    5.6766  -30.0000  -30.0000  1
  37122    33127  11.5493  0.3659       351.8206   0.000      0.9803        0.0000    0.0000    4.8221    5.6766  -30.0000  -30.0000  1
  37123    51922   8.1736  0.1229       133.6400   0.000      0.8769        0.1716    0.0000    1.5870    5.6766  -30.0000  -30.0000  1
  37123   201727   0.1343  0.4547      1099.0013   0.000      0.9975        0.0000    0.0000    2.6857    5.6766  -30.0000  -30.0000  1
  37145    61820  43.1205  0.3351      1099.0013   0.000      0.7309        0.1716    0.0000    1.5870    2.9909    9.7654   10.7625  1
  37149    35326  43.1205  0.3429E-01   133.6400   0.000      0.7223        0.0000    0.0000    5.6766    5.6766  -30.0000  -30.0000  0
  37152      920   0.0977  0.8748       351.8206  0.8810       0.000        0.0000    0.0000    8.5454    5.6766  -30.0000  -30.0000  1
  37153    25261   8.1370   0.000        19.2059   0.000      0.2166        0.0000    0.0000    9.6441    5.6766  -30.0000  -30.0000  1
  37154     9995   0.0794  0.6480        25.9744   0.000      0.9870        0.4450    0.0000    1.2818    5.6766  -30.0000  -30.0000  1
  37158    13249   0.0977   0.000      1099.0013  0.4329      0.2150E-02    0.0000    0.0000    2.0143    5.6766  -30.0000  -30.0000  1
  37166    16604   1.9228  0.3848E-01   351.8206   0.000      0.6422        0.0000    0.0000    9.2779    5.6766  -23.7830  -30.0000  1
  37166    78446   0.2808  0.5019E-03   133.6400   0.000      0.8375        0.0000    0.0000   10.8039    5.6766  -30.0000  -30.0000  1
  37168    58753   2.6187  0.3264E-04   133.6400   0.000      0.5778        0.0411    0.0000    1.8922    5.6766   30.0000  -30.0000  1
  37168    75904   1.0805  0.1338E-01   351.8206   0.000      0.9306        7.4198    0.0000    0.5493    5.6766  -30.0000  -30.0000  1
  37168   185626  43.1205  0.3210E-03   351.8206   0.000      0.4810        0.0000    0.0000    4.0896    5.6766  -30.0000  -30.0000  1
  37169    56666   0.5372  0.3956      1099.0013   0.000      0.8177        0.0000    0.0000   24.8428    5.6766  -30.0000  -30.0000  1
  37170   168553  43.1205  0.7364E-01   133.6400   0.000      0.9013        0.0000    0.0000    8.9117    5.6766  -30.0000  -30.0000  1
  37170   172115   1.9839   0.000      1099.0013   0.000      0.6607       26.0420   18.4574    0.3662    0.5493   -0.9677  -30.0000  1
  37170   220753  22.3965  0.9455E-03   351.8206   0.000      0.9995        0.1716    0.0000    1.5870    5.6766  -30.0000  -30.0000  1
  37170   224234   0.0000   0.000      1099.0013   0.000      0.7051        0.7870    0.0000    1.0987    5.6766  -30.0000  -30.0000  1
  37174    36734   0.0549  0.7100       133.6400   0.000      0.8769        0.0000    0.4424    2.6857    3.2351   -6.8915  -30.0000  0
  37174    55936   0.7020  0.2294E-01   351.8206  0.2997       0.000        0.0000    0.0000    2.1974    5.6766  -30.0000  -30.0000  1
  37174   194593  43.1205  0.2262E-01     0.6924   0.000      0.7020E-02    0.0000    0.0000    5.0052    5.6766  -30.0000  -30.0000  1
  37175   183476   2.6187   0.000       133.6400  0.8778E-03  0.3057E-02    0.0000    0.0000    4.0286    5.6766  -30.0000  -30.0000  1
