7500 
0.196025 0.733149  0.00022279056  0.00029310468 1.315606 1.000000 0.000310 0.282051 0.007405 0.016381 0.200000 1.000000 
0.198921 0.736893  0.00289507885  0.00374400243 1.293230 1.985191 0.000310 0.282051 0.002975 0.016381 0.200000 0.785000 
0.199794 0.737990  0.00087354501  0.00109672698 1.255490 1.985191 0.000310 0.282051 0.002975 0.016381 0.200000 1.000000 
0.215694 0.756656  0.01589956507  0.01866619661 1.174007 0.239949 0.000310 0.538462 0.002975 0.016381 0.200000 0.429000 
0.217539 0.758775  0.00184516062  0.00211921334 1.148525 0.239949 0.000310 0.538462 0.002975 0.016381 0.200000 0.785000 
0.226123 0.768612  0.00858371891  0.00983703882 1.146011 0.505936 0.000310 0.538462 0.002975 0.016381 0.200000 0.429000 
0.234757 0.778307  0.00863475259  0.00969474390 1.122759 0.505936 0.000650 0.282051 0.002975 0.016381 0.200000 0.429000 
0.235753 0.779424  0.00099563377  0.00111682015 1.121718 0.505936 0.000310 0.538462 0.002975 0.016381 0.200000 0.785000 
0.236308 0.780045  0.00055493059  0.00062077912 1.118661 0.239949 0.000310 0.538462 0.002975 0.016381 0.200000 1.000000 
0.237309 0.781145  0.00100112229  0.00110066519 1.099431 0.505936 0.000650 0.282051 0.002975 0.016381 0.200000 0.785000 
0.237608 0.781472  0.00029925429  0.00032714906 1.093214 0.505936 0.000310 0.538462 0.002975 0.016381 0.200000 1.000000 
0.240797 0.784913  0.00318895513  0.00344073912 1.078955 1.985191 0.000310 0.282051 0.002975 0.029641 0.200000 0.429000 
0.241098 0.785236  0.00030075209  0.00032241677 1.072035 0.505936 0.000650 0.282051 0.002975 0.016381 0.200000 1.000000 
0.241467 0.785626  0.00036943113  0.00039063452 1.057395 1.985191 0.000310 0.282051 0.002975 0.029641 0.200000 0.785000 
0.247001 0.791399  0.00553336972  0.00577314617 1.043333 1.000000 0.000310 0.538462 0.002975 0.016381 0.200000 0.429000 
0.247112 0.791514  0.00011087687  0.00011442819 1.032029 1.985191 0.000310 0.282051 0.002975 0.029641 0.200000 1.000000 
0.247752 0.792169  0.00064060179  0.00065543776 1.023159 1.000000 0.000310 0.538462 0.002975 0.016381 0.200000 0.785000 
0.247944 0.792361  0.00019211366  0.00019199673 0.999391 1.000000 0.000310 0.538462 0.002975 0.016381 0.200000 1.000000 
0.249900 0.794193  0.00195550872  0.00183168927 0.936682 0.239949 0.000310 0.282051 0.002975 0.016381 0.200000 1.909000 
0.250950 0.795158  0.00105063384  0.00096529559 0.918774 0.505936 0.000310 0.282051 0.002975 0.016381 0.200000 1.909000 
0.252388 0.796448  0.00143790292  0.00128994056 0.897098 0.239949 0.000650 0.538462 0.002975 0.016381 0.200000 0.429000 
0.280201 0.821031  0.02781295404  0.02458292618 0.883866 0.239949 0.000310 1.000000 0.002975 0.016381 0.200000 0.429000 
0.280367 0.821178  0.00016601580  0.00014644973 0.882143 0.239949 0.000650 0.538462 0.002975 0.016381 0.200000 0.785000 
0.283578 0.823968  0.00321040791  0.00279095257 0.869345 0.239949 0.000310 1.000000 0.002975 0.016381 0.200000 0.785000 
0.298505 0.836924  0.01492692623  0.01295514032 0.867904 0.505936 0.000310 1.000000 0.002975 0.016381 0.200000 0.429000 
0.298554 0.836967  0.00004962801  0.00004289938 0.864419 0.239949 0.000650 0.538462 0.002975 0.016381 0.200000 1.000000 
0.302676 0.840497  0.00412129425  0.00353010814 0.856553 1.985191 0.000310 0.282051 0.007405 0.016381 0.200000 0.429000 
0.304398 0.841967  0.00172248168  0.00147082494 0.853899 0.505936 0.000310 1.000000 0.002975 0.016381 0.200000 0.785000 
0.305358 0.842785  0.00095942488  0.00081755104 0.852126 0.239949 0.000310 1.000000 0.002975 0.016381 0.200000 1.000000 
0.306023 0.843351  0.00066524366  0.00056651118 0.851584 1.000000 0.000310 0.282051 0.002975 0.016381 0.200000 1.909000 
0.306498 0.843752  0.00047547329  0.00040078079 0.842909 1.985191 0.000310 0.282051 0.007405 0.016381 0.200000 0.785000 
0.307013 0.844183  0.00051457953  0.00043084734 0.837280 0.505936 0.000310 1.000000 0.002975 0.016381 0.200000 1.000000 
0.307155 0.844300  0.00014200881  0.00011740033 0.826712 1.985191 0.000310 0.282051 0.007405 0.016381 0.200000 1.000000 
0.316568 0.851904  0.00941320881  0.00760309305 0.807705 1.000000 0.000310 1.000000 0.002975 0.016381 0.200000 0.429000 
0.317653 0.852767  0.00108501443  0.00086319551 0.795561 1.000000 0.000310 1.000000 0.002975 0.016381 0.200000 0.785000 
0.317977 0.853020  0.00032370962  0.00025285501 0.781117 1.000000 0.000310 1.000000 0.002975 0.016381 0.200000 1.000000 
0.318225 0.853211  0.00024857360  0.00019111129 0.768832 0.239949 0.000310 0.282051 0.002975 0.029641 0.200000 1.909000 
0.318358 0.853311  0.00013288377  0.00010071516 0.757919 0.505936 0.000310 0.282051 0.002975 0.029641 0.200000 1.909000 
0.320675 0.855010  0.00231685000  0.00169882039 0.733246 0.239949 0.000650 1.000000 0.002975 0.016381 0.200000 0.429000 
0.320942 0.855203  0.00026668183  0.00019287074 0.723224 0.239949 0.000650 1.000000 0.002975 0.016381 0.200000 0.785000 
0.321024 0.855262  0.00008255491  0.00005910756 0.715979 1.000000 0.000310 0.282051 0.002975 0.029641 0.200000 1.909000 
0.321104 0.855319  0.00007943207  0.00005649744 0.711267 0.239949 0.000650 1.000000 0.002975 0.016381 0.200000 1.000000 
0.321282 0.855445  0.00017813643  0.00012658017 0.710580 0.239949 0.000650 0.282051 0.002975 0.016381 0.200000 1.909000 
0.324653 0.857758  0.00337125966  0.00231237966 0.685910 1.985191 0.000310 0.538462 0.002975 0.016381 0.200000 0.429000 
0.325041 0.858020  0.00038770764  0.00026252944 0.677132 1.985191 0.000310 0.538462 0.002975 0.016381 0.200000 0.785000 
0.325156 0.858097  0.00011535834  0.00007690249 0.666640 1.985191 0.000310 0.538462 0.002975 0.016381 0.200000 1.000000 
0.326188 0.858777  0.00103154837  0.00067979546 0.659005 0.505936 0.000650 0.538462 0.002975 0.016381 0.200000 0.429000 
0.326306 0.858854  0.00011857244  0.00007717864 0.650899 0.505936 0.000650 0.538462 0.002975 0.016381 0.200000 0.785000 
0.326609 0.859050  0.00030221487  0.00019607517 0.648794 0.239949 0.000310 0.282051 0.007405 0.016381 0.200000 1.909000 
0.326644 0.859073  0.00003525881  0.00002260786 0.641198 0.505936 0.000650 0.538462 0.002975 0.016381 0.200000 1.000000 
0.326805 0.859176  0.00016120158  0.00010333111 0.641006 0.505936 0.000310 0.282051 0.007405 0.016381 0.200000 1.909000 
0.344373 0.870358  0.01756788976  0.01118200365 0.636502 0.239949 0.001470 0.282051 0.002975 0.016381 0.200000 0.429000 
0.346391 0.871628  0.00201851130  0.00126951700 0.628937 0.239949 0.001470 0.282051 0.002975 0.016381 0.200000 0.785000 
0.346991 0.872000  0.00059992459  0.00037187838 0.619875 0.239949 0.001470 0.282051 0.002975 0.016381 0.200000 1.000000 
0.347091 0.872060  0.00009929267  0.00006064281 0.610748 1.000000 0.000310 0.282051 0.007405 0.016381 0.200000 1.909000 
0.347470 0.872287  0.00037978790  0.00022691075 0.597467 1.985191 0.000310 0.282051 0.002975 0.016381 0.200000 1.909000 
0.377800 0.890376  0.03032908216  0.01808858290 0.596411 0.239949 0.000310 0.282051 0.002975 0.016381 0.521000 0.429000 
0.381282 0.892429  0.00348213548  0.00205363589 0.589763 0.239949 0.000310 0.282051 0.002975 0.016381 0.521000 0.785000 
0.397463 0.901962  0.01618170552  0.00953263789 0.589100 0.505936 0.000310 0.282051 0.002975 0.016381 0.521000 0.429000 
0.399321 0.903044  0.00185759645  0.00108226086 0.582614 0.505936 0.000310 0.282051 0.002975 0.016381 0.521000 0.785000 
0.400355 0.903646  0.00103400147  0.00060156954 0.581788 0.239949 0.000310 0.282051 0.002975 0.016381 0.521000 1.000000 
0.405646 0.906691  0.00529137347  0.00304534729 0.575531 1.985191 0.000310 1.000000 0.002975 0.016381 0.200000 0.429000 
0.406198 0.907008  0.00055151287  0.00031702561 0.574829 0.505936 0.000310 0.282051 0.002975 0.016381 0.521000 1.000000 
0.406805 0.907354  0.00060727500  0.00034574483 0.569338 1.985191 0.000310 1.000000 0.002975 0.016381 0.200000 0.785000 
0.408387 0.908249  0.00158153195  0.00089527405 0.566080 0.505936 0.000650 1.000000 0.002975 0.016381 0.200000 0.429000 
0.408614 0.908378  0.00022748386  0.00012843803 0.564603 0.239949 0.000310 0.538462 0.002975 0.016381 0.200000 1.909000 
0.408794 0.908479  0.00018024258  0.00010127870 0.561902 1.985191 0.000310 1.000000 0.002975 0.016381 0.200000 1.000000 
0.418772 0.914073  0.00997712277  0.00559449987 0.560733 1.000000 0.000310 0.282051 0.002975 0.016381 0.521000 0.429000 
0.418953 0.914175  0.00018147555  0.00010164239 0.560089 0.505936 0.000650 1.000000 0.002975 0.016381 0.200000 0.785000 
0.419074 0.914243  0.00012129184  0.00006768652 0.558047 0.505936 0.000310 0.538462 0.002975 0.016381 0.200000 1.909000 
0.420219 0.914878  0.00114472734  0.00063515559 0.554853 1.000000 0.000310 0.282051 0.002975 0.016381 0.521000 0.785000 
0.420273 0.914908  0.00005385153  0.00002977401 0.552891 0.505936 0.000650 1.000000 0.002975 0.016381 0.200000 1.000000 
0.420394 0.914974  0.00012074282  0.00006670743 0.552475 0.505936 0.000650 0.282051 0.002975 0.016381 0.200000 1.909000 
0.420733 0.915160  0.00033964854  0.00018605551 0.547788 1.000000 0.000310 0.282051 0.002975 0.016381 0.521000 1.000000 
0.420777 0.915184  0.00004370863  0.00002367498 0.541654 1.985191 0.000310 0.282051 0.002975 0.029641 0.200000 1.909000 
0.420852 0.915224  0.00007459486  0.00003972376 0.532527 1.000000 0.000310 0.538462 0.002975 0.016381 0.200000 1.909000 
0.424456 0.917111  0.00360430032  0.00188729190 0.523622 0.239949 0.000310 0.282051 0.002975 0.029641 0.521000 0.429000 
0.426374 0.918106  0.00191808329  0.00099459803 0.518537 0.505936 0.000310 0.282051 0.002975 0.029641 0.521000 0.429000 
0.426787 0.918320  0.00041325326  0.00021426832 0.518492 0.239949 0.000310 0.282051 0.002975 0.029641 0.521000 0.785000 
0.427007 0.918433  0.00021989808  0.00011291886 0.513505 0.505936 0.000310 0.282051 0.002975 0.029641 0.521000 0.785000 
0.427130 0.918496  0.00012251278  0.00006276541 0.512317 0.239949 0.000310 0.282051 0.002975 0.029641 0.521000 1.000000 
0.427195 0.918529  0.00006518338  0.00003307721 0.507449 0.505936 0.000310 0.282051 0.002975 0.029641 0.521000 1.000000 
0.428366 0.919112  0.00117079518  0.00058370817 0.498557 1.000000 0.000310 0.282051 0.002975 0.029641 0.521000 0.429000 
0.430886 0.920362  0.00252054888  0.00125002407 0.495933 0.239949 0.000650 0.282051 0.002975 0.016381 0.521000 0.429000 
0.431020 0.920429  0.00013417526  0.00006626965 0.493904 1.000000 0.000310 0.282051 0.002975 0.029641 0.521000 0.785000 
0.431038 0.920438  0.00001805406  0.00000887580 0.491623 0.239949 0.000650 0.538462 0.002975 0.016381 0.200000 1.909000 
0.431327 0.920579  0.00028884533  0.00014191793 0.491328 0.239949 0.000650 0.282051 0.002975 0.016381 0.521000 0.785000 
0.431367 0.920599  0.00003975505  0.00001941230 0.488298 1.000000 0.000310 0.282051 0.002975 0.029641 0.521000 1.000000 
0.431714 0.920768  0.00034688655  0.00016914976 0.487623 0.239949 0.000310 1.000000 0.002975 0.016381 0.200000 1.909000 
0.431799 0.920810  0.00008557749  0.00004157188 0.485781 0.239949 0.000650 0.282051 0.002975 0.016381 0.521000 1.000000 
0.431984 0.920899  0.00018466319  0.00008914150 0.482725 0.505936 0.000310 1.000000 0.002975 0.016381 0.200000 1.909000 
0.432035 0.920923  0.00005068920  0.00002428991 0.479193 1.985191 0.000310 0.282051 0.007405 0.016381 0.200000 1.909000 
0.436199 0.922859  0.00416388502  0.00193631195 0.465025 0.239949 0.000310 0.282051 0.007405 0.016381 0.521000 0.429000 
0.436312 0.922912  0.00011286743  0.00005231523 0.463510 1.000000 0.000310 1.000000 0.002975 0.016381 0.200000 1.909000 
0.438525 0.923932  0.00221346668  0.00102043152 0.461011 0.505936 0.000310 0.282051 0.007405 0.016381 0.521000 0.429000 
0.439002 0.924152  0.00047688928  0.00021983366 0.460974 0.239949 0.000310 0.282051 0.007405 0.016381 0.521000 0.785000 
0.439255 0.924268  0.00025348901  0.00011585178 0.457029 0.505936 0.000310 0.282051 0.007405 0.016381 0.521000 0.785000 
0.439397 0.924332  0.00014119153  0.00006439566 0.456087 0.239949 0.000310 0.282051 0.007405 0.016381 0.521000 1.000000 
0.441120 0.925116  0.00172330416  0.00078408193 0.454988 0.239949 0.001470 0.538462 0.002975 0.016381 0.200000 0.429000 
0.441195 0.925150  0.00007504311  0.00003393635 0.452225 0.505936 0.000310 0.282051 0.007405 0.016381 0.521000 1.000000 
0.441392 0.925239  0.00019733272  0.00008901851 0.451109 0.239949 0.001470 0.538462 0.002975 0.016381 0.200000 0.785000 
0.441451 0.925265  0.00005841060  0.00002607611 0.446428 0.239949 0.001470 0.538462 0.002975 0.016381 0.200000 1.000000 
0.442796 0.925864  0.00134532107  0.00059886929 0.445150 1.000000 0.000310 0.282051 0.007405 0.016381 0.521000 0.429000 
0.442950 0.925932  0.00015402210  0.00006799092 0.441436 1.000000 0.000310 0.282051 0.007405 0.016381 0.521000 0.785000 
0.448065 0.928173  0.00511542475  0.00224082428 0.438052 1.985191 0.000310 0.282051 0.002975 0.016381 0.521000 0.429000 
0.448092 0.928185  0.00002668848  0.00001168921 0.437987 0.239949 0.000650 1.000000 0.002975 0.016381 0.200000 1.909000 
0.448138 0.928205  0.00004558048  0.00001991651 0.436953 1.000000 0.000310 0.282051 0.007405 0.016381 0.521000 1.000000 
0.448723 0.928459  0.00058557291  0.00025440560 0.434456 1.985191 0.000310 0.282051 0.002975 0.016381 0.521000 0.785000 
0.448897 0.928533  0.00017326351  0.00007452279 0.430112 1.985191 0.000310 0.282051 0.002975 0.016381 0.521000 1.000000 
0.448934 0.928549  0.00003782502  0.00001591098 0.420647 1.985191 0.000310 0.538462 0.002975 0.016381 0.200000 1.909000 
0.451953 0.929818  0.00301904790  0.00126837124 0.420123 0.239949 0.000310 0.538462 0.002975 0.016381 0.521000 0.429000 
0.452299 0.929962  0.00034548031  0.00014400091 0.416814 0.239949 0.000310 0.538462 0.002975 0.016381 0.521000 0.785000 
0.453904 0.930630  0.00160493923  0.00066842843 0.416482 0.505936 0.000310 0.538462 0.002975 0.016381 0.521000 0.429000 
0.474735 0.939287  0.02083108388  0.00865702704 0.415582 0.239949 0.000310 0.282051 0.013468 0.016381 0.200000 0.429000 
0.476329 0.939946  0.00159362820  0.00065875956 0.413371 0.505936 0.000650 0.282051 0.002975 0.016381 0.521000 0.429000 
0.476512 0.940022  0.00018364633  0.00007588812 0.413230 0.505936 0.000310 0.538462 0.002975 0.016381 0.521000 0.785000 
0.476614 0.940064  0.00010218171  0.00004218205 0.412814 0.239949 0.000310 0.538462 0.002975 0.016381 0.521000 1.000000 
0.487678 0.944626  0.01106336620  0.00456223125 0.412373 0.505936 0.000310 0.282051 0.013468 0.016381 0.200000 0.429000 
0.490061 0.945609  0.00238357182  0.00098285091 0.412344 0.239949 0.000310 0.282051 0.013468 0.016381 0.200000 0.785000 
0.490073 0.945614  0.00001139825  0.00000467752 0.410372 0.505936 0.000650 0.538462 0.002975 0.016381 0.200000 1.909000 
0.490255 0.945689  0.00018234145  0.00007479039 0.410167 0.505936 0.000650 0.282051 0.002975 0.016381 0.521000 0.785000 
0.490309 0.945711  0.00005431205  0.00002222983 0.409298 0.505936 0.000310 0.538462 0.002975 0.016381 0.521000 1.000000 
0.491575 0.946229  0.00126583606  0.00051795994 0.409184 0.505936 0.000310 0.282051 0.013468 0.016381 0.200000 0.785000 
0.494102 0.947261  0.00252676895  0.00103261694 0.408671 0.239949 0.001470 1.000000 0.002975 0.016381 0.200000 0.429000 
0.494807 0.947549  0.00070490950  0.00028790557 0.408429 0.239949 0.000310 0.282051 0.013468 0.016381 0.200000 1.000000 
0.495381 0.947783  0.00057404494  0.00023379883 0.407283 1.985191 0.000310 0.282051 0.002975 0.029641 0.521000 0.429000 
0.495435 0.947805  0.00005392234  0.00002190828 0.406293 0.505936 0.000650 0.282051 0.002975 0.016381 0.521000 1.000000 
0.495724 0.947922  0.00028908503  0.00011723523 0.405539 0.239949 0.001470 1.000000 0.002975 0.016381 0.200000 0.785000 
0.496098 0.948074  0.00037432686  0.00015172550 0.405329 0.505936 0.000310 0.282051 0.013468 0.016381 0.200000 1.000000 
0.496164 0.948101  0.00006567418  0.00002654368 0.404172 1.985191 0.000310 0.282051 0.002975 0.029641 0.521000 0.785000 
0.497139 0.948493  0.00097559195  0.00039228625 0.402101 1.000000 0.000310 0.538462 0.002975 0.016381 0.521000 0.429000 
0.497225 0.948527  0.00008547963  0.00003434160 0.401752 0.239949 0.001470 1.000000 0.002975 0.016381 0.200000 1.000000 
0.497417 0.948604  0.00019161821  0.00007694093 0.401532 0.239949 0.001470 0.282051 0.002975 0.016381 0.200000 1.909000 
0.497436 0.948612  0.00001941861  0.00000777542 0.400411 1.985191 0.000310 0.282051 0.002975 0.029641 0.521000 1.000000 
0.504136 0.951289  0.00669978699  0.00267747510 0.399636 1.000000 0.000310 0.282051 0.013468 0.016381 0.200000 0.429000 
0.504247 0.951334  0.00011160272  0.00004453710 0.399068 1.000000 0.000310 0.538462 0.002975 0.016381 0.521000 0.785000 
0.505014 0.951638  0.00076638581  0.00030397953 0.396640 1.000000 0.000310 0.282051 0.013468 0.016381 0.200000 0.785000 
0.505047 0.951651  0.00003299492  0.00001304621 0.395401 1.000000 0.000310 0.538462 0.002975 0.016381 0.521000 1.000000 
0.505273 0.951740  0.00022656641  0.00008904442 0.393017 1.000000 0.000310 0.282051 0.013468 0.016381 0.200000 1.000000 
0.519798 0.957430  0.01452429593  0.00568963680 0.391732 1.000000 0.000650 0.282051 0.002975 0.016381 0.200000 0.429000 
0.521459 0.958076  0.00166118180  0.00064595672 0.388854 1.000000 0.000650 0.282051 0.002975 0.016381 0.200000 0.785000 
0.553181 0.970340  0.03172175214  0.01226414088 0.386616 0.239949 0.003000 0.282051 0.002975 0.016381 0.200000 0.429000 
0.597647 0.987524  0.04446635768  0.01718414761 0.386453 0.239949 0.000310 0.282051 0.002975 0.016381 1.000000 0.429000 
0.598138 0.987713  0.00049100659  0.00018921947 0.385371 1.000000 0.000650 0.282051 0.002975 0.016381 0.200000 1.000000 
0.598461 0.987837  0.00032311626  0.00012446361 0.385198 0.239949 0.000310 0.282051 0.002975 0.016381 0.521000 1.909000 
0.602089 0.989230  0.00362775149  0.00139237428 0.383812 0.239949 0.003000 0.282051 0.002975 0.016381 0.200000 0.785000 
0.607174 0.991181  0.00508523034  0.00195095327 0.383651 0.239949 0.000310 0.282051 0.002975 0.016381 1.000000 0.785000 
0.630796 1.000237  0.02362209186  0.00905600190 0.383370 0.505936 0.000310 0.282051 0.002975 0.016381 1.000000 0.429000 
0.630968 1.000302  0.00017164629  0.00006559200 0.382135 0.505936 0.000310 0.282051 0.002975 0.016381 0.521000 1.909000 
0.633669 1.001331  0.00270129694  0.00102814741 0.380613 0.505936 0.000310 0.282051 0.002975 0.016381 1.000000 0.785000 
0.634741 1.001738  0.00107215415  0.00040786684 0.380418 0.239949 0.003000 0.282051 0.002975 0.016381 0.200000 1.000000 
0.636244 1.002310  0.00150289526  0.00057149085 0.380260 0.239949 0.000310 0.282051 0.002975 0.016381 1.000000 1.000000 
0.636476 1.002398  0.00023167887  0.00008765169 0.378333 0.239949 0.000650 0.538462 0.002975 0.016381 0.521000 0.429000 
0.637274 1.002699  0.00079828885  0.00030117421 0.377275 0.505936 0.000310 0.282051 0.002975 0.016381 1.000000 1.000000 
0.637330 1.002720  0.00005567367  0.00002095437 0.376378 1.985191 0.000310 1.000000 0.002975 0.016381 0.200000 1.909000 
0.641773 1.004390  0.00444307597  0.00167041400 0.375959 0.239949 0.000310 1.000000 0.002975 0.016381 0.521000 0.429000 
0.641799 1.004400  0.00002649106  0.00000995128 0.375647 0.239949 0.000650 0.538462 0.002975 0.016381 0.521000 0.785000 
0.642307 1.004590  0.00050801586  0.00018964571 0.373307 0.239949 0.000310 1.000000 0.002975 0.016381 0.521000 0.785000 
0.644667 1.005470  0.00235980726  0.00088030397 0.373041 0.505936 0.000310 1.000000 0.002975 0.016381 0.521000 0.429000 
0.644675 1.005473  0.00000782776  0.00000291502 0.372395 0.239949 0.000650 0.538462 0.002975 0.016381 0.521000 1.000000 
0.644691 1.005479  0.00001654568  0.00000616019 0.372314 0.505936 0.000650 1.000000 0.002975 0.016381 0.200000 1.909000 
0.659011 1.010794  0.01431970391  0.00531477248 0.371151 1.000000 0.000310 0.282051 0.002975 0.016381 1.000000 0.429000 
0.659658 1.011034  0.00064667931  0.00023987146 0.370928 1.985191 0.000310 0.282051 0.007405 0.016381 0.521000 0.429000 
0.659928 1.011134  0.00026980272  0.00009994281 0.370429 0.505936 0.000310 1.000000 0.002975 0.016381 0.521000 0.785000 
0.660078 1.011189  0.00015010386  0.00005555273 0.370095 0.239949 0.000310 1.000000 0.002975 0.016381 0.521000 1.000000 
0.660182 1.011228  0.00010404122  0.00003849453 0.369993 1.000000 0.000310 0.282051 0.002975 0.016381 0.521000 1.909000 
0.661819 1.011831  0.00163714984  0.00060339755 0.368566 1.000000 0.000310 0.282051 0.002975 0.016381 1.000000 0.785000 
0.661893 1.011858  0.00007393355  0.00002723312 0.368346 1.985191 0.000310 0.282051 0.007405 0.016381 0.521000 0.785000 
0.661973 1.011888  0.00007971354  0.00002927615 0.367267 0.505936 0.000310 1.000000 0.002975 0.016381 0.521000 1.000000 
0.662456 1.012064  0.00048367720  0.00017675267 0.365435 1.000000 0.000310 0.282051 0.002975 0.016381 1.000000 1.000000 
0.662478 1.012072  0.00002184271  0.00000797737 0.365219 1.985191 0.000310 0.282051 0.007405 0.016381 0.521000 1.000000 
0.663907 1.012589  0.00142928585  0.00051663147 0.361461 1.000000 0.000310 1.000000 0.002975 0.016381 0.521000 0.429000 
0.664071 1.012648  0.00016337834  0.00005865428 0.359009 1.000000 0.000310 1.000000 0.002975 0.016381 0.521000 0.785000 
0.664119 1.012665  0.00004825762  0.00001718154 0.356038 1.000000 0.000310 1.000000 0.002975 0.016381 0.521000 1.000000 
0.724380 1.034101  0.06026139483  0.02143579721 0.355714 0.239949 0.000310 2.051282 0.002975 0.016381 0.200000 0.429000 
0.729438 1.035893  0.00505733443  0.00179292681 0.354520 0.239949 0.000310 0.282051 0.002975 0.029641 1.000000 0.429000 
0.729474 1.035906  0.00003673942  0.00001298604 0.353464 0.239949 0.000310 0.282051 0.002975 0.029641 0.521000 1.909000 
0.736362 1.038340  0.00688759563  0.00243365229 0.353338 0.239949 0.000310 2.051282 0.002975 0.016381 0.200000 0.785000 
0.768355 1.049637  0.03199266270  0.01129661128 0.353100 0.505936 0.000310 2.051282 0.002975 0.016381 0.200000 0.429000 
0.771038 1.050582  0.00268289680  0.00094486779 0.352182 0.505936 0.000310 0.282051 0.002975 0.029641 1.000000 0.429000 
0.771616 1.050785  0.00057801686  0.00020355484 0.352161 0.239949 0.000310 0.282051 0.002975 0.029641 1.000000 0.785000 
0.771635 1.050792  0.00001948975  0.00000684361 0.351139 0.505936 0.000310 0.282051 0.002975 0.029641 0.521000 1.909000 
0.775292 1.052075  0.00365643250  0.00128252862 0.350760 0.505936 0.000310 2.051282 0.002975 0.016381 0.200000 0.785000 
0.777326 1.052787  0.00203414727  0.00071288738 0.350460 0.239949 0.000310 2.051282 0.002975 0.016381 0.200000 1.000000 
0.777632 1.052895  0.00030662230  0.00010727288 0.349853 0.505936 0.000310 0.282051 0.002975 0.029641 1.000000 0.785000 
