 46.662738   3.386680   0.151343 
 46.112460   3.405600   0.149211 
 45.566033   3.424520   0.146958 
 45.023504   3.443440   0.145099 
 44.484914   3.462360   0.142888 
 43.950303   3.481280   0.140889 
 43.419709   3.500200   0.138267 
 42.893166   3.519120   0.135665 
 42.370707   3.538040   0.133609 
 41.852362   3.556960   0.131981 
 41.338159   3.575880   0.129360 
 40.828124   3.594800   0.127554 
 40.322281   3.613720   0.126399 
 39.820650   3.632640   0.123574 
 39.323252   3.651560   0.122525 
 38.830104   3.670480   0.119498 
 38.341221   3.689400   0.117739 
 37.856617   3.708320   0.116918 
 37.376305   3.727240   0.114517 
 36.900294   3.746160   0.112257 
 36.428593   3.765080   0.110857 
 35.961209   3.784000   0.109368 
 35.498147   3.802920   0.107605 
 35.039411   3.821840   0.105716 
 34.585003   3.840760   0.103683 
 34.134923   3.859680   0.102684 
 33.689171   3.878600   0.100359 
 33.247746   3.897520   0.099395 
 32.810643   3.916440   0.097881 
 32.377858   3.935360   0.096177 
 31.949385   3.954280   0.094775 
 31.525217   3.973200   0.093643 
 31.105346   3.992120   0.091716 
 30.689763   4.011040   0.090188 
 30.278457   4.029960   0.088763 
 29.871417   4.048880   0.087411 
 29.468630   4.067800   0.086063 
 29.070083   4.086720   0.084651 
 28.675761   4.105640   0.083214 
 28.285650   4.124560   0.081816 
 27.899733   4.143480   0.080483 
 27.517994   4.162400   0.079136 
 27.140414   4.181320   0.077839 
 26.766975   4.200240   0.076421 
 26.397659   4.219160   0.075571 
 26.032444   4.238080   0.074291 
 25.671311   4.257000   0.073145 
 25.314239   4.275920   0.072023 
 24.961205   4.294840   0.070787 
 24.612187   4.313760   0.069622 
 24.267163   4.332680   0.068456 
 23.926108   4.351600   0.067345 
 23.588998   4.370520   0.066195 
 23.255810   4.389440   0.065201 
 22.926518   4.408360   0.064092 
 22.601097   4.427280   0.062904 
 22.279521   4.446200   0.062175 
 21.961764   4.465120   0.060976 
 21.647799   4.484040   0.059990 
 21.337600   4.502960   0.058926 
 21.031138   4.521880   0.058045 
 20.728387   4.540800   0.056860 
 20.429319   4.559720   0.056058 
 20.133905   4.578640   0.054949 
 19.842117   4.597560   0.054143 
 19.553927   4.616480   0.053358 
 19.269306   4.635400   0.052851 
 18.988225   4.654320   0.051760 
 18.710654   4.673240   0.050707 
 18.436564   4.692160   0.050109 
 18.165926   4.711080   0.049015 
 17.898710   4.730000   0.048585 
 17.634887   4.748920   0.047404 
 17.374425   4.767840   0.046649 
 17.117296   4.786760   0.046235 
 16.863470   4.805680   0.044909 
 16.612915   4.824600   0.044280 
 16.365603   4.843520   0.043532 
 16.121502   4.862440   0.042857 
 15.880583   4.881360   0.042291 
 15.642815   4.900280   0.041246 
 15.408168   4.919200   0.040839 
 15.176612   4.938120   0.039982 
 14.948116   4.957040   0.039343 
 14.722650   4.975960   0.038505 
 14.500184   4.994880   0.037917 
 14.280687   5.013800   0.037381 
 14.064130   5.032720   0.036719 
 13.850482   5.051640   0.036657 
 13.639714   5.070560   0.035533 
 13.431795   5.089480   0.034804 
 13.226696   5.108400   0.034747 
 13.024386   5.127320   0.034193 
 12.824836   5.146240   0.033169 
 12.628017   5.165160   0.032553 
 12.433899   5.184080   0.032013 
 12.242452   5.203000   0.031555 
 12.053648   5.221920   0.031520 
 11.867456   5.240840   0.030671 
 11.683850   5.259760   0.029912 
 11.502798   5.278680   0.029307 
 11.324273   5.297600   0.029156 
 11.148246   5.316520   0.028685 
 10.974689   5.335440   0.027952 
 10.803573   5.354360   0.027484 
 10.634870   5.373280   0.026934 
 10.468553   5.392200   0.026878 
 10.304593   5.411120   0.026367 
 10.142963   5.430040   0.025655 
  9.983636   5.448960   0.025113 
  9.826584   5.467880   0.025083 
  9.671781   5.486800   0.024681 
  9.519198   5.505720   0.024506 
  9.368811   5.524640   0.023449 
  9.220591   5.543560   0.023353 
  9.074514   5.562480   0.022992 
  8.930552   5.581400   0.022546 
  8.788680   5.600320   0.022024 
  8.648872   5.619240   0.021810 
  8.511102   5.638160   0.021177 
  8.375346   5.657080   0.021103 
  8.241578   5.676000   0.020433 
  8.109773   5.694920   0.020059 
  7.979907   5.713840   0.019627 
  7.851955   5.732760   0.019543 
  7.725892   5.751680   0.019176 
  7.601696   5.770600   0.018814 
  7.479341   5.789520   0.018330 
  7.358804   5.808440   0.018272 
  7.240062   5.827360   0.018033 
  7.123091   5.846280   0.017546 
  7.007869   5.865200   0.017200 
  6.894373   5.884120   0.016720 
  6.782580   5.903040   0.016633 
  6.672467   5.921960   0.016598 
  6.564013   5.940880   0.015888 
  6.457196   5.959800   0.015670 
  6.351994   5.978720   0.015575 
  6.248385   5.997640   0.015417 
  6.146348   6.016560   0.015431 
  6.045863   6.035480   0.015377 
  5.946907   6.054400   0.014390 
  5.849461   6.073320   0.014415 
  5.753505   6.092240   0.013978 
  5.659017   6.111160   0.013562 
  5.565978   6.130080   0.013822 
  5.474368   6.149000   0.013777 
  5.384167   6.167920   0.012916 
  5.295357   6.186840   0.012883 
  5.207918   6.205760   0.012830 
  5.121830   6.224680   0.012158 
  5.037076   6.243600   0.012146 
  4.953637   6.262520   0.012173 
  4.871494   6.281440   0.012240 
  4.790629   6.300360   0.011403 
  4.711025   6.319280   0.011091 
  4.632663   6.338200   0.011999 
  4.555526   6.357120   0.010752 
  4.479597   6.376040   0.010651 
  4.404859   6.394960   0.010640 
  4.331294   6.413880   0.010597 
  4.258887   6.432800   0.010797 
  4.187620   6.451720   0.009996 
  4.117477   6.470640   0.009619 
  4.048442   6.489560   0.009598 
  3.980499   6.508480   0.009310 
  3.913632   6.527400   0.009290 
  3.847827   6.546320   0.009908 
  3.783067   6.565240   0.009962 
  3.719337   6.584160   0.008715 
  3.656622   6.603080   0.008633 
  3.594907   6.622000   0.008546 
  3.534179   6.640920   0.008294 
  3.474422   6.659840   0.008253 
  3.415622   6.678760   0.008893 
  3.357764   6.697680   0.008891 
  3.300836   6.716600   0.007681 
  3.244824   6.735520   0.007652 
  3.189713   6.754440   0.007353 
  3.135491   6.773360   0.007923 
  3.082143   6.792280   0.007856 
  3.029658   6.811200   0.007824 
  2.978022   6.830120   0.007801 
  2.927223   6.849040   0.007779 
  2.877248   6.867960   0.006596 
  2.828085   6.886880   0.006869 
  2.779721   6.905800   0.006925 
  2.732144   6.924720   0.006980 
  2.685343   6.943640   0.006300 
  2.639305   6.962560   0.006066 
  2.594020   6.981480   0.006039 
  2.549476   7.000400   0.006018 
  2.505661   7.019320   0.006001 
  2.462564   7.038240   0.005961 
  2.420175   7.057160   0.006145 
  2.378482   7.076080   0.005562 
  2.337475   7.095000   0.005619 
  2.297143   7.113920   0.005608 
  2.257477   7.132840   0.005596 
  2.218465   7.151760   0.005559 
  2.180098   7.170680   0.005505 
  2.142365   7.189600   0.004864 
  2.105257   7.208520   0.004820 
  2.068764   7.227440   0.004810 
  2.032877   7.246360   0.004797 
  1.997586   7.265280   0.004763 
  1.962882   7.284200   0.004748 
  1.928755   7.303120   0.004722 
  1.895198   7.322040   0.004247 
  1.862200   7.340960   0.004264 
  1.829752   7.359880   0.004211 
  1.797848   7.378800   0.004145 
  1.766477   7.397720   0.003953 
  1.735631   7.416640   0.004372 
  1.705302   7.435560   0.003922 
  1.675483   7.454480   0.003959 
  1.646164   7.473400   0.003939 
  1.617338   7.492320   0.003920 
  1.588997   7.511240   0.003876 
  1.561134   7.530160   0.003890 
  1.533740   7.549080   0.003439 
  1.506809   7.568000   0.003432 
  1.480333   7.586920   0.003889 
  1.454304   7.605840   0.003377 
  1.428716   7.624760   0.003445 
  1.403561   7.643680   0.003474 
  1.378833   7.662600   0.003161 
  1.354524   7.681520   0.003103 
  1.330628   7.700440   0.003127 
  1.307139   7.719360   0.003120 
  1.284049   7.738280   0.003099 
  1.261352   7.757200   0.003091 
  1.239043   7.776120   0.003078 
  1.217113   7.795040   0.002665 
  1.195559   7.813960   0.002685 
  1.174372   7.832880   0.002633 
  1.153548   7.851800   0.002631 
  1.133081   7.870720   0.002634 
  1.112964   7.889640   0.002447 
  1.093192   7.908560   0.002403 
  1.073759   7.927480   0.002403 
  1.054660   7.946400   0.002407 
  1.035890   7.965320   0.002369 
  1.017442   7.984240   0.002372 
  0.999312   8.003160   0.002364 
  0.981494   8.022080   0.002330 
  0.963984   8.041000   0.002345 
  0.946776   8.059920   0.002485 
  0.929865   8.078840   0.002495 
  0.913246   8.097760   0.001967 
  0.896915   8.116680   0.002499 
  0.880866   8.135600   0.002092 
  0.865096   8.154520   0.002075 
  0.849599   8.173440   0.002082 
  0.834371   8.192360   0.002214 
  0.819407   8.211280   0.002215 
  0.804704   8.230200   0.002231 
  0.790256   8.249120   0.001843 
  0.776059   8.268040   0.001701 
  0.762110   8.286960   0.001697 
  0.748404   8.305880   0.001689 
  0.734937   8.324800   0.001685 
  0.721705   8.343720   0.001679 
  0.708705   8.362640   0.001966 
  0.695931   8.381560   0.001762 
  0.683381   8.400480   0.001468 
  0.671051   8.419400   0.001468 
  0.658937   8.438320   0.001458 
  0.647035   8.457240   0.001583 
  0.635341   8.476160   0.001403 
  0.623854   8.495080   0.001562 
  0.612567   8.514000   0.001561 
  0.601480   8.532920   0.001516 
  0.590587   8.551840   0.001383 
  0.579886   8.570760   0.001384 
  0.569374   8.589680   0.001253 
  0.559046   8.608600   0.001234 
  0.548901   8.627520   0.001255 
  0.538935   8.646440   0.001368 
  0.529145   8.665360   0.001208 
  0.519529   8.684280   0.001105 
  0.510082   8.703200   0.001205 
  0.500802   8.722120   0.001088 
  0.491687   8.741040   0.001193 
  0.482733   8.759960   0.001054 
  0.473937   8.778880   0.001062 
  0.465298   8.797800   0.001062 
  0.456813   8.816720   0.001053 
  0.448478   8.835640   0.001055 
  0.440291   8.854560   0.000943 
  0.432249   8.873480   0.000933 
  0.424351   8.892400   0.000925 
  0.416594   8.911320   0.000991 
  0.408974   8.930240   0.000926 
  0.401491   8.949160   0.000997 
  0.394141   8.968080   0.000991 
  0.386922   8.987000   0.000994 
  0.379832   9.005920   0.000886 
  0.372869   9.024840   0.000890 
  0.366030   9.043760   0.000868 
  0.359314   9.062680   0.000781 
  0.352718   9.081600   0.000884 
  0.346240   9.100520   0.000784 
  0.339878   9.119440   0.000767 
  0.333631   9.138360   0.000789 
  0.327495   9.157280   0.000687 
  0.321470   9.176200   0.000691 
  0.315552   9.195120   0.000677 
  0.309742   9.214040   0.000694 
  0.304035   9.232960   0.000691 
  0.298432   9.251880   0.000682 
  0.292929   9.270800   0.000664 
  0.287525   9.289720   0.000666 
  0.282219   9.308640   0.000598 
  0.277008   9.327560   0.000594 
  0.271892   9.346480   0.000591 
  0.266868   9.365400   0.000628 
  0.261934   9.384320   0.000625 
  0.257090   9.403240   0.000584 
  0.252333   9.422160   0.000627 
  0.247663   9.441080   0.000518 
  0.243077   9.460000   0.000516 
